Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/20/2014,Georgetown Hoyas,-13.5,7.871601743634721,North Carolina-Charlotte 49ers,1.6654862211043229,-3.293884477469602,North Carolina-Charlotte 49ers,-
12/20/2014,Cincinnati Bearcats,2,7.87287076992868,Virginia Commonwealth Rams,12.943573045592128,0.9292977243365517,Cincinnati Bearcats,-
12/20/2014,Michigan Wolverines,-2,8.755074004398951,Southern Methodist Mustangs,12.637952473610847,-1.8828784692118958,Southern Methodist Mustangs,-
12/20/2014,Western Kentucky Hilltoppers,14.5,8.755074004398951,Louisville Cardinals,17.524722040245383,9.730351964153568,Western Kentucky Hilltoppers,-
12/20/2014,Villanova Wildcats,-10,18.74775739320219,Syracuse Orange,9.57138656691445,3.176370826287739,Villanova Wildcats,-
12/20/2014,North Carolina Tar Heels,0,20.62152687662187,Ohio State Buckeyes,11.655206216588576,8.966320660033295,North Carolina Tar Heels,-
12/20/2014,Providence Friars,-4,4.911217180584281,Massachusetts Minutemen,5.23576637591754,-0.3245491953332591,Massachusetts Minutemen,-
12/20/2014,Illinois Fighting Illini,-9.5,8.027456804249331,Missouri Tigers,0.927839188900163,-2.4003823846508316,Missouri Tigers,-
12/20/2014,Drexel Dragons,5.5,-2.0428732835684023,Penn State Nittany Lions,6.227005229238794,-2.769878512807196,Penn State Nittany Lions,-
12/20/2014,Georgia Tech Yellow Jackets,-3,1.4853640731854005,Vanderbilt Commodores,1.2981023831092457,1.1872616900761548,Georgia Tech Yellow Jackets,-
12/20/2014,Florida State Seminoles,-6,6.900499480826793,South Florida Bulls,-6.886407237383436,7.786906718210229,Florida State Seminoles,-
12/20/2014,Butler Bulldogs,-3,7.905997532686547,Indiana Hoosiers,6.424342547015646,-1.5183450143290997,Indiana Hoosiers,-
12/20/2014,Arkansas State Red Wolves,-4.5,-5.904981253851907,Marshall Thundering Herd,-3.8952881877439234,-2.5096930661079835,Marshall Thundering Herd,-
12/20/2014,Northwestern Wildcats,-4.5,1.8547327674923821,Western Michigan Broncos,8.7919954449834,-7.4372626774910175,Western Michigan Broncos,-
12/20/2014,Kentucky Wildcats,-16,32.95897792420065,UCLA Bruins,8.620926632849988,8.338051291350666,Kentucky Wildcats,-
12/20/2014,Pittsburgh Panthers,-14.5,11.181081036398943,Oakland Golden Grizzlies,-3.9149667134755917,4.596047749874536,Pittsburgh Panthers,-
12/20/2014,Rhode Island Rams,-9.5,5.8663090920922665,Detroit-Mercy Titans,-0.07854936934202167,0.4448584614342881,Rhode Island Rams,-
12/20/2014,Air Force Falcons,-7,-0.44973193214433965,California-Davis Aggies,-4.26078443318358,0.8110525010392404,Air Force Falcons,-
12/20/2014,College of Charleston Cougars,5.5,-1.688139498056396,Davidson College Wildcats,6.153485020883657,1.658375481059947,College of Charleston Cougars,-
12/20/2014,Santa Clara Broncos,-1.5,1.4345402237634803,Northeastern Huskies,0.8672000251005924,3.0673401986628877,Santa Clara Broncos,-
12/20/2014,Florida Gators,-14,13.028620805733313,Wake Forest Demon Deacons,0.7331154742059082,-1.704494668472595,Wake Forest Demon Deacons,-
12/20/2014,Drake Bulldogs,18.5,-3.238002281756716,Iowa State Cyclones,12.964766258564563,2.29723145967872,Drake Bulldogs,-
12/20/2014,Notre Dame Fighting Irish,-3,7.58123640676999,Purdue Boilermakers,4.407566225745555,0.173670181024435,Notre Dame Fighting Irish,-
12/20/2014,Auburn Tigers,6.5,-0.8259376128279496,Xavier Musketeers,8.132016902485699,1.5420454846863514,Auburn Tigers,-
12/20/2014,Pepperdine Waves,5,-0.4477956728946744,Richmond Spiders,5.829818565394315,-1.2776142382889892,Richmond Spiders,-
12/20/2014,Towson Tigers,3,-0.3433588896592249,La Salle Explorers,1.857993051184144,4.798648059156632,Towson Tigers,-
12/20/2014,North Carolina-Wilmington Seahawks,-3.5,-7.620142635618494,East Carolina Pirates,0.09965762643191683,-7.219800262050411,East Carolina Pirates,-
12/20/2014,Kansas State Wildcats,-4,6.741539897204875,Texas A&M Aggies,5.591051476609402,-2.8495115794045267,Texas A&M Aggies,-
12/20/2014,Columbia Lions,-2.5,3.8058135655332395,Hofstra Pride,-3.1973512762559717,8.50316484178921,Columbia Lions,-
12/20/2014,Iowa Hawkeyes,-3.5,11.289716238097578,Northern Iowa Panthers,8.677707377691158,-0.8879911395935807,Northern Iowa Panthers,-
12/20/2014,Missouri State Bears,-4,1.7068795938344163,Eastern Michigan Eagles,0.7788569334719655,0.9280226603624513,Missouri State Bears,-
12/20/2014,Texas Christian Horned Frogs,-15.5,1.8803097136564473,Texas-San Antonio Roadrunners,-10.479629552178295,0.8599392658347433,Texas Christian Horned Frogs,-
12/20/2014,Texas Longhorns,-15.5,15.896444566395727,California State-Long Beach 49ers,0.19884365333934423,4.197600913056384,Texas Longhorns,-
12/20/2014,Oklahoma Sooners,-6,12.203336221085387,Washington Huskies,5.73034309257923,0.4729931285061566,Oklahoma Sooners,-
12/20/2014,North Carolina State Wolfpack,3,6.957553536600834,West Virginia Mountaineers,8.89329118506689,1.0642623515339444,North Carolina State Wolfpack,-
12/20/2014,Gonzaga Bulldogs,-21,15.306495833098957,Cal Poly-Slo Mustangs,8.89329118506689,-10.586795351967933,Cal Poly-Slo Mustangs,1
12/20/2014,San Diego State Aztecs,-19,12.954144724316823,Ball State Cardinals,-10.21577437150054,8.169919095817363,San Diego State Aztecs,-
12/20/2014,Pacific Tigers,-2.5,-6.823082142843567,Fresno State Bulldogs,4.108999451499013,-9.43208159434258,Fresno State Bulldogs,-
12/20/2014,Brigham Young Cougars,-4,9.725366487316101,Stanford Cardinal,7.609794962286537,2.115571525029565,Brigham Young Cougars,-
12/20/2014,UNLV Rebels,8.5,1.6277283709487271,Utah Utes,12.36256459973446,1.765163771214267,UNLV Rebels,-
12/20/2014,Idaho State Bengals,3,-6.4945364620368204,California State-Bakersfield Roadrunners,-5.782791036259358,6.288254574222537,Idaho State Bengals,-
12/20/2014,Utah State Aggies,-5,-3.113803863687865,South Dakota State Jackrabbits,0.08464143178180256,-4.198445295469668,South Dakota State Jackrabbits,-
12/20/2014,Indiana-Purdue Jaguars,-1,-12.259714568712011,South Alabama Jaguars,-7.077628807434197,-2.182085761277815,South Alabama Jaguars,-
