Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/22/2015,Temple Owls,-10,0.6838569129501759,South Florida Bulls,-8.681772181692558,3.3656290946427347,Temple Owls,-
1/22/2015,Virginia Tech Hokies,10.5,-5.129692421513899,Notre Dame Fighting Irish,9.084130949436735,0.2861766290493648,Virginia Tech Hokies,-
1/22/2015,Fordham Rams,10.5,-6.43634955859202,George Washington Colonials,9.008498602023442,-0.9448481606154608,George Washington Colonials,-
1/22/2015,Connecticut Huskies,-16.5,10.487111611231747,Central Florida Knights,-2.7198249857668175,0.7069365969985633,Connecticut Huskies,-
1/22/2015,Providence Friars,-2,6.151289203375859,Xavier Musketeers,8.758528989532401,-0.6072397861565424,Xavier Musketeers,-
1/22/2015,Duquesne Dukes,3,0.6589420668853052,Saint Bonaventure Bonnies,3.7295029327764513,3.929439134108854,Duquesne Dukes,-
1/22/2015,Seton Hall Pirates,-9.5,6.073913094954701,DePaul Blue Demons,-2.9676437339494415,3.5415568289041417,Seton Hall Pirates,-
1/22/2015,Elon Phoenix,-5,-3.6206296083753946,Towson Tigers,-1.553431933245735,-3.06719767512966,Towson Tigers,-
1/22/2015,Northeastern Huskies,-7,1.8795607233502234,James Madison Dukes,-4.616349461622062,3.495910184972285,Northeastern Huskies,-
1/22/2015,Oakland Golden Grizzlies,-7,-6.180514836234206,Wisconsin-Milwaukee Panthers,-4.800045702379841,-4.380469133854365,Wisconsin-Milwaukee Panthers,-
1/22/2015,Arkansas Razorbacks,-7,10.81527954084758,Alabama Crimson Tide,5.963949447767525,1.8513300930800547,Arkansas Razorbacks,-
1/22/2015,Northwestern Wildcats,7.5,2.0965779314871167,Ohio State Buckeyes,13.445139792548716,0.15143813893840097,Northwestern Wildcats,-
1/22/2015,Marshall Thundering Herd,0,-5.0746864511007646,Texas-San Antonio Roadrunners,-10.285935548979573,9.21124909787881,Marshall Thundering Herd,-
1/22/2015,Rhode Island Rams,-5,6.940282350739658,La Salle Explorers,2.809291499230748,3.13099085150891,Rhode Island Rams,-
1/22/2015,Appalachian State Mountaineers,-4,-6.754766874967838,South Alabama Jaguars,-8.364070539966482,1.6093036649986443,Appalachian State Mountaineers,-
1/22/2015,Louisiana-Monroe Warhawks,-3,-5.883858684908879,Texas-Arlington Mavericks,-5.38069258528666,0.49683390037778086,Louisiana-Monroe Warhawks,-
1/22/2015,Middle Tennessee State Blue Raiders,2,1.975747543609578,Old Dominion Monarchs,7.235824023014591,0.7399235205949868,Middle Tennessee State Blue Raiders,-
1/22/2015,North Texas Mean Green Eagles,10,-7.859302715719133,Louisiana Tech Bulldogs,10.094968377758265,-3.9542710934773986,Louisiana Tech Bulldogs,-
1/22/2015,Miami-Florida Hurricanes,-5,4.979150098873252,North Carolina State Wolfpack,7.783606466755441,-3.8044563678821888,North Carolina State Wolfpack,-
1/22/2015,Virginia Cavaliers,-17,20.916729608202736,Georgia Tech Yellow Jackets,0.9860281449130048,6.930701463289733,Virginia Cavaliers,-
1/22/2015,Alabama-Birmingham Blazers,1,-4.142776572872484,North Carolina-Charlotte 49ers,1.6220158172716745,-0.7647923901441587,North Carolina-Charlotte 49ers,-
1/22/2015,Rice University Owls,-7,-10.05782780892399,Southern Mississippi Golden Eagles,-1.2975170806808543,-11.760310728243136,Southern Mississippi Golden Eagles,1
1/22/2015,Louisiana-Lafayette Ragin Cajuns,-8,3.8535001982020725,Arkansas State Red Wolves,-5.45669571323015,5.310195911432222,Louisiana-Lafayette Ragin Cajuns,-
1/22/2015,Texas State Bobcats,-2,-9.314311409315534,Georgia Southern Eagles,-2.977103605259233,-4.337207804056302,Georgia Southern Eagles,-
1/22/2015,Arkansas-Little Rock Trojans,-6.5,-1.0996466981080675,Troy Trojans,-10.290745632401245,6.691098934293178,Arkansas-Little Rock Trojans,-
1/22/2015,Indiana Hoosiers,-1.5,6.6462393922591225,Maryland Terrapins,8.544613585117586,0.6016258071415361,Indiana Hoosiers,-
1/22/2015,Oregon State Beavers,2,-0.6350647295215337,UCLA Bruins,7.783165540485825,-2.41823027000736,UCLA Bruins,-
1/22/2015,Stanford Cardinal,3.5,9.206470273796196,Arizona Wildcats,24.64263100386824,-7.936160730072043,Arizona Wildcats,-
1/22/2015,Western Kentucky Hilltoppers,2,9.206470273796196,Texas-El Paso Miners,10.03299578274441,5.1734744910517865,Western Kentucky Hilltoppers,-
1/22/2015,Colorado Buffaloes,-1.5,8.685265882692647,Washington Huskies,5.6309084022729134,5.554357480419734,Colorado Buffaloes,-
1/22/2015,California State-Northridge Matadors,4.5,-4.612108747588775,California-Irvine Anteaters,9.201908665689166,-5.314017413277941,California-Irvine Anteaters,-
1/22/2015,California-Santa Barbara Gauchos,-9.5,-4.612108747588775,California-Riverside Highlanders,-6.6706663524214305,-3.4414423951673445,California-Riverside Highlanders,-
1/22/2015,Cal Poly-Slo Mustangs,-7.5,-4.612108747588775,California State-Fullerton Titans,-5.896180362701678,-2.215928384887097,California State-Fullerton Titans,-
1/22/2015,Portland Pilots,-8.5,5.345130951440169,Pacific Tigers,-6.196173783008945,7.041304734449113,Portland Pilots,-
1/22/2015,San Francisco Dons,-3,5.560475805656676,Pepperdine Waves,0.22145984533112978,6.339015960325547,San Francisco Dons,-
1/22/2015,Gonzaga Bulldogs,-15,19.26044230881084,Saint Marys College-California Gaels,6.0432632548028105,2.2171790540080316,Gonzaga Bulldogs,-
1/22/2015,Santa Clara Broncos,-6,0.2834324477388439,Loyola-Marymount Lions,-2.8487891935571423,1.1322216412959865,Santa Clara Broncos,-
1/22/2015,California Golden Bears,-2,6.21504136651406,Arizona State Sun Devils,5.212633520252138,3.0024078462619226,California Golden Bears,-
1/22/2015,Oregon Ducks,-9.5,5.906799689377767,Southern California Trojans,-4.878101626185989,5.284901315563756,Oregon Ducks,-
1/22/2015,Hawaii Rainbow Warriors,-4,0.03261960072244885,California-Davis Aggies,-2.817183490989322,2.849803091711771,Hawaii Rainbow Warriors,-
1/22/2015,East Tennessee State Buccaneers,-13,-0.27652239620209823,Citadel Bulldogs,-8.803270063598124,-0.47325233260397503,Citadel Bulldogs,-
1/22/2015,Rider Broncs,1,-2.109596372610538,Iona Gaels,7.792741570524078,-4.902337943134615,Iona Gaels,-
1/22/2015,Wofford Terriers,-12.5,7.956574583465763,Furman  Paladins,-10.793080176655469,10.249654760121231,Wofford Terriers,1
1/22/2015,Tennessee-Chattanooga Moccasins,-8.5,-1.6803444410867174,Virginia Military Keydets,-0.3215430394619048,-5.858801401624813,Virginia Military Keydets,-
1/22/2015,Tennessee Tech Golden Eagles,-1,-3.5111172919542937,Morehead State Eagles,-0.07808633532006698,-0.4330309566342265,Morehead State Eagles,-
1/22/2015,Western Carolina Catamounts,2,-6.11746073484761,Mercer Bears,1.0290907590207854,-1.1465514938683956,Mercer Bears,-
1/22/2015,Jacksonville State Gamecocks,11,-9.261433010411512,Eastern Kentucky Colonels,3.0355331051772643,2.703033884411223,Jacksonville State Gamecocks,-
1/22/2015,Belmont Bruins,-7,5.759157559244143,Tennessee-Martin Skyhawks,-9.672922107011868,12.432079666256008,Belmont Bruins,1
1/22/2015,Southern Illinois-Edwardsville Cougars,-5,5.759157559244143,Austin Peay State Governors,-7.650902135066173,12.410059694310316,Southern Illinois-Edwardsville Cougars,1
