Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/25/2015,Connecticut Huskies,-14,10.487111611231747,South Florida Bulls,-8.681772181692558,9.168883792924305,Connecticut Huskies,-
1/25/2015,Virginia Tech Hokies,16.5,-5.129692421513899,Virginia Cavaliers,20.916729608202736,-5.546422029716634,Virginia Cavaliers,-
1/25/2015,Georgia Tech Yellow Jackets,-4.5,0.9860281449130048,Boston College Eagles,0.44613618779759084,0.03989195711541349,Georgia Tech Yellow Jackets,-
1/25/2015,Ohio State Buckeyes,-9,13.445139792548716,Indiana Hoosiers,6.6462393922591225,1.7989004002895932,Ohio State Buckeyes,-
1/25/2015,Saint Johns Red Storm,7,9.17304373858243,Duke Blue Devils,21.138528118752276,-0.9654843801698458,Duke Blue Devils,-
1/25/2015,Rhode Island Rams,-6,6.940282350739658,Saint Bonaventure Bonnies,3.7295029327764513,1.2107794179632059,Rhode Island Rams,-
1/25/2015,Central Florida Knights,9,-2.7198249857668175,Cincinnati Bearcats,9.136159166462717,1.144015847770465,Central Florida Knights,-
1/25/2015,Illinois State Redbirds,1,3.872192033683509,Northern Iowa Panthers,10.860402396050416,-1.9882103623669067,Northern Iowa Panthers,-
1/25/2015,Wichita State Shockers,-24.5,18.92021380639324,Drake Bulldogs,-4.758817882325164,3.1790316887184034,Wichita State Shockers,-
1/25/2015,Butler Bulldogs,-7.5,8.20935549757044,Seton Hall Pirates,6.073913094954701,-1.3645575973842607,Seton Hall Pirates,-
1/25/2015,Pittsburgh Panthers,6,10.947511946268948,Louisville Cardinals,17.63964020398011,3.307871742288837,Pittsburgh Panthers,-
1/25/2015,North Carolina State Wolfpack,1.5,7.783606466755441,Notre Dame Fighting Irish,9.084130949436735,4.199475517318706,North Carolina State Wolfpack,-
1/25/2015,Villanova Wildcats,-15,20.65721202065183,Creighton Blue Jays,6.028571503587219,3.6286405170646105,Villanova Wildcats,-
1/25/2015,Maryland Terrapins,-11.5,8.544613585117586,Northwestern Wildcats,2.0965779314871167,-1.0519643463695303,Northwestern Wildcats,-
1/25/2015,Utah Utes,-13,14.292977977185586,Washington Huskies,5.6309084022729134,-0.3379304250873272,Washington Huskies,-
1/25/2015,Manhattan Jaspers,-3.5,6.169361307719902,Monmouth-New Jersey Hawks,-1.9322384284872232,8.601599736207126,Manhattan Jaspers,-
1/25/2015,Siena College Saints,0,3.7999234490693903,Saint Peters Peacocks,1.0649201157260768,6.735003333343314,Siena College Saints,-
1/25/2015,Marist Red Foxes,-1,-6.612464071944974,Fairfield Stags,-6.236125363413604,2.62366129146863,Marist Red Foxes,-
1/25/2015,Iona Gaels,-14,7.792741570524078,Niagara Purple Eagles,-11.51783596472414,9.310577535248218,Iona Gaels,-
1/25/2015,Tennessee State Tigers,13,-19.60023184480475,Belmont Bruins,5.759157559244143,-8.35938940404889,Belmont Bruins,-
