Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/13/2015,Alabama State Hornets,-2.5,3.290748153342224,Southern University A&M Jaguars,-3.455834651633258,4.246582804975482,Alabama State Hornets,-
3/13/2015,Texas Southern Tigers,-7.5,-10.23397099911503,Prairie View A&M Panthers,-12.106283386258516,-1.6276876128565139,Prairie View A&M Panthers,-
3/13/2015,Stephen F. Austin State Lumberjacks,-13,16.774345708273103,Northwestern State Demons,0.24001448851594803,7.534331219757156,Stephen F. Austin State Lumberjacks,-
3/13/2015,Sam Houston State Bearkats,-7.5,9.610076954686761,Texas A&M-Corpus Christi Islanders,-1.3471242421454608,3.457201196832221,Sam Houston State Bearkats,-
3/13/2015,North Carolina Central Eagles,-10.5,8.85962142295759,Delaware State Hornets,-9.22485461865087,11.584476041608461,North Carolina Central Eagles,1
3/13/2015,Norfolk State Spartans,-5.5,-4.549346186473731,Hampton University Pirates,1.973892200970452,-8.023238387444183,Hampton University Pirates,-
3/13/2015,New Mexico State Aggies,-10.5,9.326403741253495,California State-Bakersfield Roadrunners,-5.801351433330338,8.627755174583832,New Mexico State Aggies,-
3/13/2015,Missouri-Kansas City Kangaroos,0,-11.878297164521076,Seattle University Red Hawks,-0.7783673102672378,-7.099929854253839,Seattle University Red Hawks,-
3/13/2015,Wisconsin Badgers,-14,34.523038248411886,Michigan Wolverines,8.379257504152877,16.14378074425901,Wisconsin Badgers,1
3/13/2015,Purdue Boilermakers,-4.5,4.327859821380449,Penn State Nittany Lions,5.718942062665572,-1.8910822412851225,Penn State Nittany Lions,-
3/13/2015,Maryland Terrapins,-2,8.858268291343524,Indiana Hoosiers,6.644821413495903,4.2134468778476215,Maryland Terrapins,-
3/13/2015,Michigan State Spartans,-1.5,14.16768650355945,Ohio State Buckeyes,16.0356635364975,-3.3679770329380485,Ohio State Buckeyes,-
3/13/2015,Davidson College Wildcats,-9.5,10.56307598522953,La Salle Explorers,2.7567278355016303,-1.6936518502721007,La Salle Explorers,-
3/13/2015,Richmond Spiders,2,7.612318608642247,Virginia Commonwealth Rams,16.359844273862,-6.747525665219751,Virginia Commonwealth Rams,-
3/13/2015,Dayton Flyers,-6.5,10.33259244454337,Saint Bonaventure Bonnies,3.5191070037478744,0.31348544079549434,Dayton Flyers,-
3/13/2015,Rhode Island Rams,-1.5,8.6905665807963,George Washington Colonials,10.146373720909676,1.0441928598866248,Rhode Island Rams,-
3/13/2015,Southern Methodist Mustangs,-14.5,17.56876970450969,East Carolina Pirates,-2.1915103768922615,9.260280081401952,Southern Methodist Mustangs,-
3/13/2015,Memphis Tigers,3.5,6.749983173857626,Temple Owls,3.222881185543735,7.027101988313891,Memphis Tigers,-
3/13/2015,Tulsa Golden Hurricane,-9,10.305257569246296,Houston Cougars,-3.934175055737886,9.239432624984182,Tulsa Golden Hurricane,-
3/13/2015,Cincinnati Bearcats,-1,10.988129398367917,Connecticut Huskies,11.356889461406968,-1.3687600630390513,Connecticut Huskies,-
3/13/2015,Kentucky Wildcats,-14,41.196668801608745,Florida Gators,12.998290762816818,18.19837803879193,Kentucky Wildcats,1
3/13/2015,Louisiana State Tigers,-9.5,7.842370971985761,Auburn Tigers,-4.504319499943095,6.846690471928856,Louisiana State Tigers,-
3/13/2015,Arkansas Razorbacks,-6,11.72098899890817,Tennessee Volunteers,3.8908520042751036,1.830136994633067,Arkansas Razorbacks,-
3/13/2015,Georgia Bulldogs,-4,10.023288085095759,South Carolina Gamecocks,5.811586928592537,0.21170115650322163,Georgia Bulldogs,-
3/13/2015,Texas-El Paso Miners,-5,10.191877209339774,Middle Tennessee State Blue Raiders,4.175117045425737,5.016760163914036,Texas-El Paso Miners,-
3/13/2015,Louisiana Tech Bulldogs,-6,11.784178214568199,Alabama-Birmingham Blazers,-1.6901945218053762,7.474372736373574,Louisiana Tech Bulldogs,-
3/13/2015,Louisiana-Lafayette Ragin Cajuns,-6.5,6.078108348017833,Texas State Bobcats,-9.876313818082114,9.454422166099945,Louisiana-Lafayette Ragin Cajuns,-
3/13/2015,Louisiana-Monroe Warhawks,-7,-5.0692982243673885,South Alabama Jaguars,-10.345538031442816,-1.7237601929245727,South Alabama Jaguars,-
3/13/2015,Virginia Cavaliers,-4.5,23.164489296409062,North Carolina Tar Heels,24.761650123597835,-2.097160827188773,North Carolina Tar Heels,-
3/13/2015,Duke Blue Devils,-8,24.62914532735797,Notre Dame Fighting Irish,10.451025842681622,6.178119484676349,Duke Blue Devils,-
3/13/2015,Villanova Wildcats,-8.5,25.224159555370324,Providence Friars,6.448805213015386,14.275354342354937,Villanova Wildcats,1
3/13/2015,Georgetown Hoyas,-1,9.814257851739875,Xavier Musketeers,9.911000824921322,-1.0967429731814473,Xavier Musketeers,-
3/13/2015,Kansas Jayhawks,-1,17.90953667079606,Baylor Bears,11.515425695717255,9.394110975078807,Kansas Jayhawks,-
3/13/2015,Iowa State Cyclones,0,16.269893281902398,Oklahoma Sooners,15.52277940880032,0.7471138731020783,Iowa State Cyclones,-
3/13/2015,Central Michigan Chippewas,1,4.200111439706922,Toledo Rockets,9.851039912736118,-4.650928473029196,Toledo Rockets,-
3/13/2015,Buffalo Bulls,-4,7.345405970253202,Akron Zips,2.6935494683638077,4.6518565018893945,Buffalo Bulls,-
3/13/2015,Arizona Wildcats,-11.5,30.572253828597226,UCLA Bruins,7.7518991690405485,11.320354659556678,Arizona Wildcats,1
3/13/2015,Oregon Ducks,6.5,7.129199260797323,Utah Utes,19.128745997483048,-5.4995467366857245,Utah Utes,-
3/13/2015,Boise State Broncos,-5,12.231211045980528,Wyoming Cowboys,6.096074112636446,1.1351369333440822,Boise State Broncos,-
3/13/2015,San Diego State Aztecs,-5,16.957291544235066,Colorado State Rams,9.235420735930614,6.721870808304452,San Diego State Aztecs,-
3/13/2015,California-Davis Aggies,-2.5,-1.5431869328907057,Hawaii Rainbow Warriors,1.3133867647974822,-1.3565736976881881,Hawaii Rainbow Warriors,-
3/13/2015,California-Santa Barbara Gauchos,-1,-1.5431869328907057,California-Irvine Anteaters,9.948980631936058,-8.492167564826763,California-Irvine Anteaters,-
3/13/2015,Eastern Washington Eagles,-5,4.6279762370374256,California State-Sacramento Hornets,1.0767323644866948,-1.4487561274492693,California State-Sacramento Hornets,-
3/13/2015,Montana Grizzlies,-6,0.22514858814379923,Northern Arizona Lumberjacks,0.22190553018535703,-1.996756942041558,Northern Arizona Lumberjacks,-
