Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/27/2014,Georgetown Hoyas,-3.5,7.831669801847003,Indiana Hoosiers,6.715710967307266,-2.384041165460263,Indiana Hoosiers,-
12/27/2014,Ohio State Buckeyes,-17.5,11.683716853810369,Wright State Raiders,2.0356501866156647,-3.851933332805295,Wright State Raiders,-
12/27/2014,Wisconsin-Green Bay Phoenix,-4.5,9.265410071869189,Georgia State Panthers,8.267256523299292,0.49815354856989735,Wisconsin-Green Bay Phoenix,-
12/27/2014,Louisville Cardinals,5.5,17.6469276977146,Kentucky Wildcats,33.41107742761448,-6.264149729899881,Kentucky Wildcats,-
12/27/2014,Minnesota Golden Gophers,-20,9.156067781329007,North Carolina-Wilmington Seahawks,-7.158916293530035,0.3149840748590407,Minnesota Golden Gophers,-
12/27/2014,Saint Marys College-California Gaels,-10,3.6833380304698027,Santa Clara Broncos,1.3189807267627818,-3.6356426962929795,Santa Clara Broncos,-
12/27/2014,Maryland Terrapins,-16.5,7.636023617260775,Oakland Golden Grizzlies,-5.450723053828057,0.5867466710888323,Maryland Terrapins,-
12/27/2014,North Carolina Tar Heels,-24.5,21.93283865859746,Alabama-Birmingham Blazers,-3.2449307030219625,4.677769361619426,North Carolina Tar Heels,-
12/27/2014,San Diego Toreros,-5.5,5.93492417159469,Portland Pilots,5.372498070044112,-0.937573898449422,Portland Pilots,-
12/27/2014,Brigham Young Cougars,5,9.75497178547215,Gonzaga Bulldogs,15.646102732504273,3.1088690529678775,Brigham Young Cougars,-
12/27/2014,Pacific Tigers,4,-6.399981210115772,San Francisco Dons,6.2897665161274015,-4.689747726243173,San Francisco Dons,-
12/27/2014,Pepperdine Waves,-12.5,-0.3251823033098289,Indiana-Purdue Jaguars,-12.205012794051202,3.379830490741373,Pepperdine Waves,-
12/27/2014,Georgia Bulldogs,-15,8.896518915470201,Mercer Bears,0.5735763305441779,-2.6770574150739765,Mercer Bears,-
12/27/2014,Tennessee Volunteers,-22.5,4.780016475287332,Tennessee State Tigers,-17.161643588547115,3.4416600638344477,Tennessee Volunteers,-
12/27/2014,UNLV Rebels,-17,1.638376488667916,Southern Utah Thunderbirds,-11.039359125087243,-0.32226438624483933,Southern Utah Thunderbirds,-
12/27/2014,Illinois Fighting Illini,-27,8.231310587163652,Kennesaw State Owls,-10.327076658195107,-4.441612754641241,Kennesaw State Owls,-
12/27/2014,New Mexico State Aggies,1.5,5.796369249272722,Colorado State Rams,5.332799687254732,5.96356956201799,New Mexico State Aggies,-
12/27/2014,Seton Hall Pirates,-24.5,5.440153508416153,Maine Black Bears,-11.413113949414603,-3.646732542169243,Maine Black Bears,-
12/27/2014,Northwestern Wildcats,-10,1.7843115704439665,Northern Kentucky Norse,-3.9395294638592264,-0.27615896569680665,Northern Kentucky Norse,-
