Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/21/2014,Michigan State Spartans,-18,10.631788681331145,Loyola-Chicago Ramblers,-1.7341772500170827,-1.634034068651772,Loyola-Chicago Ramblers,-
11/21/2014,Virginia Cavaliers,-12.5,15.011104937652815,George Washington Colonials,7.636126481597386,-1.1250215439445697,George Washington Colonials,-
11/21/2014,Oregon Ducks,-7,5.071561956285258,Toledo Rockets,6.631355447896282,-4.559793491611024,Toledo Rockets,-
11/21/2014,Georgia Bulldogs,-17.5,7.154875501378639,Troy Trojans,-9.054664097794568,2.7095395991732047,Georgia Bulldogs,-
11/21/2014,Florida Gators,-20.5,12.812520797568622,Louisiana-Monroe Warhawks,-5.0289741825181125,1.3414949800867362,Florida Gators,-
11/21/2014,Oklahoma State Cowboys,-17.5,6.673002284607934,Wisconsin-Milwaukee Panthers,-2.1923680753070203,-4.634629640085045,Wisconsin-Milwaukee Panthers,-
11/21/2014,Auburn Tigers,-4,-0.3783706929478359,Louisiana-Lafayette Ragin Cajuns,2.331124630941435,-2.709495323889271,Louisiana-Lafayette Ragin Cajuns,-
11/21/2014,Utah Utes,-23.5,10.441902575416357,California-Riverside Highlanders,-4.8471844849220105,-4.2109129396616325,California-Riverside Highlanders,-
11/21/2014,Louisville Cardinals,-27.5,15.810719163281949,Marshall Thundering Herd,-3.249143415437403,-4.4401374212806495,Marshall Thundering Herd,-
11/21/2014,Colorado State Rams,-6.5,4.067140509929671,Georgia State Panthers,5.849236797699143,-4.2820962877694715,Georgia State Panthers,-
11/21/2014,Cal Poly-Slo Mustangs,-8,4.067140509929671,Delaware Blue Hens,-0.2763794487902557,0.34351995871992713,Cal Poly-Slo Mustangs,-
11/21/2014,California State-Long Beach 49ers,2.5,0.6764233735544443,Kansas State Wildcats,7.3272647475085755,-0.15084137395413144,Kansas State Wildcats,-
11/21/2014,Hawaii Rainbow Warriors,12.5,-0.8389307926770859,Pittsburgh Panthers,9.967442232864887,5.693626974458027,Hawaii Rainbow Warriors,-
11/21/2014,Texas A&M Aggies,-8,4.874305303905558,College of Charleston Cougars,-0.5075689652861393,1.381874269191698,Texas A&M Aggies,-
11/21/2014,Connecticut Huskies,-4.5,8.93102683627859,Dayton Flyers,6.339230125932941,-1.9082032896543506,Dayton Flyers,-
11/21/2014,West Virginia Mountaineers,-9,5.091545499100399,Boston College Eagles,-0.10541755473042785,0.19696305383082802,West Virginia Mountaineers,-
11/21/2014,New Mexico Lobos,-6.5,5.188146013231686,George Mason Patriots,-0.9841208870364376,3.6722669002681236,New Mexico Lobos,-
11/21/2014,Drexel Dragons,1.5,-2.533430530717032,Southern California Trojans,-4.58482657528175,3.5513960445647177,Drexel Dragons,-
11/21/2014,Miami-Florida Hurricanes,-8.5,3.2080454709705744,Akron Zips,1.5335793194876572,-2.8255338485170824,Akron Zips,-
11/21/2014,South Carolina Gamecocks,-3.5,4.161715186786534,North Carolina-Charlotte 49ers,1.268425730919074,3.3932894558674596,South Carolina Gamecocks,-
11/21/2014,Penn State Nittany Lions,-12.5,5.042690574573018,Cornell Big Red,-10.075786241880781,6.6184768164538,Penn State Nittany Lions,-
11/21/2014,Gardner Webb Runnin Bulldogs,6.5,-2.9751069153695857,Clemson Tigers,8.062584440555979,-0.5376913559255634,Clemson Tigers,-
11/21/2014,Nevada Wolf Pack,6.5,-2.2073349489544074,Seton Hall Pirates,3.068074227259122,1.224590823786471,Nevada Wolf Pack,-
11/21/2014,Old Dominion Monarchs,2,4.159052972937095,Louisiana State Tigers,3.464085563718639,6.694967409218457,Old Dominion Monarchs,-
11/21/2014,Weber State Wildcats,4,1.214650523941444,Illinois State Redbirds,1.7903185415434186,7.424331982398026,Weber State Wildcats,-
11/21/2014,Illinois-Chicago Flames,8.5,-7.308878176911532,Yale Bulldogs,4.240842353099872,-3.0497205300114025,Yale Bulldogs,-
11/21/2014,Kent State Golden Flashes,-4,1.7641495146223534,Southern Illinois Salukis,-0.16912336765782743,1.933272882280181,Kent State Golden Flashes,-
11/21/2014,Towson Tigers,-2.5,-1.6295859198732199,Central Connecticut State Blue Devils,-5.772822885441791,5.643236965568571,Towson Tigers,-
11/21/2014,Monmouth-New Jersey Hawks,-13,-2.998004972527686,Bethune Cookman Wildcats,-6.72205062370524,-5.275954348822446,Bethune Cookman Wildcats,-
11/21/2014,Syracuse Orange,2.5,9.184467826502516,Iowa Hawkeyes,11.026752025257618,4.657715801244898,Syracuse Orange,-
11/21/2014,Texas Longhorns,-5.5,14.853830199461001,California Golden Bears,5.877712524410466,7.476117675050535,Texas Longhorns,-
