Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/8/2015,Indiana Hoosiers,-7,6.316100496182711,Michigan Wolverines,9.05296160810212,-5.736861111919408,Michigan Wolverines,-
2/8/2015,Detroit-Mercy Titans,-10,-0.7681663846279507,Illinois-Chicago Flames,-11.589831255200153,4.821664870572203,Detroit-Mercy Titans,-
2/8/2015,Richmond Spiders,-4,6.252955688961899,Rhode Island Rams,7.424079645360732,-1.1711239563988327,Rhode Island Rams,-
2/8/2015,Iowa Hawkeyes,-6.5,10.590543184672313,Maryland Terrapins,7.417014085420244,0.673529099252069,Iowa Hawkeyes,-
2/8/2015,Valparaiso Crusaders,-8.5,5.620687252396539,Oakland Golden Grizzlies,-5.119551557796019,6.240238810192558,Valparaiso Crusaders,-
2/8/2015,Massachusetts Minutemen,-3.5,5.35638248051676,La Salle Explorers,2.7900027529631597,3.0663797275536,Massachusetts Minutemen,-
2/8/2015,Oregon State Beavers,-4.5,-1.9002947796805776,Washington Huskies,4.730445239587281,-7.130740019267859,Washington Huskies,-
2/8/2015,Rutgers Scarlet Knights,10,-4.299003396627196,Ohio State Buckeyes,14.142275058586119,-4.441278455213315,Ohio State Buckeyes,-
2/8/2015,Boise State Broncos,1.5,8.836340451651393,San Diego State Aztecs,14.399831201203028,-0.0634907495516348,San Diego State Aztecs,-
2/8/2015,Miami-Florida Hurricanes,-6.5,4.468820956358548,Clemson Tigers,6.026171435078477,-4.057350478719929,Clemson Tigers,-
2/8/2015,Oregon Ducks,-10.5,5.066959863770447,Washington State Cougars,-2.984669220820214,1.5516290845906617,Oregon Ducks,-
2/8/2015,Stanford Cardinal,-14.5,10.280684969238795,Southern California Trojans,-5.479765471236247,5.26045044047504,Stanford Cardinal,-
2/8/2015,Quinnipiac Bobcats,-12.5,1.5734735111603573,Niagara Purple Eagles,-12.501197164164962,5.574670675325319,Quinnipiac Bobcats,-
2/8/2015,Iona Gaels,-14,8.190052307737618,Marist Red Foxes,-6.517103524863423,4.707155832601039,Iona Gaels,-
2/8/2015,Rider Broncs,-2,-1.7780569993295137,Manhattan Jaspers,6.449661308448869,-6.227718307778382,Manhattan Jaspers,-
2/8/2015,Monmouth-New Jersey Hawks,-2,-1.6237147051815481,Canisius Golden Griffins,-0.45973337776843315,0.836018672586885,Monmouth-New Jersey Hawks,-
2/8/2015,Bucknell Bison,-6,-0.39523566300333407,Holy Cross Crusaders,2.9801101404904013,-5.375345803493735,Holy Cross Crusaders,-
