Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/24/2014,Michigan State Spartans,-16,10.754708911663688,Santa Clara Broncos,1.6098288437129602,-2.8551199320492735,Santa Clara Broncos,-
11/24/2014,Georgia Southern Eagles,-6,-5.498904219900747,Florida International Panthers,-5.378039841942493,-2.120864377958254,Florida International Panthers,-
11/24/2014,Iowa Hawkeyes,-16,11.24102121019406,Pepperdine Waves,-0.7068390367392902,-0.052139753066651195,Pepperdine Waves,-
11/24/2014,Illinois Fighting Illini,-17.5,7.07599101971504,Brown Bears,2.3667119913252423,-8.790720971610202,Brown Bears,-
11/24/2014,San Diego Toreros,-5,5.642366261748848,Western Michigan Broncos,7.31248462578552,-2.6701183640366715,Western Michigan Broncos,-
11/24/2014,East Carolina Pirates,8.5,1.127169903199019,Wisconsin-Green Bay Phoenix,7.641741480802243,1.985428422396776,East Carolina Pirates,-
11/24/2014,Evansville Aces,-6,4.475454589190903,Fresno State Bulldogs,4.091120415210952,-5.615665826020049,Fresno State Bulldogs,-
11/24/2014,Florida Gulf Coast Eagles,-13,2.5498923725198934,Marist Red Foxes,-3.3696105217064414,-7.080497105773665,Marist Red Foxes,-
11/24/2014,Hawaii Rainbow Warriors,6.5,-0.6983394536327117,San Francisco Dons,5.390860513328819,0.4108000330384689,Hawaii Rainbow Warriors,-
11/24/2014,Nevada Wolf Pack,1,-2.5815246953096476,Weber State Wildcats,0.7542724385943528,-2.3357971339040002,Weber State Wildcats,-
11/24/2014,Louisiana State Tigers,-2,3.6039965501944558,Clemson Tigers,7.5040821304358145,-1.9000855802413588,Clemson Tigers,-
11/24/2014,Old Dominion Monarchs,-5.5,4.2851544948137095,Gardner Webb Runnin Bulldogs,-2.999816265601701,5.78497076041541,Old Dominion Monarchs,-
11/24/2014,Illinois State Redbirds,3,2.491349269297673,Seton Hall Pirates,4.0284292428770145,1.4629200264206585,Illinois State Redbirds,-
11/24/2014,Kansas State Wildcats,1.5,7.245503374748203,Purdue Boilermakers,3.5796629526510113,5.165840422097192,Kansas State Wildcats,-
11/24/2014,Arizona Wildcats,-14.5,21.645043460668496,Missouri Tigers,2.869688868936704,4.275354591731791,Arizona Wildcats,-
11/24/2014,Chaminade,16,21.645043460668496,Pittsburgh Panthers,10.331272359383519,31.313771101284978,Chaminade,1
11/24/2014,San Diego State Aztecs,-3,12.661011540760152,Brigham Young Cougars,8.227239071795292,5.433772468964859,San Diego State Aztecs,-
11/24/2014,Wisconsin-Milwaukee Panthers,3,-2.8216977292872,Louisiana-Lafayette Ragin Cajuns,1.7795022204115067,2.3988000503012934,Wisconsin-Milwaukee Panthers,-
11/24/2014,Oregon State Beavers,11,-2.2450502080098214,Oklahoma State Cowboys,6.81921818495379,5.935731607036388,Oregon State Beavers,-
11/24/2014,Auburn Tigers,5,-0.5478723177430755,Tulsa Golden Hurricane,7.321214391026789,-2.8690867087698644,Tulsa Golden Hurricane,-
11/24/2014,Detroit-Mercy Titans,-15,-0.60969783221001,Maryland-Eastern Shore Hawks,-14.932600656366319,-0.6770971758436914,Maryland-Eastern Shore Hawks,-
11/24/2014,Toledo Rockets,-11,6.415739392396876,Bucknell Bison,-0.7484435901431619,0.16418298254003716,Toledo Rockets,-
11/24/2014,Georgia State Panthers,-18.5,5.314304956165143,Chicago State Cougars,-11.976616212131606,2.790921168296748,Georgia State Panthers,-
11/24/2014,Oakland Golden Grizzlies,-6,-3.3047399714327432,Western Carolina Catamounts,-4.604682911678073,-0.7000570597546698,Western Carolina Catamounts,-
11/24/2014,Maryland Terrapins,-5,6.529006811319768,Arizona State Sun Devils,4.793294395973931,0.7357124153458363,Maryland Terrapins,-
11/24/2014,Iowa State Cyclones,-6,12.18490740981275,Alabama Crimson Tide,4.968395505679212,5.216511904133537,Iowa State Cyclones,-
11/24/2014,Villanova Wildcats,-2,15.799565355015545,Virginia Commonwealth Rams,12.507284029612329,5.292281325403216,Villanova Wildcats,-
11/24/2014,Michigan Wolverines,-4,9.77830444568948,Oregon Ducks,5.539567365340727,0.23873708034875296,Michigan Wolverines,-
11/24/2014,Indiana State Sycamores,-12.5,1.1387668856544433,Austin Peay State Governors,-6.132774946551461,-1.228458167794095,Austin Peay State Governors,-
11/24/2014,Xavier Musketeers,-11,6.269616019426824,Murray State Racers,7.564121735793916,-8.294505716367091,Murray State Racers,-
11/24/2014,Indiana Hoosiers,-12.5,5.527041758266915,Eastern Washington Eagles,1.661730346554879,-4.634688588287965,Eastern Washington Eagles,-
11/24/2014,Kansas Jayhawks,-17.5,13.51612010651807,Rider Broncs,-2.2426081727714005,2.258728279289471,Kansas Jayhawks,-
11/24/2014,Portland State Vikings,-9,-3.9763390487387102,Southern Illinois-Edwardsville Cougars,-2.2426081727714005,-6.73373087596731,Southern Illinois-Edwardsville Cougars,-
11/24/2014,Marquette Golden Eagles,-20.5,2.773129056165388,New Jersey Tech Highlanders,-3.1787637149699335,-10.548107228864678,New Jersey Tech Highlanders,1
