Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/5/2015,Georgia State Panthers,-13.5,8.166288244427456,Texas State Bobcats,-9.070195242350135,7.7364834867775905,Georgia State Panthers,-
1/5/2015,Towson Tigers,-2.5,-0.6974260025442303,Elon Phoenix,-2.823430550705507,3.6260045481612764,Towson Tigers,-
1/5/2015,Michigan State Spartans,-8,12.017328254890193,Indiana Hoosiers,6.8506739737740965,1.166654281116097,Michigan State Spartans,-
1/5/2015,Texas Tech Red Raiders,6,1.9413156135758078,West Virginia Mountaineers,10.994899339286949,0.9464162742888593,Texas Tech Red Raiders,-
1/5/2015,North Carolina Tar Heels,-8,23.049813452725125,Notre Dame Fighting Irish,9.004496523564793,10.045316929160332,North Carolina Tar Heels,1
1/5/2015,Hofstra Pride,-15.5,-1.9545737084212635,Delaware Blue Hens,-2.6038222248510587,-10.850751483570205,Delaware Blue Hens,1
1/5/2015,Northeastern Huskies,-11,1.9289504725675146,North Carolina-Wilmington Seahawks,-8.676957551029325,3.6059080235968395,Northeastern Huskies,-
1/5/2015,Drexel Dragons,4.5,-2.622097035109631,William & Mary Tribe,1.057913657294756,4.819989307595613,Drexel Dragons,-
1/5/2015,College of Charleston Cougars,-4,-3.6251433550389343,James Madison Dukes,-5.114780895881415,1.4896375408424802,College of Charleston Cougars,-
1/5/2015,Appalachian State Mountaineers,4,-6.533791616068047,Louisiana-Lafayette Ragin Cajuns,3.5138376055447362,-2.047629221612784,Louisiana-Lafayette Ragin Cajuns,-
1/5/2015,Louisiana-Monroe Warhawks,-2,-6.399233909777243,Arkansas State Red Wolves,-4.787787786332006,0.3885538765547638,Louisiana-Monroe Warhawks,-
1/5/2015,Wisconsin-Green Bay Phoenix,-10,9.086796262886338,Wright State Raiders,0.8844717961957895,2.2023244666905484,Wisconsin-Green Bay Phoenix,-
1/5/2015,Arkansas-Little Rock Trojans,-9,-1.1041833171534254,South Alabama Jaguars,-8.17456550998997,2.0703821928365436,Arkansas-Little Rock Trojans,-
1/5/2015,Troy Trojans,4.5,-9.939373653377961,Texas-Arlington Mavericks,-5.156562433746409,3.7171887803684474,Troy Trojans,-
1/5/2015,Iowa Hawkeyes,-9.5,11.300052229336893,Nebraska Cornhuskers,9.571619927549925,-3.7715676982130315,Nebraska Cornhuskers,-
1/5/2015,Texas Longhorns,-5.5,16.339252430972355,Oklahoma Sooners,13.13596360468788,1.7032888262844743,Texas Longhorns,-
1/5/2015,Virginia Military Keydets,2.5,-0.38879273268838666,Mercer Bears,0.5549166031774411,5.556290664134172,Virginia Military Keydets,-
1/5/2015,Tennessee-Chattanooga Moccasins,-1,-2.32109313986622,Wofford Terriers,7.6120439646098355,-6.933137104476055,Wofford Terriers,-
1/5/2015,North Carolina-Greensboro Spartans,-3,-7.028725810553525,Citadel Bulldogs,-8.240298413211999,2.2115726026584737,North Carolina-Greensboro Spartans,-
1/5/2015,Fairfield Stags,2,-5.3017207523275545,Rider Broncs,-2.872250189508598,3.5705294371810434,Fairfield Stags,-
1/5/2015,Western Carolina Catamounts,-8,-5.565966433489187,Furman  Paladins,-10.469609106177218,0.9036426726880311,Western Carolina Catamounts,-
1/5/2015,Samford Bulldogs,5.5,-13.598195701453651,East Tennessee State Buccaneers,-0.7791714658066956,-3.319024235646955,East Tennessee State Buccaneers,-
1/5/2015,Southern University A&M Jaguars,3.5,-5.798911228709782,Texas Southern Tigers,-12.829711983058253,14.530800754348471,Southern University A&M Jaguars,1
