Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/26/2014,North Carolina State Wolfpack,-6,5.790474572423788,Richmond Spiders,5.796001707242641,-2.005527134818853,Richmond Spiders,-
11/26/2014,Massachusetts Minutemen,-6,5.153315231334418,Northeastern Huskies,1.2341628209705418,1.9191524103638766,Massachusetts Minutemen,-
11/26/2014,Central Florida Knights,-1.5,-1.0846866016986083,Davidson College Wildcats,4.187107087994367,-2.7717936896929753,Davidson College Wildcats,-
11/26/2014,Louisville Cardinals,-24,16.304255590695057,Cleveland State Vikings,4.4384176863747875,-8.13416209567973,Cleveland State Vikings,-
11/26/2014,Loyola-Marymount Lions,-7,-1.2497236468216644,California-Riverside Highlanders,-6.046256024263353,1.7965323774416895,Loyola-Marymount Lions,-
11/26/2014,Iowa Hawkeyes,-17.5,11.24102121019406,Northern Illinois Huskies,-0.10550042296032347,-2.1534783668456168,Northern Illinois Huskies,-
11/26/2014,California-Davis Aggies,-2.5,-5.21789417835444,Utah State Aggies,-3.5274291247879734,-0.19046505356646648,Utah State Aggies,-
11/26/2014,California Golden Bears,-12.5,6.229763899840111,Cal Poly-Slo Mustangs,-3.5274291247879734,1.2571930246280836,California Golden Bears,-
11/26/2014,Fresno State Bulldogs,-9,4.091120415210952,Marist Red Foxes,-3.3696105217064414,-1.5392690630826067,Marist Red Foxes,-
11/26/2014,Hawaii Rainbow Warriors,2,-0.6983394536327117,East Carolina Pirates,1.127169903199019,4.174490643168269,Hawaii Rainbow Warriors,-
11/26/2014,Evansville Aces,-1,4.475454589190903,San Francisco Dons,5.390860513328819,-1.9154059241379162,San Francisco Dons,-
11/26/2014,Florida Gulf Coast Eagles,3,2.5498923725198934,Wisconsin-Green Bay Phoenix,7.641741480802243,-2.09184910828235,Wisconsin-Green Bay Phoenix,-
11/26/2014,North Carolina Tar Heels,-8.5,19.95522400636823,Butler Bulldogs,6.01502645738832,9.44019754897991,North Carolina Tar Heels,-
11/26/2014,Oklahoma Sooners,-2,10.561211420171645,UCLA Bruins,8.925867949740923,-0.3646565295692774,UCLA Bruins,-
11/26/2014,Alabama-Birmingham Blazers,23.5,-3.329309916761408,Wisconsin Badgers,23.848673401239537,-3.677983318000944,Wisconsin Badgers,-
11/26/2014,Georgetown Hoyas,-1,6.556754347930342,Florida Gators,12.203173199112154,-2.646418851181812,Florida Gators,-
11/26/2014,Tennessee-Chattanooga Moccasins,-3.5,-4.16422168240082,Robert Morris Colonials,-2.373212461541901,-1.291009220858919,Robert Morris Colonials,-
11/26/2014,Coastal Carolina Chanticleers,-4,3.8776244740958705,Louisiana-Monroe Warhawks,-5.332221086126123,5.209845560221993,Coastal Carolina Chanticleers,-
11/26/2014,Chaminade,13.5,3.8776244740958705,Missouri Tigers,2.869688868936704,18.50793560515917,Chaminade,1
11/26/2014,Brigham Young Cougars,-2,8.227239071795292,Purdue Boilermakers,3.5796629526510113,2.647576119144281,Brigham Young Cougars,-
11/26/2014,Kansas State Wildcats,-4.5,7.245503374748203,Pittsburgh Panthers,10.331272359383519,-7.585768984635315,Pittsburgh Panthers,-
11/26/2014,Arizona Wildcats,-4.5,21.645043460668496,San Diego State Aztecs,12.661011540760152,4.484031919908345,Arizona Wildcats,-
11/26/2014,Wisconsin-Milwaukee Panthers,-1,-2.8216977292872,Oral Roberts Golden Eagles,0.5033384424267268,-4.3250361717139265,Oral Roberts Golden Eagles,-
11/26/2014,Oregon State Beavers,2,-2.2450502080098214,Auburn Tigers,-0.5478723177430755,4.302822109733254,Oregon State Beavers,-
11/26/2014,Oklahoma State Cowboys,-3,6.81921818495379,Tulsa Golden Hurricane,7.321214391026789,0.4980037939270012,Oklahoma State Cowboys,-
11/26/2014,Chicago State Cougars,8,-11.976616212131606,Western Carolina Catamounts,-4.604682911678073,0.6280666995464665,Chicago State Cougars,-
11/26/2014,Oakland Golden Grizzlies,8.5,-3.3047399714327432,Georgia State Panthers,5.314304956165143,3.880955072402113,Oakland Golden Grizzlies,-
11/26/2014,Saint Johns Red Storm,-1,7.794632735069193,Minnesota Golden Gophers,7.093584890172827,3.701047844896366,Saint Johns Red Storm,-
11/26/2014,Georgia Bulldogs,12.5,7.276495312371895,Gonzaga Bulldogs,14.487906982046667,5.288588330325228,Georgia Bulldogs,-
11/26/2014,Virginia Tech Hokies,-4,-3.094552631287307,Miami-Ohio Redhawks,-3.458229509017328,0.363676877730021,Virginia Tech Hokies,-
11/26/2014,Northern Iowa Panthers,-6,7.8209673539345195,Northwestern Wildcats,1.6257193307520903,0.19524802318242962,Northern Iowa Panthers,-
11/26/2014,Utah Utes,-26.5,11.116291873745372,Texas Rio Grande Vaqueros,1.6257193307520903,-13.00942745700672,Texas Rio Grande Vaqueros,1
11/26/2014,North Dakota Fighting Hawks,-1.5,-6.962477660146967,Alabama State Hornets,0.7399071854898018,-5.202384845636769,Alabama State Hornets,-
11/26/2014,AlaskaAnchorage,3.5,-6.962477660146967,Pacific Tigers,-6.915200986539332,7.4527233263923645,AlaskaAnchorage,-
11/26/2014,Colorado State Rams,-10,4.495735036797401,Missouri State Bears,1.5874954695640444,-3.091760432766643,Missouri State Bears,-
11/26/2014,Duke Blue Devils,-41,19.320064340569424,Furman  Paladins,-7.663794932664846,-10.01614072676573,Furman  Paladins,1
11/26/2014,Marshall Thundering Herd,-2,-3.8723035900146465,Morehead State Eagles,-0.4050133953760812,-1.4672901946385655,Morehead State Eagles,-
11/26/2014,Cornell Big Red,1,-9.436642509063077,Canisius Golden Griffins,-2.410837651739248,-2.0258048573238288,Canisius Golden Griffins,-
11/26/2014,West Virginia Mountaineers,-21.5,6.279478064857102,Virginia Military Keydets,0.12341095641170946,-11.343932891554608,Virginia Military Keydets,1
11/26/2014,Belmont Bruins,-7,5.579553084704451,Denver Pioneers,4.382869528306765,-1.8033164436023137,Denver Pioneers,-
11/26/2014,Southern Utah Thunderbirds,10,-10.372180304919105,Eastern Kentucky Colonels,1.885441982724486,1.742377712356408,Southern Utah Thunderbirds,-
11/26/2014,California State-Northridge Matadors,-5,-2.374444606302507,Portland State Vikings,-3.9763390487387102,0.6018944424362029,California State-Northridge Matadors,-
11/26/2014,Ohio State Buckeyes,-32,10.415841100579538,Campbell Fighting Camels,-7.121078501207565,-10.463080398212895,Campbell Fighting Camels,1
11/26/2014,DePaul Blue Demons,-9,-3.0416738058511728,Lehigh Mountain Hawks,-1.5851699642604353,-6.456503841590737,Lehigh Mountain Hawks,-
11/26/2014,South Carolina Gamecocks,-13.5,5.001679831840084,North Carolina-Asheville Bulldogs,-0.051626467537604914,-4.446693700622312,North Carolina-Asheville Bulldogs,-
