Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/11/2015,Clemson Tigers,-1.5,4.8922801500337005,Florida State Seminoles,5.9866506974425,-2.5943705474087997,Florida State Seminoles,-
3/11/2015,North Carolina Tar Heels,-12.5,24.761650123597835,Boston College Eagles,-0.006740896165882693,16.26839101976372,North Carolina Tar Heels,1
3/11/2015,North Carolina State Wolfpack,-3,8.348338370903365,Pittsburgh Panthers,10.002185261679076,-4.653846890775711,Pittsburgh Panthers,-
3/11/2015,Miami-Florida Hurricanes,-11,6.174812971618664,Virginia Tech Hokies,-7.689323765748424,2.8641367373670867,Miami-Florida Hurricanes,-
3/11/2015,Texas-San Antonio Roadrunners,-4,-10.175175472925766,Florida International Panthers,-7.58904249824149,-2.5861329746842756,Florida International Panthers,-
3/11/2015,Middle Tennessee State Blue Raiders,1.5,4.175117045425737,North Carolina-Charlotte 49ers,2.597737187001665,7.077379858424072,Middle Tennessee State Blue Raiders,-
3/11/2015,Western Kentucky Hilltoppers,-8,4.175117045425737,Marshall Thundering Herd,-7.3095713265744235,7.484688372000161,Western Kentucky Hilltoppers,-
3/11/2015,North Texas Mean Green Eagles,-2.5,-6.865247692414949,Rice University Owls,-10.02976570017652,0.664518007761572,North Texas Mean Green Eagles,-
3/11/2015,Kansas State Wildcats,-2,4.927352107289684,Texas Christian Horned Frogs,0.4240355136410204,2.5033165936486634,Kansas State Wildcats,-
3/11/2015,Texas Longhorns,-11,15.943736573149232,Texas Tech Red Raiders,-3.4418135380375467,8.385550111186781,Texas Longhorns,-
3/11/2015,California Golden Bears,-3.5,3.3134498740695757,Washington State Cougars,-2.9076008058179035,2.7210506798874796,California Golden Bears,-
3/11/2015,Arizona State Sun Devils,-6.5,5.402763296974804,Southern California Trojans,-7.445223895587446,6.34798719256225,Arizona State Sun Devils,-
3/11/2015,Oregon State Beavers,4.5,-2.6491966064462886,Colorado Buffaloes,8.805473208844079,-2.9546698152903677,Colorado Buffaloes,-
3/11/2015,Stanford Cardinal,-9.5,8.734760308484889,Washington Huskies,4.194506705941178,-4.959746397456289,Washington Huskies,-
3/11/2015,New Mexico Lobos,-3,5.828241699094355,Air Force Falcons,-2.637431400734165,9.46567309982852,New Mexico Lobos,-
3/11/2015,UNLV Rebels,-8.5,3.407455837977392,Nevada Wolf Pack,-6.045791921254197,4.953247759231589,UNLV Rebels,-
3/11/2015,Nebraska Cornhuskers,2,6.736749193183011,Penn State Nittany Lions,5.718942062665572,3.017807130517439,Nebraska Cornhuskers,-
3/11/2015,Minnesota Golden Gophers,-10.5,8.044002745683965,Rutgers Scarlet Knights,-7.279268959117562,4.8232717048015274,Minnesota Golden Gophers,-
3/11/2015,Bowling Green State Falcons,-2.5,4.2336954775357025,Eastern Michigan Eagles,1.2696967618986477,0.46399871563705464,Bowling Green State Falcons,-
3/11/2015,Western Michigan Broncos,2,8.890101216855124,Akron Zips,2.6935494683638077,12.196551748491316,Western Michigan Broncos,1
3/11/2015,Fordham Rams,3,-7.560376038105922,George Mason Patriots,-4.111127194861824,-0.44924884324409753,George Mason Patriots,-
3/11/2015,Duquesne Dukes,-3.5,-1.0467359244593748,Saint Louis Billikens,-2.4072612459829905,-2.1394746784763843,Saint Louis Billikens,-
3/11/2015,Seton Hall Pirates,1.5,3.3525682912009223,Marquette Golden Eagles,1.607698899631642,7.244869391569281,Seton Hall Pirates,-
3/11/2015,DePaul Blue Demons,3.5,-5.400332084017095,Creighton Blue Jays,5.404918052007916,-3.305250136025011,Creighton Blue Jays,-
3/11/2015,Mississippi State Bulldogs,-2.5,-1.3755222070140012,Auburn Tigers,-4.504319499943095,4.628797292929093,Mississippi State Bulldogs,-
3/11/2015,South Carolina Gamecocks,-8,5.811586928592537,Missouri Tigers,-3.3392220873666716,5.150809015959208,South Carolina Gamecocks,-
3/11/2015,Alabama State Hornets,-13.5,3.290748153342224,Mississippi Valley State Delta Devils,-25.322975671921327,15.113723825263552,Alabama State Hornets,1
3/11/2015,Texas Southern Tigers,-12.5,-10.23397099911503,Alcorn State Braves,-16.369143770295736,-2.364827228819294,Alcorn State Braves,-
3/11/2015,North Carolina Central Eagles,-14.5,8.85962142295759,Coppin State Eagles,-15.139167357951713,13.498788780909301,North Carolina Central Eagles,1
3/11/2015,Norfolk State Spartans,-14.5,-4.549346186473731,South Carolina State Bulldogs,-19.347554069259278,0.29820788278554744,Norfolk State Spartans,-
3/11/2015,McNeese State Cowboys,-4,-10.364770698797265,Southeastern Louisiana Lions,-12.898171253398582,-1.4665994453986837,Southeastern Louisiana Lions,-
3/11/2015,Nicholls State Colonels,3,-13.630989942429283,New Orleans Privateers,-13.74611495161565,7.115125009186368,Nicholls State Colonels,-
3/11/2015,Lafayette College Leopards,-4,3.372170714447032,American Eagles,6.688592979009219,-3.3164222645621875,American Eagles,-
