Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/14/2015,Saint Bonaventure Bonnies,-4.5,3.4093572137169073,George Mason Patriots,-1.4919755120752642,4.401332725792171,Saint Bonaventure Bonnies,-
1/14/2015,Saint Josephs-Pennsylvania Hawks,-9.5,1.7579193134712203,Fordham Rams,-5.74725067037819,2.0051699838494095,Saint Josephs-Pennsylvania Hawks,-
1/14/2015,Dayton Flyers,-7,9.428634198134757,La Salle Explorers,3.1556658506268933,3.272968347507863,Dayton Flyers,-
1/14/2015,North Carolina State Wolfpack,4.5,7.2740923700194395,North Carolina Tar Heels,22.458536750763052,-6.684444380743614,North Carolina Tar Heels,-
1/14/2015,Providence Friars,-3,6.195375886030339,Saint Johns Red Storm,8.480003749337824,-1.2846278633074846,Saint Johns Red Storm,-
1/14/2015,Georgia Tech Yellow Jackets,4,1.2231273200117097,Notre Dame Fighting Irish,8.82374511539835,0.39938220461336016,Georgia Tech Yellow Jackets,-
1/14/2015,Maryland Terrapins,-14,8.336027140280923,Rutgers Scarlet Knights,-2.3848977793924337,0.7209249196733563,Maryland Terrapins,-
1/14/2015,Central Michigan Chippewas,-11.5,3.046357137088793,Miami-Ohio Redhawks,-4.8480908178766695,0.3944479549654627,Central Michigan Chippewas,-
1/14/2015,Ohio Bobcats,2,0.17861064779895353,Toledo Rockets,8.685432695759545,-2.5068220479605916,Toledo Rockets,-
1/14/2015,Akron Zips,-3.5,2.1124762017747227,Bowling Green State Falcons,3.2971486930024123,-0.6846724912276896,Bowling Green State Falcons,-
1/14/2015,Wright State Raiders,-2,0.6430696836328598,Cleveland State Vikings,4.476960648658503,-1.8338909650256432,Cleveland State Vikings,-
1/14/2015,Boston College Eagles,3,0.11895088732988945,Harvard Crimson,11.07300779554946,-3.9540569082195702,Harvard Crimson,-
1/14/2015,William & Mary Tribe,-10.5,1.8186120760073576,North Carolina-Wilmington Seahawks,-8.385757014213088,3.704369090220446,William & Mary Tribe,-
1/14/2015,Central Florida Knights,1.5,-2.175377255722584,Tulane Green Wave,-1.2877055350033335,4.612328279280749,Central Florida Knights,-
1/14/2015,East Carolina Pirates,-3.5,-0.38900131154974427,Houston Cougars,-3.588541024886366,3.6995397133366215,East Carolina Pirates,-
1/14/2015,Delaware Blue Hens,-3,-2.35935148530253,Towson Tigers,-1.2825191715206046,-0.07683231378192534,Towson Tigers,-
1/14/2015,Northeastern Huskies,-2,2.0523485294166637,Hofstra Pride,-1.00259114314068,5.054939672557344,Northeastern Huskies,-
1/14/2015,Indiana State Sycamores,3.5,0.1313907879780038,Illinois State Redbirds,3.795681820795667,3.835708967182337,Indiana State Sycamores,-
1/14/2015,Kent State Golden Flashes,-4,2.527431356912762,Eastern Michigan Eagles,0.7455334273306338,1.7818979295821284,Kent State Golden Flashes,-
1/14/2015,Western Michigan Broncos,-9.5,8.457454291210448,Ball State Cardinals,-10.63935086046833,13.59680515167878,Western Michigan Broncos,1
1/14/2015,Buffalo Bulls,-9.5,4.82926633668782,Northern Illinois Huskies,-0.5360847513588676,-0.1346489119533132,Northern Illinois Huskies,-
1/14/2015,Mississippi Rebels,-6,7.870833291221449,Louisiana State Tigers,5.485579308532307,0.3852539826891421,Mississippi Rebels,-
1/14/2015,Elon Phoenix,-5.5,-3.2049325685077736,College of Charleston Cougars,-4.353639096329803,-0.3512934721779706,College of Charleston Cougars,-
1/14/2015,Massachusetts Minutemen,0,5.2305725921217325,Davidson College Wildcats,7.098238585931589,2.1323340061901437,Massachusetts Minutemen,-
1/14/2015,Temple Owls,3,1.3770865944022246,Southern Methodist Mustangs,14.241471758153308,-5.864385163751084,Southern Methodist Mustangs,-
1/14/2015,Loyola-Chicago Ramblers,-12,0.05746542461132237,Drake Bulldogs,-4.823064261146311,-3.119470314242367,Drake Bulldogs,-
