Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/3/2014,Saint Josephs-Pennsylvania Hawks,2,1.8756800110695622,Temple Owls,0.05734550913716441,7.818334501932398,Saint Josephs-Pennsylvania Hawks,-
12/3/2014,Davidson College Wildcats,-5.5,5.292302828976437,North Carolina-Charlotte 49ers,1.6418892675801546,2.1504135613962827,Davidson College Wildcats,-
12/3/2014,Saint Bonaventure Bonnies,-2.5,2.63168719528985,Buffalo Bulls,3.1426606937120956,0.9890265015777544,Saint Bonaventure Bonnies,-
12/3/2014,Richmond Spiders,-7,5.674291420358975,William & Mary Tribe,1.123438808912514,1.5508526114464622,Richmond Spiders,-
12/3/2014,Florida Atlantic Owls,-3,-3.122374615054831,East Carolina Pirates,1.1944531173840272,-3.316827732438858,East Carolina Pirates,-
12/3/2014,Miami-Ohio Redhawks,9.5,-3.8833384739251064,Dayton Flyers,7.06190505009905,2.554756475975843,Miami-Ohio Redhawks,-
12/3/2014,George Mason Patriots,4,-1.2440748460834024,Old Dominion Monarchs,5.075291331089502,1.6806338228270956,George Mason Patriots,-
12/3/2014,Cleveland State Vikings,-2.5,4.597154641879822,Toledo Rockets,7.252555478163024,-1.155400836283202,Toledo Rockets,-
12/3/2014,Indiana State Sycamores,7,0.23029766456851924,Butler Bulldogs,6.5918860210736625,4.638411643494857,Indiana State Sycamores,-
12/3/2014,Harvard Crimson,-9,9.998339899681797,Northeastern Huskies,0.7583352259737521,4.240004673708045,Harvard Crimson,-
12/3/2014,Western Kentucky Hilltoppers,-3,9.998339899681797,Bowling Green State Falcons,1.8822486321635268,9.11609126751827,Western Kentucky Hilltoppers,-
12/3/2014,Notre Dame Fighting Irish,-3,6.827838260526568,Michigan State Spartans,11.872690350232972,-4.044852089706404,Michigan State Spartans,-
12/3/2014,Penn State Nittany Lions,-9,5.729694905388089,Virginia Tech Hokies,-3.0068629964698745,3.7365579018579638,Penn State Nittany Lions,-
12/3/2014,North Carolina Tar Heels,-7.5,20.8838661627429,Iowa Hawkeyes,11.481560296328603,5.902305866414299,North Carolina Tar Heels,-
12/3/2014,Loyola-Chicago Ramblers,-6,-1.7314890171519015,Tulane Green Wave,-0.8672567435616302,-2.864232273590271,Tulane Green Wave,-
12/3/2014,Oklahoma State Cowboys,-20.5,7.292794140382229,North Texas Mean Green Eagles,-5.3317821153908165,-3.8754237442269535,North Texas Mean Green Eagles,-
