Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/17/2014,Ball State Cardinals,-1,-10.21577437150054,James Madison Dukes,-5.3810685577556105,-1.8347058137449297,James Madison Dukes,-
12/17/2014,North Carolina State Wolfpack,-4.5,6.957553536600834,Tennessee Volunteers,5.088995039793421,1.3685584968074131,North Carolina State Wolfpack,-
12/17/2014,Mississippi State Bulldogs,-12,0.7980938580150845,Arkansas State Red Wolves,-5.904981253851907,-1.2969248881330095,Arkansas State Red Wolves,-
12/17/2014,Central Florida Knights,3,-2.5304291503144576,Detroit-Mercy Titans,-0.07854936934202167,4.548120219027564,Central Florida Knights,-
12/17/2014,Old Dominion Monarchs,-3,5.980066984747706,Georgia State Panthers,8.05651538285105,-1.0764483981033433,Georgia State Panthers,-
12/17/2014,Northwestern Wildcats,-6,1.8547327674923821,Central Michigan Chippewas,1.3562765558843988,-1.5015437883920164,Central Michigan Chippewas,-
12/17/2014,Southern Methodist Mustangs,-19,12.637952473610847,Illinois-Chicago Flames,-8.35183190940196,5.9897843830128075,Southern Methodist Mustangs,-
12/17/2014,Tulsa Golden Hurricane,-9.5,7.241686318246065,Missouri State Bears,1.7068795938344163,0.03480672441164856,Tulsa Golden Hurricane,-
12/17/2014,Cincinnati Bearcats,-2,7.87287076992868,San Diego State Aztecs,12.954144724316823,-3.081273954388143,San Diego State Aztecs,-
12/17/2014,Michigan State Spartans,-13.5,12.590286241407947,Eastern Michigan Eagles,0.7788569334719655,2.311429307935981,Michigan State Spartans,-
12/17/2014,Stanford Cardinal,-17,7.609794962286537,Loyola-Marymount Lions,-1.2389393296054327,-4.151265708108031,Loyola-Marymount Lions,-
12/17/2014,UNLV Rebels,-6,1.6277283709487271,Portland Pilots,4.93477926438398,-5.307050893435253,Portland Pilots,-
12/17/2014,Cal Poly-Slo Mustangs,2.5,1.6277283709487271,Northeastern Huskies,0.8672000251005924,3.260528345848135,Cal Poly-Slo Mustangs,-
12/17/2014,Oregon Ducks,-15.5,5.639111494277967,California State-Northridge Matadors,-2.9234274212258344,-2.9374610844961992,California State-Northridge Matadors,-
12/17/2014,Pittsburgh Panthers,-11,11.181081036398943,Manhattan Jaspers,5.645357863793135,-1.4642768273941922,Manhattan Jaspers,-
12/17/2014,Illinois State Redbirds,-9,3.519138926768876,Tennessee-Martin Skyhawks,-8.91720442342948,7.4363433501983565,Illinois State Redbirds,-
12/17/2014,Wisconsin-Green Bay Phoenix,-10,9.092978678369008,Morehead State Eagles,-0.6747663869214713,3.7677450652904785,Wisconsin-Green Bay Phoenix,-
12/17/2014,Nebraska-Omaha Mavericks,-4.5,-2.073445339097498,Northern Colorado Bears,-2.120373173413003,-0.45307216568449515,Northern Colorado Bears,-
12/17/2014,Illinois Fighting Illini,-22.5,8.027456804249331,Hampton University Pirates,1.7558799949364943,-12.228423190687163,Hampton University Pirates,1
12/17/2014,Ohio State Buckeyes,-33,11.655206216588576,North Carolina A&T Aggies,-13.542696245485788,-3.8020975379256363,North Carolina A&T Aggies,-
12/17/2014,Baylor Bears,-14,9.02305062381246,New Mexico State Aggies,6.039888856705494,-7.016838232893033,New Mexico State Aggies,-
12/17/2014,Auburn Tigers,-10,-0.8259376128279496,Winthrop Eagles,-0.5159805348318633,-6.309957077996087,Winthrop Eagles,-
12/17/2014,Washington Huskies,-36.5,5.73034309257923,Grambling,-0.5159805348318633,-26.253676372588906,Grambling,1
