Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/14/2014,Penn State Nittany Lions,3,5.984492651148098,George Washington Colonials,7.920215232604979,5.064277418543119,Penn State Nittany Lions,-
12/14/2014,Saint Johns Red Storm,-16,8.118774604615023,Fordham Rams,-5.4440732516581525,1.5628478562731765,Saint Johns Red Storm,-
12/14/2014,Villanova Wildcats,-17,18.064069871777264,Temple Owls,0.1277417413746465,4.936328130402618,Villanova Wildcats,-
12/14/2014,Tennessee Volunteers,1.5,4.723112431156278,Butler Bulldogs,7.413963582647159,2.8091488485091194,Tennessee Volunteers,-
12/14/2014,Arkansas-Little Rock Trojans,2,-1.5172418567918275,Kent State Golden Flashes,2.604474924488759,1.8782832187194138,Arkansas-Little Rock Trojans,-
12/14/2014,DePaul Blue Demons,-1.5,-1.2149707795227107,Illinois State Redbirds,3.072336065037672,-1.7873068445603826,Illinois State Redbirds,-
12/14/2014,Syracuse Orange,-9,9.517699667693012,Louisiana Tech Bulldogs,8.3331859562637,-3.8154862885706873,Louisiana Tech Bulldogs,-
12/14/2014,Clemson Tigers,-7,7.125112795031417,Auburn Tigers,-0.6195217923406737,4.74463458737209,Clemson Tigers,-
12/14/2014,Louisville Cardinals,-28.5,17.091020591275868,North Carolina-Wilmington Seahawks,-7.044922376570546,-0.3640570321535854,North Carolina-Wilmington Seahawks,-
12/14/2014,Wright State Raiders,-8.5,1.0965549851596195,Miami-Ohio Redhawks,-3.743604934630349,0.3401599197899685,Wright State Raiders,-
12/14/2014,West Virginia Mountaineers,-17.5,8.415747191450052,Marshall Thundering Herd,-4.237832181360764,-0.8464206271891825,Marshall Thundering Herd,-
12/14/2014,Michigan State Spartans,-18.5,12.319040975164233,Oakland Golden Grizzlies,-3.1962119797193074,1.0152529548835396,Michigan State Spartans,-
12/14/2014,Pacific Tigers,-2,-7.01760984629827,Western Michigan Broncos,8.057467741528697,-13.075077587826968,Western Michigan Broncos,1
12/14/2014,Seton Hall Pirates,-11,4.981778334734039,Saint Peters Peacocks,0.33370976814635717,-2.351931433412318,Saint Peters Peacocks,-
12/14/2014,Wyoming Cowboys,-21.5,4.822840601130146,Montana State Bobcats,-9.050160965272907,-3.6269984335969454,Montana State Bobcats,-
12/14/2014,Jacksonville State Gamecocks,3,-9.46921177052675,Dartmouth College Big Green,1.355749163376381,-3.82496093390313,Dartmouth College Big Green,-
12/14/2014,Manhattan Jaspers,-2.5,5.907096490507875,Rutgers Scarlet Knights,-3.29632948475146,6.703425975259336,Manhattan Jaspers,-
12/14/2014,North Carolina State Wolfpack,-10,6.336378186153262,Wofford Terriers,8.090967011151069,-7.754588824997806,Wofford Terriers,-
12/14/2014,Wake Forest Demon Deacons,-18,0.6366563449074161,Samford Bulldogs,-14.646869363097151,1.283525708004568,Wake Forest Demon Deacons,-
12/14/2014,Boise State Broncos,-20.5,6.941852110899327,Southern Utah Thunderbirds,-10.087813252010255,0.5296653629095829,Boise State Broncos,-
12/14/2014,California State-Sacramento Hornets,0,-1.0622424718467913,Portland Pilots,4.482191052360715,-1.5444335242075065,Portland Pilots,-
12/14/2014,Washington Huskies,-7.5,5.674070019710139,Eastern Washington Eagles,2.604497359287715,-0.4304273395775766,Eastern Washington Eagles,-
12/14/2014,Wisconsin-Milwaukee Panthers,-3,-2.9894733168004457,Montana Grizzlies,-2.4549287913301803,0.46545547452973457,Wisconsin-Milwaukee Panthers,-
12/14/2014,Northwestern Wildcats,-21,1.072283739398173,Mississippi Valley State Delta Devils,-17.722802022130168,1.795085761528341,Northwestern Wildcats,-
