Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/9/2015,Bowling Green State Falcons,-10.5,4.2336954775357025,Ball State Cardinals,-13.781098311411268,11.514793788946971,Bowling Green State Falcons,1
3/9/2015,Akron Zips,-6,2.6935494683638077,Northern Illinois Huskies,-1.1923039053545246,1.8858533737183318,Akron Zips,-
3/9/2015,Eastern Michigan Eagles,-7.5,1.2696967618986477,Miami-Ohio Redhawks,-6.612235829872526,4.381932591771175,Eastern Michigan Eagles,-
3/9/2015,Western Michigan Broncos,-9.5,8.890101216855124,Ohio Bobcats,-1.912498385078173,5.302599601933297,Western Michigan Broncos,-
3/9/2015,William & Mary Tribe,-1.5,3.9927029078551945,Northeastern Huskies,2.977475690003616,3.515227217851578,William & Mary Tribe,-
3/9/2015,Gonzaga Bulldogs,-14,21.71342390203426,Pepperdine Waves,-0.21851267854811895,7.931936580582381,Gonzaga Bulldogs,-
3/9/2015,Brigham Young Cougars,-9.5,13.646417796655037,Portland Pilots,5.062091259627838,-0.9156734629728014,Portland Pilots,-
3/9/2015,South Dakota State Jackrabbits,-9,4.380069940525349,South Dakota Coyotes,-3.745158031619649,3.125227972144998,South Dakota State Jackrabbits,-
3/9/2015,North Dakota State Bison,-3,7.237303598998141,Oral Roberts Golden Eagles,0.7840138296755574,3.4532897693225832,North Dakota State Bison,-
3/9/2015,Wofford Terriers,-11,12.099863462575547,Furman  Paladins,-12.42842738772068,17.528290850296226,Wofford Terriers,1
3/9/2015,Iona Gaels,-4,10.206151812753703,Manhattan Jaspers,7.349647381903733,-1.14349556915003,Manhattan Jaspers,-
3/9/2015,Delaware State Hornets,-7.5,-9.22485461865087,Savannah State Tigers,-14.66538695689158,-2.0594676617592906,Savannah State Tigers,-
3/9/2015,Hampton University Pirates,-5.5,1.973892200970452,Morgan State Bears,-11.810787673034529,8.284679874004981,Hampton University Pirates,-
