Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/15/2015,George Washington Colonials,-7,9.229325178091113,Richmond Spiders,5.3546421254545615,0.8746830526365512,George Washington Colonials,-
1/15/2015,Georgia State Panthers,-12,7.350223673549162,Texas-Arlington Mavericks,-4.721658299048606,4.071881972597769,Georgia State Panthers,-
1/15/2015,Florida Atlantic Owls,4,-2.1769728043060717,Western Kentucky Hilltoppers,-4.721658299048606,10.544685494742534,Florida Atlantic Owls,1
1/15/2015,North Carolina-Charlotte 49ers,-11,2.0187081424636664,North Texas Mean Green Eagles,-6.89864350007669,1.917351642540357,North Carolina-Charlotte 49ers,-
1/15/2015,Florida Gators,-15.5,13.763189742056033,Auburn Tigers,-0.2569352521631679,2.520124994219202,Florida Gators,-
1/15/2015,Oakland Golden Grizzlies,7,-6.527190599314735,Wisconsin-Green Bay Phoenix,10.099151842246775,-5.626342441561508,Wisconsin-Green Bay Phoenix,-
1/15/2015,Memphis Tigers,0,5.691440606757957,Cincinnati Bearcats,8.833149073595326,0.8582915331626308,Memphis Tigers,-
1/15/2015,Drexel Dragons,-3,-2.774413970255098,James Madison Dukes,-5.096745851306773,3.3223318810516744,Drexel Dragons,-
1/15/2015,Old Dominion Monarchs,-17,7.661439247953629,Rice University Owls,-9.476179474435405,4.1376187223890355,Old Dominion Monarchs,-
1/15/2015,Florida International Panthers,-5,-5.702001806254193,Marshall Thundering Herd,-4.805786065056235,-1.8962157411979579,Marshall Thundering Herd,-
1/15/2015,Appalachian State Mountaineers,-1,-6.823848985068555,Arkansas State Red Wolves,-5.709074890116394,1.8852259050478395,Appalachian State Mountaineers,-
1/15/2015,Georgia Southern Eagles,-2,-3.3891955253155905,Louisiana-Lafayette Ragin Cajuns,4.304042963305847,-5.6932384886214376,Louisiana-Lafayette Ragin Cajuns,-
1/15/2015,Louisiana-Monroe Warhawks,-6.5,-5.893886289327566,Troy Trojans,-10.229684232736911,1.8357979434093465,Louisiana-Monroe Warhawks,-
1/15/2015,Southern Mississippi Golden Eagles,4.5,-0.9305917899284938,Middle Tennessee State Blue Raiders,2.059957237667274,5.509450972404232,Southern Mississippi Golden Eagles,-
