Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/19/2015,Northeastern Huskies,-5.5,1.8795607233502234,Detroit-Mercy Titans,-0.6119737359314001,0.991534459281624,Northeastern Huskies,-
1/19/2015,Texas Christian Horned Frogs,2.5,2.926880731031102,Texas Longhorns,16.149618303059263,-6.722737572028162,Texas Longhorns,-
1/19/2015,Duke Blue Devils,-13.5,21.138528118752276,Pittsburgh Panthers,10.947511946268948,0.6910161724833284,Duke Blue Devils,-
1/19/2015,South Alabama Jaguars,-1.5,-8.364070539966482,Arkansas-Little Rock Trojans,-1.0996466981080675,-4.764423841858415,Arkansas-Little Rock Trojans,-
1/19/2015,Texas-Arlington Mavericks,-5,-5.38069258528666,Texas State Bobcats,-9.314311409315534,2.9336188240288745,Texas-Arlington Mavericks,-
1/19/2015,Louisiana-Lafayette Ragin Cajuns,-7,3.8535001982020725,Louisiana-Monroe Warhawks,-5.883858684908879,6.737358883110952,Louisiana-Lafayette Ragin Cajuns,-
1/19/2015,Troy Trojans,-4,-10.290745632401245,Appalachian State Mountaineers,-6.754766874967838,-3.5359787574334076,Appalachian State Mountaineers,-
1/19/2015,Arkansas State Red Wolves,5,-5.45669571323015,Georgia State Panthers,7.752606022130006,-4.209301735360157,Georgia State Panthers,-
1/19/2015,Clemson Tigers,-4.5,5.983709537237159,Florida State Seminoles,6.097968673755355,-0.6142591365181964,Florida State Seminoles,-
1/19/2015,Kansas Jayhawks,-5.5,15.585969507109922,Oklahoma Sooners,13.166415983187786,0.9195535239221364,Kansas Jayhawks,-
1/19/2015,Georgetown Hoyas,4,8.455883841272712,Villanova Wildcats,20.65721202065183,-4.201328179379118,Villanova Wildcats,-
