Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/8/2015,Towson Tigers,-5,-0.6974260025442303,Drexel Dragons,-2.622097035109631,0.9246710325654011,Towson Tigers,-
1/8/2015,North Carolina-Wilmington Seahawks,-8.5,-8.676957551029325,Delaware Blue Hens,-2.6038222248510587,-10.573135326178267,Delaware Blue Hens,1
1/8/2015,Marshall Thundering Herd,9.5,-4.4414684640246564,Old Dominion Monarchs,6.8357483096460765,2.222783226329266,Marshall Thundering Herd,-
1/8/2015,Richmond Spiders,-7.5,5.03246029566532,George Mason Patriots,-1.1777707333836118,2.7102310290489324,Richmond Spiders,-
1/8/2015,Iowa Hawkeyes,-3,11.300052229336893,Michigan State Spartans,12.017328254890193,0.28272397444670005,Iowa Hawkeyes,-
1/8/2015,Saint Bonaventure Bonnies,1,4.141725497571224,Dayton Flyers,8.06260052880848,1.0791249687627449,Saint Bonaventure Bonnies,-
1/8/2015,James Madison Dukes,3.5,-5.114780895881415,Northeastern Huskies,1.9289504725675146,0.45626863155107067,James Madison Dukes,-
1/8/2015,Missouri Tigers,2.5,1.179071439554857,Louisiana State Tigers,5.3882196760023,2.290851763552557,Missouri Tigers,-
1/8/2015,Youngstown State Penguins,2.5,-3.1687116276995937,Wright State Raiders,0.8844717961957895,2.4468165761046166,Youngstown State Penguins,-
1/8/2015,Cleveland State Vikings,-8,4.635958656468917,Oakland Golden Grizzlies,-5.837126043450012,6.473084699918928,Cleveland State Vikings,-
1/8/2015,College of Charleston Cougars,5.5,-3.6251433550389343,Hofstra Pride,-1.9545737084212635,7.829430353382329,College of Charleston Cougars,-
1/8/2015,Elon Phoenix,5,-2.823430550705507,William & Mary Tribe,1.057913657294756,5.118655791999737,Elon Phoenix,-
1/8/2015,Western Kentucky Hilltoppers,-3.5,-2.823430550705507,North Carolina-Charlotte 49ers,1.6692631209028361,-3.992693671608343,North Carolina-Charlotte 49ers,-
1/8/2015,Texas-San Antonio Roadrunners,-5.5,-10.93406918507965,Southern Mississippi Golden Eagles,0.049209420770878476,-12.48327860585053,Southern Mississippi Golden Eagles,1
1/8/2015,Valparaiso Crusaders,-14.5,3.64961034367786,Illinois-Chicago Flames,-9.512977752198207,2.6625880958760675,Valparaiso Crusaders,-
1/8/2015,South Alabama Jaguars,-2.5,-8.17456550998997,Appalachian State Mountaineers,-6.533791616068047,-0.14077389392192252,Appalachian State Mountaineers,-
1/8/2015,Middle Tennessee State Blue Raiders,-6.5,1.6209958801332227,Florida International Panthers,-5.05329981494833,4.174295695081554,Middle Tennessee State Blue Raiders,-
1/8/2015,Alabama-Birmingham Blazers,-3.5,-4.476237634215394,Florida Atlantic Owls,-1.6154730188257247,-2.3607646153896695,Florida Atlantic Owls,-
1/8/2015,Louisiana-Lafayette Ragin Cajuns,2.5,3.5138376055447362,Georgia State Panthers,8.166288244427456,1.8475493611172809,Louisiana-Lafayette Ragin Cajuns,-
