Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/14/2015,Michigan State Spartans,-3,13.018109251547807,Ohio State Buckeyes,15.367187509726172,-1.3490782581783645,Ohio State Buckeyes,-
2/14/2015,Clemson Tigers,-10,6.152170433794246,Virginia Tech Hokies,-5.160914653889137,5.313085087683383,Clemson Tigers,-
2/14/2015,Pittsburgh Panthers,3.5,10.381033189973225,North Carolina Tar Heels,23.441816197650205,-5.56078300767698,North Carolina Tar Heels,-
2/14/2015,Western Michigan Broncos,-5.5,8.577919084091494,Northern Illinois Huskies,-1.570327015644989,8.648246099736483,Western Michigan Broncos,-
2/14/2015,South Florida Bulls,6,-10.896236887311028,Memphis Tigers,5.395990548312429,-6.292227435623456,Memphis Tigers,-
2/14/2015,Dayton Flyers,-7.5,9.451208512789536,Saint Bonaventure Bonnies,3.7487992250666013,2.2024092877229346,Dayton Flyers,-
2/14/2015,Xavier Musketeers,-8,8.805453723362618,Saint Johns Red Storm,8.94997174044822,-4.144518017085602,Saint Johns Red Storm,-
2/14/2015,Kansas Jayhawks,-7.5,16.665792545008937,Baylor Bears,11.235770318190335,1.9300222268186022,Kansas Jayhawks,-
2/14/2015,Creighton Blue Jays,-4.5,4.46053645013269,Marquette Golden Eagles,3.075484805219713,0.885051644912977,Creighton Blue Jays,-
2/14/2015,Rhode Island Rams,-12.5,7.669443310769707,Saint Louis Billikens,0.4681319157743999,-1.298688605004692,Saint Louis Billikens,-
2/14/2015,Cincinnati Bearcats,-11,9.729493015207659,Tulane Green Wave,-1.4669145297788027,4.196407544986462,Cincinnati Bearcats,-
2/14/2015,Temple Owls,-13,2.6055728135779823,East Carolina Pirates,-1.4295709655321807,-4.964856220889837,East Carolina Pirates,-
2/14/2015,Buffalo Bulls,-5.5,6.18150157737182,Central Michigan Chippewas,3.5246093092890933,1.1568922680827267,Buffalo Bulls,-
2/14/2015,Georgia Bulldogs,-11.5,8.847660318973142,Auburn Tigers,-1.5788743537022114,2.926534672675354,Georgia Bulldogs,-
2/14/2015,Kentucky Wildcats,-18.5,37.50732267066853,South Carolina Gamecocks,7.14411293681751,15.863209733851022,Kentucky Wildcats,1
2/14/2015,La Salle Explorers,-1.5,2.714189026543177,Davidson College Wildcats,7.93898981777561,-2.7248007912324326,Davidson College Wildcats,-
2/14/2015,George Washington Colonials,-2,9.336509665263257,Virginia Commonwealth Rams,17.28161419813188,-5.945104532868623,Virginia Commonwealth Rams,-
2/14/2015,Eastern Michigan Eagles,1,0.47487388145840415,Akron Zips,2.722317071480615,2.752556809977789,Eastern Michigan Eagles,-
2/14/2015,William & Mary Tribe,-13,3.8689013796238614,Delaware Blue Hens,-2.879231502075733,-2.2518671183004066,Delaware Blue Hens,-
2/14/2015,Virginia Cavaliers,-18,21.79747814241559,Wake Forest Demon Deacons,0.5149751872666686,7.282502955148921,Virginia Cavaliers,-
2/14/2015,Georgia Tech Yellow Jackets,-4.5,-0.014701374429733904,Florida State Seminoles,6.023994717353029,-6.538696091782763,Florida State Seminoles,-
2/14/2015,Texas-San Antonio Roadrunners,1.5,-9.180597181054946,North Carolina-Charlotte 49ers,1.3976679659987847,-5.078265147053731,North Carolina-Charlotte 49ers,-
2/14/2015,Louisiana-Monroe Warhawks,-8.5,-5.97085886105542,Appalachian State Mountaineers,-7.530395650835587,-2.940463210219833,Appalachian State Mountaineers,-
2/14/2015,UCLA Bruins,-6.5,8.22641160395561,Oregon Ducks,5.322240006713034,0.40417159724257523,UCLA Bruins,-
2/14/2015,Miami-Ohio Redhawks,-1.5,-6.464493794149956,Ohio Bobcats,-0.2759706174626664,-3.688523176687289,Ohio Bobcats,-
2/14/2015,Indiana State Sycamores,-9.5,0.04848546832997569,Drake Bulldogs,-6.025504497854468,0.5739899661844436,Indiana State Sycamores,-
2/14/2015,Southern Illinois Salukis,-1,-1.15350626027046,Evansville Aces,5.747967884127353,-3.901474144397813,Evansville Aces,-
2/14/2015,Tennessee Volunteers,-2.5,4.6968620946064386,Louisiana State Tigers,5.9503566595980635,0.24650543500837507,Tennessee Volunteers,-
2/14/2015,Missouri Tigers,-3,-1.5236929562582102,Mississippi State Bulldogs,-1.5799106158773781,1.0562176596191684,Missouri Tigers,-
