Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/9/2014,Illinois Fighting Illini,6,8.312227799315515,Villanova Wildcats,18.064069871777264,-3.7518420724617485,Villanova Wildcats,-
12/9/2014,Dayton Flyers,-9,7.535005025892807,Bowling Green State Falcons,1.9193528875732495,0.6156521383195575,Dayton Flyers,-
12/9/2014,Michigan Wolverines,-14.5,9.76689589016165,Eastern Michigan Eagles,0.7000231132244563,-1.433127223062808,Eastern Michigan Eagles,-
12/9/2014,Wichita State Shockers,-12.5,15.127339930905666,Seton Hall Pirates,4.981778334734039,1.6455615961716283,Wichita State Shockers,-
12/9/2014,Kansas State Wildcats,-17,6.944282566664417,Bradley Braves,-4.670981659149657,-1.384735774185927,Bradley Braves,-
12/9/2014,Baylor Bears,-5,8.742826725917938,Texas A&M Aggies,5.626624066625765,2.116202659292173,Baylor Bears,-
12/9/2014,Indiana Hoosiers,12,6.25005579049977,Louisville Cardinals,17.091020591275868,1.1590351992239025,Indiana Hoosiers,-
12/9/2014,Xavier Musketeers,-26,7.415024398968908,Indiana-Purdue Jaguars,-11.514259256035436,-3.070716344995656,Indiana-Purdue Jaguars,-
12/9/2014,Pennsylvania Quakers,-11.5,-9.31441808808493,Marist Red Foxes,-5.1956496542495465,-11.618768433835383,Marist Red Foxes,1
12/9/2014,Texas Christian Horned Frogs,-22.5,1.767272314298286,Furman  Paladins,-9.10159290554124,-7.631134780160474,Furman  Paladins,-
12/9/2014,Belmont Bruins,-5.5,6.11792496971518,Evansville Aces,5.177159512677417,-0.559234542962237,Evansville Aces,-
12/9/2014,Saint Louis Billikens,-3.5,2.360527994946305,South Dakota State Jackrabbits,-0.11851470019121374,2.979042695137519,Saint Louis Billikens,-
12/9/2014,Creighton Blue Jays,-16.5,7.099187326745482,South Dakota Coyotes,-4.084348184183974,-1.316464489070544,South Dakota Coyotes,-
12/9/2014,California-Davis Aggies,-6.5,-4.455786127904332,Eastern Illinois Panthers,-7.359642261586317,0.4038561336819848,California-Davis Aggies,-
12/9/2014,Iowa State Cyclones,-26,12.857471949598246,Missouri-Kansas City Kangaroos,-10.605564350945158,1.4630363005434042,Iowa State Cyclones,-
12/9/2014,Rutgers Scarlet Knights,-9.5,-3.29632948475146,New Hampshire Wildcats,-8.635366494251025,-0.16096299050043505,New Hampshire Wildcats,-
12/9/2014,Arizona Wildcats,-27.5,21.240482823948735,Utah Valley Wolverines,-3.491967657448758,1.2324504813974926,Arizona Wildcats,-
12/9/2014,Iowa Hawkeyes,-33.5,11.643508851311186,Alcorn State Braves,-10.865168511073911,-6.991322637614903,Alcorn State Braves,-
