Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/25/2014,Harvard Crimson,-10.5,9.894367865625583,Houston Cougars,-1.3536926368505329,4.748060502476115,Harvard Crimson,-
11/25/2014,Kentucky Wildcats,-33,33.56892627642592,Texas-Arlington Mavericks,-3.2880978898606275,7.85702416628655,Kentucky Wildcats,-
11/25/2014,Southern Mississippi Golden Eagles,-11,1.6858621266302332,Troy Trojans,-9.689649987877537,4.375512114507771,Southern Mississippi Golden Eagles,-
11/25/2014,South Florida Bulls,-2,-6.539763307025152,Hofstra Pride,-6.197225412603056,1.6574621055779044,South Florida Bulls,-
11/25/2014,Temple Owls,-12,0.036421305157272044,Pennsylvania Quakers,-9.6437065016687,1.680127806825972,Temple Owls,-
11/25/2014,Penn State Nittany Lions,-6,5.236844859497649,Akron Zips,1.5459104657218772,1.6909343937757715,Penn State Nittany Lions,-
11/25/2014,Southern Methodist Mustangs,-4,13.045482929809404,Arkansas Razorbacks,9.71292980142253,3.3325531283868752,Southern Methodist Mustangs,-
11/25/2014,Texas-San Antonio Roadrunners,2.5,-9.877865273771592,Loyola-Chicago Ramblers,-2.5892247500284777,-0.7886405237431138,Loyola-Chicago Ramblers,-
11/25/2014,North Carolina-Charlotte 49ers,7,1.4027738802534042,Miami-Florida Hurricanes,4.965631652163554,7.43714222808985,North Carolina-Charlotte 49ers,-
11/25/2014,Colorado Buffaloes,-15,9.431543729978372,Air Force Falcons,-1.1522747843635037,-0.4161814856581234,Air Force Falcons,-
11/25/2014,Southern California Trojans,-5,-5.121238385523769,California State-Fullerton Titans,-5.479655546704158,-0.6415828388196116,California State-Fullerton Titans,-
11/25/2014,Stanford Cardinal,-25.5,6.753874075798189,Delaware Blue Hens,-0.24481455510052236,-14.501311369101288,Delaware Blue Hens,1
11/25/2014,Fresno State Bulldogs,-5,4.091120415210952,East Carolina Pirates,1.127169903199019,1.963950512011933,Fresno State Bulldogs,-
11/25/2014,Hawaii Rainbow Warriors,-7,-0.6983394536327117,Marist Red Foxes,-3.3696105217064414,-4.32872893192627,Marist Red Foxes,-
11/25/2014,Evansville Aces,3,4.475454589190903,Wisconsin-Green Bay Phoenix,7.641741480802243,-0.1662868916113398,Wisconsin-Green Bay Phoenix,-
11/25/2014,Florida Gulf Coast Eagles,0,2.5498923725198934,San Francisco Dons,5.390860513328819,1.159031859191074,Florida Gulf Coast Eagles,-
11/25/2014,Missouri Tigers,3.5,2.869688868936704,Purdue Boilermakers,3.5796629526510113,2.7900259162856926,Missouri Tigers,-
11/25/2014,Chaminade,16.5,2.869688868936704,Brigham Young Cougars,8.227239071795292,15.142449797141412,Chaminade,1
11/25/2014,Arizona Wildcats,-9,21.645043460668496,Kansas State Wildcats,7.245503374748203,5.399540085920293,Arizona Wildcats,-
11/25/2014,San Diego State Aztecs,-3,12.661011540760152,Pittsburgh Panthers,10.331272359383519,3.329739181376633,San Diego State Aztecs,-
11/25/2014,Bucknell Bison,-9.5,-0.7484435901431619,Maryland-Eastern Shore Hawks,-14.932600656366319,4.6841570662231575,Bucknell Bison,-
11/25/2014,Toledo Rockets,-9.5,6.415739392396876,Detroit-Mercy Titans,-0.60969783221001,1.5254372246068861,Toledo Rockets,-
11/25/2014,Western Carolina Catamounts,10.5,-4.604682911678073,Georgia State Panthers,5.314304956165143,4.581012132156783,Western Carolina Catamounts,-
11/25/2014,Oakland Golden Grizzlies,-13,-3.3047399714327432,Chicago State Cougars,-11.976616212131606,-0.32812375930113724,Chicago State Cougars,-
11/25/2014,Northern Iowa Panthers,-8,7.8209673539345195,Virginia Tech Hokies,-3.094552631287307,2.9155199852218274,Northern Iowa Panthers,-
11/25/2014,Northwestern Wildcats,-7.5,1.6257193307520903,Miami-Ohio Redhawks,-3.458229509017328,1.583948839769418,Northwestern Wildcats,-
11/25/2014,Arizona State Sun Devils,4.5,4.793294395973931,Alabama Crimson Tide,4.968395505679212,8.324898890294719,Arizona State Sun Devils,-
11/25/2014,Iowa State Cyclones,-5,12.18490740981275,Maryland Terrapins,6.529006811319768,0.6559005984929822,Iowa State Cyclones,-
11/25/2014,Virginia Commonwealth Rams,-5,12.507284029612329,Oregon Ducks,5.539567365340727,5.967716664271602,Virginia Commonwealth Rams,-
11/25/2014,Villanova Wildcats,-5,15.799565355015545,Michigan Wolverines,9.77830444568948,5.021260909326065,Villanova Wildcats,-
11/25/2014,William & Mary Tribe,-10,0.24604299533418084,Western Illinois Leathernecks,-3.9216005315479525,-1.8323564731178656,Western Illinois Leathernecks,-
11/25/2014,Virginia Cavaliers,-33.5,14.995300611677317,Tennessee State Tigers,-13.362590055864072,-1.1421093324586096,Tennessee State Tigers,-
11/25/2014,Bowling Green State Falcons,-7.5,1.5307634210986962,Southeast Missouri State Redhawks,0.4017746758501922,-2.3710112547514957,Southeast Missouri State Redhawks,-
11/25/2014,Florida State Seminoles,-20,7.00018635049149,Citadel Bulldogs,-6.760782623150173,-2.2390310263583366,Citadel Bulldogs,-
11/25/2014,Rutgers Scarlet Knights,-9,-2.444590740141403,Saint Peters Peacocks,-0.4665801354370397,-6.978010604704363,Saint Peters Peacocks,-
11/25/2014,Nebraska Cornhuskers,-14,9.410223730025015,Nebraska-Omaha Mavericks,-1.7139969576003955,1.1242206876254102,Nebraska Cornhuskers,-
11/25/2014,Creighton Blue Jays,-18.5,6.773966256921395,Eastern Illinois Panthers,-6.809861443115358,-0.9161722999632467,Eastern Illinois Panthers,-
11/25/2014,Middle Tennessee State Blue Raiders,-7,2.608844594055173,Northern Arizona Lumberjacks,-1.2256714415200154,0.8345160355751879,Middle Tennessee State Blue Raiders,-
11/25/2014,Drake Bulldogs,-8.5,-2.348611543594736,Indiana-Purdue Jaguars,-10.656732129414706,3.808120585819971,Drake Bulldogs,-
11/25/2014,Boise State Broncos,-14.5,5.848654921077275,Idaho Vandals,-3.273317307924922,-1.3780277709978037,Idaho Vandals,-
11/25/2014,Oral Roberts Golden Eagles,-5.5,0.5033384424267268,Louisiana-Lafayette Ragin Cajuns,1.7795022204115067,-2.77616377798478,Louisiana-Lafayette Ragin Cajuns,-
