Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/13/2014,Detroit-Mercy Titans,13,-0.25754780103938,Wichita State Shockers,15.127339930905666,1.6151122680549541,Detroit-Mercy Titans,-
12/13/2014,Kentucky Wildcats,-12,33.40380708451864,North Carolina Tar Heels,21.00026804723222,4.403539037286421,Kentucky Wildcats,-
12/13/2014,Drexel Dragons,1.5,-1.926806233828931,La Salle Explorers,1.3440601009236173,2.229133665247452,Drexel Dragons,-
12/13/2014,Wisconsin-Green Bay Phoenix,-15,8.962937292243241,Drake Bulldogs,-2.828043667882482,0.7909809601257223,Wisconsin-Green Bay Phoenix,-
12/13/2014,Creighton Blue Jays,-6.5,7.099187326745482,Saint Marys College-California Gaels,3.735691347027724,0.8634959797177579,Creighton Blue Jays,-
12/13/2014,Arkansas Razorbacks,-8.5,9.899050272888356,Dayton Flyers,7.535005025892807,-2.1359547530044507,Dayton Flyers,-
12/13/2014,Pittsburgh Panthers,-8,11.237298721393014,Saint Bonaventure Bonnies,3.1681368226079267,4.069161898785087,Pittsburgh Panthers,-
12/13/2014,Arizona State Sun Devils,-8,5.178009880523201,Pepperdine Waves,-0.38056616949779826,1.5585760500209993,Arizona State Sun Devils,-
12/13/2014,Tulsa Golden Hurricane,4,7.545498237703585,Oklahoma Sooners,11.472148140542906,4.073350097160679,Tulsa Golden Hurricane,-
12/13/2014,Kansas Jayhawks,-4,14.22399809454306,Utah Utes,12.018331557643494,2.2056665368995656,Kansas Jayhawks,-
12/13/2014,Oregon State Beavers,-2.5,-2.419665258525695,Mississippi State Bulldogs,0.7367363637845087,-1.6564016223102036,Mississippi State Bulldogs,-
12/13/2014,Bowling Green State Falcons,-4,1.9193528875732495,Cleveland State Vikings,4.726737469054552,-2.807384581481302,Cleveland State Vikings,-
12/13/2014,Missouri Tigers,6,1.1900053756003746,Xavier Musketeers,7.415024398968908,3.7749809766314666,Missouri Tigers,-
12/13/2014,Mississippi Rebels,-9.5,7.0386510737488654,Western Kentucky Hilltoppers,7.415024398968908,-5.876373325220043,Western Kentucky Hilltoppers,-
12/13/2014,East Carolina Pirates,-3,-0.09046449215245861,James Madison Dukes,-5.211190676339985,6.120726184187527,East Carolina Pirates,-
12/13/2014,Arizona Wildcats,-10.5,21.240482823948735,Michigan Wolverines,9.76689589016165,4.973586933787086,Arizona Wildcats,-
12/13/2014,Memphis Tigers,2,4.512452763878614,Oklahoma State Cowboys,7.128412433596052,3.384040330282562,Memphis Tigers,-
12/13/2014,Illinois Fighting Illini,-6,8.312227799315515,Oregon Ducks,5.333298935974542,0.9789288633409727,Illinois Fighting Illini,-
12/13/2014,Virginia Commonwealth Rams,-7,12.876296981741902,Northern Iowa Panthers,8.295746142703281,1.5805508390386205,Virginia Commonwealth Rams,-
12/13/2014,Toledo Rockets,-15.5,7.656398554243517,Arkansas State Red Wolves,-4.643109645648802,0.799508199892319,Toledo Rockets,-
12/13/2014,Akron Zips,-8,2.048869046351052,Middle Tennessee State Blue Raiders,2.3063468810292074,-4.257477834678156,Middle Tennessee State Blue Raiders,-
12/13/2014,New Mexico Lobos,-11,5.817994705332398,Louisiana-Monroe Warhawks,-5.948172277540284,4.766166982872683,New Mexico Lobos,-
12/13/2014,Texas A&M Aggies,-13,5.626624066625765,Youngstown State Penguins,-2.4087753960801344,-0.9646005372940998,Youngstown State Penguins,-
12/13/2014,Texas Longhorns,-21,15.675331393864376,Texas State Bobcats,-8.06801461490188,6.743346008766256,Texas Longhorns,-
12/13/2014,Valparaiso Crusaders,-13.5,2.579368086712856,Ball State Cardinals,-10.078803958218188,3.1581720449310424,Valparaiso Crusaders,-
12/13/2014,Notre Dame Fighting Irish,-10,6.889278521280813,Florida State Seminoles,7.129750405698793,-6.24047188441798,Florida State Seminoles,-
12/13/2014,Central Florida Knights,-3,-2.2494707944265793,Florida Atlantic Owls,-2.8392804310707436,1.5898096366441639,Central Florida Knights,-
12/13/2014,California Golden Bears,-10.5,6.932438727191778,Princeton Tigers,3.725769379928832,-3.293330652737054,Princeton Tigers,-
12/13/2014,Nebraska Cornhuskers,-5,9.174227855487109,Cincinnati Bearcats,7.712911920732073,0.46131593475503596,Nebraska Cornhuskers,-
12/13/2014,Vanderbilt Commodores,4,0.976227888464066,Purdue Boilermakers,3.7111628625344997,5.265065025929566,Vanderbilt Commodores,-
12/13/2014,Nevada Wolf Pack,-5,-3.1190599317301055,California State-Fullerton Titans,-6.377678525461673,2.2586185937315673,Nevada Wolf Pack,-
12/13/2014,UCLA Bruins,7,8.90014476549595,Gonzaga Bulldogs,14.771580810088707,5.128563955407243,UCLA Bruins,-
12/13/2014,Fresno State Bulldogs,-4.5,4.187838956004362,Cal Poly-Slo Mustangs,14.771580810088707,-11.083741854084344,Cal Poly-Slo Mustangs,1
12/13/2014,Santa Clara Broncos,-4.5,1.2448817836619641,Washington State Cougars,-0.8964523330971006,1.6413341167590652,Santa Clara Broncos,-
12/13/2014,California-Irvine Anteaters,-12,8.322086626897885,Texas-Arlington Mavericks,-5.6053424519235895,5.927429078821476,California-Irvine Anteaters,-
12/13/2014,Ohio State Buckeyes,-18.5,10.580674079598788,Morehead State Eagles,-0.28561337687930927,-3.633712543521902,Morehead State Eagles,-
12/13/2014,Virginia Military Keydets,-13.5,0.05454553827347691,Marist Red Foxes,-5.1956496542495465,-4.249804807476977,Marist Red Foxes,-
12/13/2014,Indiana-Purdue Jaguars,6.5,-11.514259256035436,Eastern Kentucky Colonels,0.7130790476279256,-1.7273383036633607,Eastern Kentucky Colonels,-
12/13/2014,Iona Gaels,-12,5.421806339824665,Indiana State Sycamores,0.00938758588140104,-2.587581246056736,Indiana State Sycamores,-
12/13/2014,Massachusetts Minutemen,-10,4.973125177920432,Canisius Golden Griffins,-1.9245308101457876,0.8976559880662194,Massachusetts Minutemen,-
12/13/2014,South Dakota State Jackrabbits,-9,-0.11851470019121374,Idaho Vandals,-3.1809087053017047,-1.937605994889509,Idaho Vandals,-
12/13/2014,Colorado Buffaloes,-12,9.689737800258571,Northern Colorado Bears,-1.5209706901083435,3.2107084903669154,Colorado Buffaloes,-
12/13/2014,Stanford Cardinal,-13.5,7.511496048577767,Denver Pioneers,4.309738536585576,-6.298242488007809,Denver Pioneers,-
12/13/2014,Southeast Missouri State Redhawks,-4,0.6158957307998671,Missouri State Bears,1.2082139755978654,-0.5923182447979984,Missouri State Bears,-
12/13/2014,Davidson College Wildcats,-16.5,5.509267658480961,Niagara Purple Eagles,-10.39364413914781,3.4029117976287715,Davidson College Wildcats,-
12/13/2014,East Tennessee State Buccaneers,-10.5,-0.1889938366303745,North Carolina-Greensboro Spartans,-6.294421214314199,-0.3945726223161756,North Carolina-Greensboro Spartans,-
12/13/2014,Saint Louis Billikens,-9.5,2.360527994946305,Southern Illinois-Edwardsville Cougars,-6.294421214314199,3.1549492092605043,Saint Louis Billikens,-
12/13/2014,Eastern Illinois Panthers,-1.5,-7.359642261586317,Northern Illinois Huskies,-0.8630892324184449,-3.996553029167872,Northern Illinois Huskies,-
12/13/2014,Evansville Aces,-6.5,5.177159512677417,Murray State Racers,6.637152319378658,-3.9599928067012415,Murray State Racers,-
12/13/2014,North Dakota State Bison,-7.5,4.249225076066725,North Dakota Fighting Hawks,-7.935337607694453,8.684562683761179,North Dakota State Bison,-
12/13/2014,South Dakota Coyotes,4.5,-4.084348184183974,UNLV Rebels,0.9833663365046388,3.4322854793113873,South Dakota Coyotes,-
12/13/2014,Alabama Crimson Tide,-15.5,4.863432197146408,Tennessee Tech Golden Eagles,-3.9531549101167167,-2.683412892736875,Tennessee Tech Golden Eagles,-
12/13/2014,Weber State Wildcats,10.5,1.0845003253384142,Brigham Young Cougars,9.08401682686064,6.500483498477774,Weber State Wildcats,-
12/13/2014,Northern Arizona Lumberjacks,-5.5,-1.7356870696985554,Loyola-Marymount Lions,-1.4164603876794586,-1.8192266820190968,Loyola-Marymount Lions,-
12/13/2014,Maryland Terrapins,-14,7.020857500644929,South Carolina-Upstate Spartans,1.1178965448269143,-4.097039044181985,South Carolina-Upstate Spartans,-
12/13/2014,Georgetown Hoyas,-15,7.340581260187344,Radford Highlanders,4.487476679999649,-8.146895419812305,Radford Highlanders,-
12/13/2014,Wisconsin Badgers,-38,26.75578931421341,Nicholls State Colonels,-9.186970559769223,1.9427598739826308,Wisconsin Badgers,-
