Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/14/2015,Alabama-Birmingham Blazers,-2,-1.6901945218053762,Middle Tennessee State Blue Raiders,4.175117045425737,-3.865311567231114,Middle Tennessee State Blue Raiders,-
3/14/2015,Wisconsin Badgers,-9.5,34.523038248411886,Purdue Boilermakers,4.327859821380449,24.695178427031436,Wisconsin Badgers,1
3/14/2015,Maryland Terrapins,4,8.858268291343524,Michigan State Spartans,14.16768650355945,-1.3094182122159257,Michigan State Spartans,-
3/14/2015,Kentucky Wildcats,-24,41.196668801608745,Auburn Tigers,-4.504319499943095,25.70098830155184,Kentucky Wildcats,1
3/14/2015,Arkansas Razorbacks,-3,11.72098899890817,Georgia Bulldogs,10.023288085095759,-1.3022990861875883,Georgia Bulldogs,-
3/14/2015,Davidson College Wildcats,-3.5,10.56307598522953,Virginia Commonwealth Rams,16.359844273862,-9.29676828863247,Virginia Commonwealth Rams,-
3/14/2015,Dayton Flyers,-1.5,10.33259244454337,Rhode Island Rams,8.6905665807963,0.14202586374706883,Dayton Flyers,-
3/14/2015,Georgia State Panthers,-5.5,13.175967895348176,Louisiana-Lafayette Ragin Cajuns,6.078108348017833,1.5978595473303434,Georgia State Panthers,-
3/14/2015,Georgia Southern Eagles,-3,-2.4854882922326755,Louisiana-Monroe Warhawks,-5.0692982243673885,-0.416190067865287,Louisiana-Monroe Warhawks,-
3/14/2015,Southern Methodist Mustangs,-4,17.56876970450969,Temple Owls,3.222881185543735,10.345888518965957,Southern Methodist Mustangs,1
3/14/2015,Tulsa Golden Hurricane,3,10.305257569246296,Connecticut Huskies,11.356889461406968,5.948368107839327,Tulsa Golden Hurricane,-
3/14/2015,San Diego State Aztecs,-6,16.957291544235066,Wyoming Cowboys,6.096074112636446,4.86121743159862,San Diego State Aztecs,-
3/14/2015,Kansas Jayhawks,-2.5,17.90953667079606,Iowa State Cyclones,16.269893281902398,3.1396433888936635,Kansas Jayhawks,-
3/14/2015,Central Michigan Chippewas,3,4.200111439706922,Buffalo Bulls,7.345405970253202,3.8547054694537204,Central Michigan Chippewas,-
3/14/2015,Villanova Wildcats,-7.5,25.224159555370324,Xavier Musketeers,9.911000824921322,7.813158730449002,Villanova Wildcats,-
3/14/2015,Notre Dame Fighting Irish,3.5,10.451025842681622,North Carolina Tar Heels,24.761650123597835,-6.810624280916214,North Carolina Tar Heels,-
3/14/2015,Arizona Wildcats,-12.5,30.572253828597226,Oregon Ducks,7.129199260797323,10.943054567799905,Arizona Wildcats,1
3/14/2015,California-Irvine Anteaters,-4.5,9.948980631936058,Hawaii Rainbow Warriors,1.3133867647974822,8.135593867138576,California-Irvine Anteaters,-
3/14/2015,Montana Grizzlies,2,0.22514858814379923,Eastern Washington Eagles,4.6279762370374256,1.5971723511063738,Montana Grizzlies,-
3/14/2015,Albany Great Danes,-3.5,2.2397687306263347,Stony Brook Seawolves,2.3317397562926683,0.40802897433366647,Albany Great Danes,-
3/14/2015,Hampton University Pirates,1.5,1.973892200970452,Delaware State Hornets,-9.22485461865087,16.69874681962132,Hampton University Pirates,1
3/14/2015,Texas Southern Tigers,-6,-10.23397099911503,Southern University A&M Jaguars,-3.455834651633258,-8.778136347481773,Southern University A&M Jaguars,-
3/14/2015,Stephen F. Austin State Lumberjacks,-6.5,16.774345708273103,Sam Houston State Bearkats,9.610076954686761,4.664268753586342,Stephen F. Austin State Lumberjacks,-
3/14/2015,New Mexico State Aggies,-9,9.326403741253495,Seattle University Red Hawks,-0.7783673102672378,1.104771051520732,New Mexico State Aggies,-
3/14/2015,Harvard Crimson,-2.5,13.259169708814863,Yale Bulldogs,9.174890194817653,1.5842795139972097,Harvard Crimson,-
