Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/5/2015,La Salle Explorers,-1.5,2.7900027529631597,Richmond Spiders,6.252955688961899,-0.9629529359987394,Richmond Spiders,-
2/5/2015,Michigan Wolverines,2,9.05296160810212,Iowa Hawkeyes,10.590543184672313,4.462418423429806,Michigan Wolverines,-
2/5/2015,Louisiana State Tigers,-10.5,6.162079486495381,Auburn Tigers,-1.5806474814076863,1.2427269679030672,Louisiana State Tigers,-
2/5/2015,Elon Phoenix,-4,-4.176222728409236,Drexel Dragons,-3.7076621887788277,-0.46856053963040845,Drexel Dragons,-
2/5/2015,Marshall Thundering Herd,-4.5,-5.721849870503359,Rice University Owls,-10.327564941366822,4.105715070863463,Marshall Thundering Herd,-
2/5/2015,Houston Cougars,6.5,-4.781877688645678,Tulsa Golden Hurricane,10.384150723049514,-4.666028411695191,Tulsa Golden Hurricane,-
2/5/2015,College of Charleston Cougars,5,-4.366943252946723,William & Mary Tribe,3.350349566599821,1.282707180453456,College of Charleston Cougars,-
2/5/2015,Florida International Panthers,-3,-6.162191890229372,Texas-San Antonio Roadrunners,-9.729935632627896,4.567743742398524,Florida International Panthers,-
2/5/2015,Georgia Southern Eagles,3.5,-1.8321092164018438,Georgia State Panthers,9.299588191611445,-3.631697408013288,Georgia State Panthers,-
2/5/2015,Western Kentucky Hilltoppers,-9.5,-1.8321092164018438,North Texas Mean Green Eagles,-7.378683492201505,0.046574275799660114,Western Kentucky Hilltoppers,-
2/5/2015,Wisconsin-Green Bay Phoenix,-13.5,10.556107373595054,Wisconsin-Milwaukee Panthers,-5.108145133728291,6.164252507323347,Wisconsin-Green Bay Phoenix,-
2/5/2015,Middle Tennessee State Blue Raiders,-13.5,1.8915026946099718,Southern Mississippi Golden Eagles,-1.2948229602840333,-6.313674345105995,Southern Mississippi Golden Eagles,-
2/5/2015,Florida Atlantic Owls,8,-2.978793827601888,Texas-El Paso Miners,9.930009326158931,-0.9088031537608181,Texas-El Paso Miners,-
