Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/27/2014,Tennessee Volunteers,-7,4.97388883683693,Santa Clara Broncos,1.6098288437129602,0.36405999312396986,Tennessee Volunteers,-
11/27/2014,Rhode Island Rams,8.5,4.35963309318846,Kansas Jayhawks,13.51612010651807,3.3435129866703903,Rhode Island Rams,-
11/27/2014,Rider Broncs,16,-2.2426081727714005,Michigan State Spartans,10.754708911663688,7.002682915564911,Rider Broncs,-
11/27/2014,Georgia Tech Yellow Jackets,-3,0.8735269045907423,Marquette Golden Eagles,2.773129056165388,-4.899602151574646,Marquette Golden Eagles,-
11/27/2014,Louisiana-Monroe Warhawks,-4.5,-5.332221086126123,Robert Morris Colonials,-2.373212461541901,-7.4590086245842215,Robert Morris Colonials,-
11/27/2014,Tennessee-Chattanooga Moccasins,3,-4.16422168240082,Coastal Carolina Chanticleers,3.8776244740958705,-5.041846156496691,Coastal Carolina Chanticleers,-
11/27/2014,Oklahoma Sooners,-3,10.561211420171645,Butler Bulldogs,6.01502645738832,5.546184962783325,Oklahoma Sooners,-
11/27/2014,Wisconsin Badgers,-9,23.848673401239537,Georgetown Hoyas,6.556754347930342,12.291919053309194,Wisconsin Badgers,1
11/27/2014,North Carolina Tar Heels,-5,19.95522400636823,UCLA Bruins,8.925867949740923,6.029356056627307,North Carolina Tar Heels,-
11/27/2014,Florida Gators,-15,12.203173199112154,Alabama-Birmingham Blazers,-3.329309916761408,0.5324831158735623,Florida Gators,-
11/27/2014,Texas-El Paso Miners,-7.5,6.260421092945738,Princeton Tigers,3.2384311427716987,-0.4780100498259605,Princeton Tigers,-
11/27/2014,Xavier Musketeers,-9,6.269616019426824,San Diego Toreros,5.642366261748848,-4.372750242322025,San Diego Toreros,-
11/27/2014,Western Michigan Broncos,3,7.31248462578552,California State-Long Beach 49ers,0.12424986415696782,14.188234761628552,Western Michigan Broncos,1
11/27/2014,Washington Huskies,-11.5,4.016706309223581,San Jose State Spartans,-7.151470086869138,3.6681763960927185,Washington Huskies,-
11/27/2014,Brown Bears,-5.5,2.3667119913252423,Austin Peay State Governors,-6.132774946551461,6.9994869378767035,Brown Bears,-
11/27/2014,Indiana State Sycamores,11.5,1.1387668856544433,Illinois Fighting Illini,7.07599101971504,9.562775865939404,Indiana State Sycamores,-
11/27/2014,Prairie View A&M Panthers,15.5,-11.324097649416304,Stephen F. Austin State Lumberjacks,7.23949138420614,-3.063589033622442,Stephen F. Austin State Lumberjacks,-
11/27/2014,Memphis Tigers,5.5,4.361030597725419,Baylor Bears,7.583199936047338,6.277830661678081,Memphis Tigers,-
11/27/2014,South Carolina-Upstate Spartans,-8,0.36996662420849535,Florida International Panthers,-5.378039841942493,1.7480064661509882,South Carolina-Upstate Spartans,-
11/27/2014,Wright State Raiders,-6,0.7399825259110435,California State-Fullerton Titans,-5.479655546704158,4.219638072615201,Wright State Raiders,-
11/27/2014,Stony Brook Seawolves,-8.5,-0.12947371412474262,Long Island Brooklyn Blackbirds,-5.479655546704158,0.8501818325794162,Stony Brook Seawolves,-
11/27/2014,Saint Josephs-Pennsylvania Hawks,1.5,1.7494529314360865,Western Kentucky Hilltoppers,-5.479655546704158,8.729108478140244,Saint Josephs-Pennsylvania Hawks,-
11/27/2014,Mercer Bears,-6.5,0.6884603610607107,Rice University Owls,-9.224842598067262,3.4133029591279733,Mercer Bears,-
11/27/2014,California-Santa Barbara Gauchos,-5.5,0.6884603610607107,Washington State Cougars,-1.2364486789301008,-3.5750909600091885,Washington State Cougars,-
