Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/29/2014,Harvard Crimson,-7,9.894367865625583,Massachusetts Minutemen,5.153315231334418,1.7410526342911652,Harvard Crimson,-
11/29/2014,Oakland Golden Grizzlies,6,-3.3047399714327432,Toledo Rockets,6.415739392396876,0.27952063617038014,Oakland Golden Grizzlies,-
11/29/2014,Davidson College Wildcats,-11.5,4.187107087994367,North Carolina-Wilmington Seahawks,-6.574968319538741,3.262075407533107,Davidson College Wildcats,-
11/29/2014,Illinois State Redbirds,-13.5,2.491349269297673,Youngstown State Penguins,-2.669000325531436,-4.339650405170891,Youngstown State Penguins,-
11/29/2014,Seton Hall Pirates,-2.5,4.0284292428770145,George Washington Colonials,7.298376199780079,-1.7699469569030644,George Washington Colonials,-
11/29/2014,West Virginia Mountaineers,-14,6.279478064857102,College of Charleston Cougars,-0.8621636773664396,-2.858358257776459,College of Charleston Cougars,-
11/29/2014,Dayton Flyers,-17,6.581145197713413,Illinois-Chicago Flames,-7.661842679968334,1.242987877681749,Dayton Flyers,-
11/29/2014,Kent State Golden Flashes,-7,2.1879200740212204,Loyola-Chicago Ramblers,-2.5892247500284777,1.7771448240496976,Kent State Golden Flashes,-
11/29/2014,Old Dominion Monarchs,6,4.2851544948137095,Virginia Commonwealth Rams,12.507284029612329,1.7778704652013815,Old Dominion Monarchs,-
11/29/2014,Wichita State Shockers,-13,14.293505873605499,Tulsa Golden Hurricane,7.321214391026789,-2.0277085174212903,Tulsa Golden Hurricane,-
11/29/2014,Saint Marys College-California Gaels,-12.5,3.816547590202924,Cal Poly-Slo Mustangs,7.321214391026789,-12.004666800823866,Cal Poly-Slo Mustangs,1
11/29/2014,Loyola-Marymount Lions,8,-1.2497236468216644,California-Irvine Anteaters,7.681171406060308,3.069104947118028,Loyola-Marymount Lions,-
11/29/2014,Eastern Illinois Panthers,-2,-6.809861443115358,Southern University A&M Jaguars,-3.229631645753882,-5.5802297973614765,Southern University A&M Jaguars,-
11/29/2014,North Carolina Central Eagles,-3.5,1.7729553079836193,Northern Arizona Lumberjacks,-1.2256714415200154,-0.501373250496365,Northern Arizona Lumberjacks,-
11/29/2014,Creighton Blue Jays,-9.5,6.773966256921395,Middle Tennessee State Blue Raiders,2.608844594055173,-5.3348783371337785,Middle Tennessee State Blue Raiders,-
11/29/2014,Cincinnati Bearcats,-1.5,7.171062777927215,Mississippi Rebels,6.6505620259838,-0.9794992480565847,Mississippi Rebels,-
11/29/2014,Florida International Panthers,3,-5.378039841942493,California State-Fullerton Titans,-5.479655546704158,7.101615704761665,Florida International Panthers,-
11/29/2014,South Carolina-Upstate Spartans,-7,0.36996662420849535,Wright State Raiders,0.7399825259110435,-3.370015901702548,Wright State Raiders,-
11/29/2014,AlaskaAnchorage,,0.36996662420849535,Rice,0.7399825259110435,0,-,-
11/29/2014,Missouri State Bears,-3,1.5874954695640444,Washington State Cougars,-1.2364486789301008,-0.176055851505855,Washington State Cougars,-
11/29/2014,Mercer Bears,-1.5,0.6884603610607107,Pacific Tigers,-6.915200986539332,6.103661347600042,Mercer Bears,-
11/29/2014,California-Santa Barbara Gauchos,4.5,0.6884603610607107,Colorado State Rams,4.495735036797401,4.692725324263309,California-Santa Barbara Gauchos,-
11/29/2014,Drake Bulldogs,9.5,-2.348611543594736,Portland Pilots,4.710068319345934,2.4413201370593303,Drake Bulldogs,-
11/29/2014,Valparaiso Crusaders,2.5,1.1370669985774131,Murray State Racers,7.564121735793916,0.072945262783497,Valparaiso Crusaders,-
11/29/2014,Vanderbilt Commodores,2,0.5427727143301303,La Salle Explorers,1.2886440279471367,5.254128686382994,Vanderbilt Commodores,-
11/29/2014,Rutgers Scarlet Knights,18,-2.444590740141403,Virginia Cavaliers,14.995300611677317,0.5601086481812807,Rutgers Scarlet Knights,-
11/29/2014,Saint Louis Billikens,-2,3.5819287589055913,Bradley Braves,-4.72168045248994,10.303609211395532,Saint Louis Billikens,1
11/29/2014,Mississippi State Bulldogs,3,0.09934426875231994,Texas Christian Horned Frogs,-0.4487844397902968,3.5481287085426167,Mississippi State Bulldogs,-
11/29/2014,North Dakota Fighting Hawks,-6,-6.962477660146967,Texas Rio Grande Vaqueros,-0.4487844397902968,-12.513693220356672,Texas Rio Grande Vaqueros,1
11/29/2014,Utah Utes,-24,11.116291873745372,Alabama State Hornets,0.7399071854898018,-9.62361531174443,Alabama State Hornets,-
11/29/2014,Northeastern Huskies,-12,1.2341628209705418,Fairfield Stags,-5.60467030778853,-1.161166871240928,Fairfield Stags,-
11/29/2014,Ohio Bobcats,1.5,1.596928061244488,Belmont Bruins,5.579553084704451,1.5173749765400366,Ohio Bobcats,-
11/29/2014,Indiana-Purdue Jaguars,12.5,-10.656732129414706,Georgia State Panthers,5.314304956165143,0.5289629144201502,Indiana-Purdue Jaguars,-
11/29/2014,Nebraska-Omaha Mavericks,-5.5,-1.7139969576003955,Nevada Wolf Pack,-2.5815246953096476,-0.6324722622907482,Nevada Wolf Pack,-
11/29/2014,Saint Bonaventure Bonnies,-9.5,2.020592456566063,Niagara Purple Eagles,-9.696997219367992,6.217589675934054,Saint Bonaventure Bonnies,-
11/29/2014,Buffalo Bulls,-3.5,2.13755098610134,Canisius Golden Griffins,-2.410837651739248,1.0483886378405884,Buffalo Bulls,-
11/29/2014,William & Mary Tribe,-3,0.24604299533418084,Wofford Terriers,7.798963586432225,-6.552920591098045,Wofford Terriers,-
11/29/2014,George Mason Patriots,-1,-1.453578072887767,Manhattan Jaspers,5.247584023596243,-3.70116209648401,Manhattan Jaspers,-
11/29/2014,Brigham Young Cougars,-14.5,8.227239071795292,Eastern Kentucky Colonels,1.885441982724486,-4.1582029109291945,Eastern Kentucky Colonels,-
11/29/2014,Arizona State Sun Devils,-13,4.793294395973931,Colgate Red Raiders,1.7847603220255335,-5.991465926051602,Colgate Red Raiders,-
11/29/2014,Wyoming Cowboys,-7.5,4.623017847052544,New Mexico State Aggies,5.357658973832462,-4.234641126779918,New Mexico State Aggies,-
11/29/2014,UNLV Rebels,-8,1.0536340891934535,Albany Great Danes,-1.6051997635813247,-1.3411661472252216,Albany Great Danes,-
