Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/24/2015,West Virginia Mountaineers,-3.5,10.458633519019688,Texas Longhorns,16.137139288508646,-5.178505769488957,Texas Longhorns,-
2/24/2015,Villanova Wildcats,-10.5,23.395599537440333,Providence Friars,6.971421950364731,9.9241775870756,Villanova Wildcats,-
2/24/2015,Maryland Terrapins,5.5,7.272861022091406,Wisconsin Badgers,32.40326698529449,-15.630405963203089,Wisconsin Badgers,1
2/24/2015,Ohio Bobcats,4,-1.1680344350201908,Bowling Green State Falcons,3.545013477515531,3.286952087464278,Ohio Bobcats,-
2/24/2015,Eastern Michigan Eagles,1,0.6336942275220742,Central Michigan Chippewas,3.9270514297144095,1.7066427978076648,Eastern Michigan Eagles,-
2/24/2015,Ball State Cardinals,2,-13.495561754550195,Western Michigan Broncos,7.934432446429412,-15.429994200979607,Western Michigan Broncos,1
2/24/2015,Miami-Ohio Redhawks,3,-6.423735195974062,Kent State Golden Flashes,2.7664488288968787,-2.190184024870941,Kent State Golden Flashes,-
2/24/2015,Buffalo Bulls,-6.5,6.90642174288719,Akron Zips,2.567055880236973,1.839365862650217,Buffalo Bulls,-
2/24/2015,Alabama Crimson Tide,-4,5.1583682236640005,South Carolina Gamecocks,5.528340842287561,-0.3699726186235601,South Carolina Gamecocks,-
2/24/2015,Auburn Tigers,5.5,-3.5648224871885112,Louisiana State Tigers,7.269970745605796,-1.3347932327943077,Louisiana State Tigers,-
2/24/2015,Notre Dame Fighting Irish,-8.5,10.4244034329288,Syracuse Orange,10.158912154697392,-4.2345087217685915,Syracuse Orange,-
2/24/2015,North Carolina Tar Heels,-9,23.667683925350424,North Carolina State Wolfpack,7.906931865862557,10.760752059487867,North Carolina Tar Heels,1
2/24/2015,Arkansas Razorbacks,-7.5,12.618054342662566,Texas A&M Aggies,7.505690310604318,1.6123640320582489,Arkansas Razorbacks,-
2/24/2015,Pittsburgh Panthers,-8.5,10.27021576427149,Boston College Eagles,-0.8790813364089587,6.6492971006804495,Pittsburgh Panthers,-
2/24/2015,Missouri Tigers,6.5,-2.929819370109478,Florida Gators,13.764980498860613,-6.19479986897009,Florida Gators,-
2/24/2015,DePaul Blue Demons,1,-4.826579581885474,Creighton Blue Jays,4.510463969247209,-4.337043551132684,Creighton Blue Jays,-
2/24/2015,Utah State Aggies,-4.5,-1.3776118878432195,UNLV Rebels,2.3961838423217228,-4.2737957301649425,UNLV Rebels,-
2/24/2015,Boise State Broncos,-8,10.738135708349473,New Mexico Lobos,6.088813954517825,0.6493217538316483,Boise State Broncos,-
2/24/2015,Canisius Golden Griffins,-10.5,-0.3010851087849681,Niagara Purple Eagles,-13.429742113803718,6.628657005018752,Canisius Golden Griffins,-
