Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/23/2015,Texas A&M Aggies,-3,7.463585273040313,Louisiana Tech Bulldogs,10.876121977590445,-2.4125367045501322,Louisiana Tech Bulldogs,-
3/23/2015,Old Dominion Monarchs,-4.5,9.007795729867821,Illinois State Redbirds,6.659571615896571,1.8482241139712503,Old Dominion Monarchs,-
3/23/2015,Tulsa Golden Hurricane,-3.5,10.568064943130347,Murray State Racers,13.003098844732383,-1.9350339016020364,Murray State Racers,-
3/23/2015,Vermont Catamounts,-8,6.403420776270307,Radford Highlanders,6.790415501422282,-4.3869947251519745,Radford Highlanders,-
3/23/2015,Mercer Bears,-4.5,2.771393767828327,Louisiana-Monroe Warhawks,-4.742456301263644,7.013850069091971,Mercer Bears,-
3/23/2015,Loyola-Chicago Ramblers,-6,-0.39480117183385344,Oral Roberts Golden Eagles,0.5372040124845743,-2.932005184318428,Oral Roberts Golden Eagles,-
3/23/2015,Seattle University Red Hawks,5.5,-0.7877120431900847,Colorado Buffaloes,8.318877483786133,0.3934104730237813,Seattle University Red Hawks,-
3/23/2015,New Jersey Tech Highlanders,3,-1.5698752247786034,Cleveland State Vikings,6.7568477938709615,-1.3267230186495649,Cleveland State Vikings,-
3/23/2015,Eastern Illinois Panthers,3,-7.863289391482891,Evansville Aces,4.7062197292164765,-5.569509120699369,Evansville Aces,-
3/23/2015,Texas A&M-Corpus Christi Islanders,3,-1.2166633867367511,Kent State Golden Flashes,3.0992686621405157,2.684067951122733,Texas A&M-Corpus Christi Islanders,-
