Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/18/2015,North Florida Ospreys,-4,2.3090012011830217,Robert Morris Colonials,0.4182946921029432,-2.1092934909199217,Robert Morris Colonials,-
3/18/2015,Dayton Flyers,-4,10.313333797774233,Boise State Broncos,12.57559211145477,-2.2622583136805368,Boise State Broncos,-
3/18/2015,Connecticut Huskies,-1.5,11.271640502574302,Arizona State Sun Devils,5.036560776565552,8.735079726008749,Connecticut Huskies,-
3/18/2015,Temple Owls,-12.5,2.6311160905533377,Bucknell Bison,-0.33975163485183396,-5.529132274594828,Bucknell Bison,-
3/18/2015,Old Dominion Monarchs,-13,9.098088948853983,Charleston Southern Buccaneers,0.17341205189668502,-0.0753231030427024,Charleston Southern Buccaneers,-
3/18/2015,Richmond Spiders,-10,7.73201512753309,Saint Francis-New York Terriers,1.9227180360494849,-0.1907029085163945,Saint Francis-New York Terriers,-
3/18/2015,Illinois State Redbirds,-2.5,6.334700315097131,Wisconsin-Green Bay Phoenix,11.861779853055603,-4.027079537958472,Wisconsin-Green Bay Phoenix,-
3/18/2015,Saint Marys College-California Gaels,-2.5,5.952789499755995,Vanderbilt Commodores,2.2815282231376353,5.17126127661836,Saint Marys College-California Gaels,-
3/18/2015,Colorado State Rams,-8,9.25282163553828,South Dakota State Jackrabbits,4.758977004006373,0.49384463153190694,Colorado State Rams,-
3/18/2015,Mercer Bears,-2,2.828203391281429,Stony Brook Seawolves,2.391686295793561,2.4365170954878677,Mercer Bears,-
3/18/2015,Hofstra Pride,-6,-0.330345915470866,Vermont Catamounts,6.081150104622826,-8.411496020093692,Vermont Catamounts,-
3/18/2015,Delaware State Hornets,-1,-8.719506537642584,Radford Highlanders,5.9009433673642535,-11.620449905006836,Radford Highlanders,1
3/18/2015,Oral Roberts Golden Eagles,3.5,0.5391920012891991,California-Santa Barbara Gauchos,5.9009433673642535,2.1382486339249454,Oral Roberts Golden Eagles,-
3/18/2015,Louisiana-Monroe Warhawks,1.5,-4.8732721520762174,Eastern Michigan Eagles,1.029120719799206,-0.4023928718754233,Eastern Michigan Eagles,-
3/18/2015,Colorado Buffaloes,-12,8.47790416559239,Gardner Webb Runnin Bulldogs,-3.5015933011468707,3.979497466739261,Colorado Buffaloes,-
3/18/2015,Seattle University Red Hawks,5,-1.0771104481137936,Pepperdine Waves,-1.1266040601878224,9.049493612074029,Seattle University Red Hawks,-
3/18/2015,High Point Panthers,-8,3.3701010570655434,Maryland-Eastern Shore Hawks,-13.99525783249208,13.365358889557623,High Point Panthers,1
3/18/2015,Canisius Golden Griffins,-3,-1.198813885125197,Dartmouth College Big Green,3.016236391156581,-3.2150502762817776,Dartmouth College Big Green,-
3/18/2015,Florida Gulf Coast Eagles,-6.5,3.8031870463975523,Texas A&M-Corpus Christi Islanders,-1.324306786687707,2.627493833085259,Florida Gulf Coast Eagles,-
3/18/2015,Western Michigan Broncos,-1,8.574342331576082,Cleveland State Vikings,6.07262443534088,5.501717896235202,Western Michigan Broncos,-
3/18/2015,Middle Tennessee State Blue Raiders,-4,4.316399851191839,Kent State Golden Flashes,2.7759175037623045,1.5404823474295348,Middle Tennessee State Blue Raiders,-
3/18/2015,Evansville Aces,-7,4.708207718021101,IUPU-Fort Wayne Mastadons,2.7720732074151346,-1.0638654893940336,IUPU-Fort Wayne Mastadons,-
3/18/2015,Sam Houston State Bearkats,-7.5,9.290113166137125,North Carolina-Wilmington Seahawks,-7.331510255803223,13.121623421940349,Sam Houston State Bearkats,1
3/18/2015,Grand Canyon Antelope,2,-6.1940034978170395,Northern Arizona Lumberjacks,0.3306196227699515,-0.5246231205869911,Northern Arizona Lumberjacks,-
3/18/2015,Portland Pilots,-8.5,4.5443211039681275,California State-Sacramento Hornets,1.1839380666347266,-1.139616962666599,California State-Sacramento Hornets,-
