Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/26/2015,Elon Phoenix,5,-5.39480305431439,Northeastern Huskies,2.318520649428658,1.2866762962569522,Elon Phoenix,-
2/26/2015,Michigan State Spartans,-8,14.899217994800468,Minnesota Golden Gophers,8.032705376789506,2.8665126180109617,Michigan State Spartans,-
2/26/2015,Ohio State Buckeyes,-13.5,15.736019414819092,Nebraska Cornhuskers,7.713486435598229,-1.4774670207791374,Nebraska Cornhuskers,-
2/26/2015,Tennessee Volunteers,-1.5,4.709488062780662,Vanderbilt Commodores,1.9322968564232277,5.277191206357434,Tennessee Volunteers,-
2/26/2015,Wright State Raiders,-3.5,-1.6045002503881975,Wisconsin-Milwaukee Panthers,-4.456683738855309,3.3521834884671122,Wright State Raiders,-
2/26/2015,Drexel Dragons,2.5,-3.827409101327346,Delaware Blue Hens,-3.524752362220804,6.197343260893458,Drexel Dragons,-
2/26/2015,Temple Owls,-14,2.3266242722672454,Houston Cougars,-4.266325087373381,-3.4070506403593743,Houston Cougars,-
2/26/2015,Appalachian State Mountaineers,5.5,-9.26920077700794,Georgia Southern Eagles,-2.3369267528364603,2.5677259758285196,Appalachian State Mountaineers,-
2/26/2015,Southern Mississippi Golden Eagles,4.5,-3.0306851274417284,Texas-San Antonio Roadrunners,-9.29365131606029,14.762966188618561,Southern Mississippi Golden Eagles,1
2/26/2015,Rice University Owls,6.5,-9.99214854057888,Old Dominion Monarchs,7.824984343997203,-7.317132884576083,Old Dominion Monarchs,-
2/26/2015,Western Kentucky Hilltoppers,-11.5,-9.99214854057888,Florida Atlantic Owls,-4.807317652278068,-12.684830888300812,Florida Atlantic Owls,1
2/26/2015,Marshall Thundering Herd,-5,-6.863842763415205,Florida International Panthers,-7.6498855081589525,-0.2139572552562523,Florida International Panthers,-
2/26/2015,South Alabama Jaguars,2.5,-10.049231976509793,Louisiana-Monroe Warhawks,-5.312904057468715,1.763672080958922,South Alabama Jaguars,-
2/26/2015,Louisiana Tech Bulldogs,-5.5,12.063000208746503,Texas-El Paso Miners,10.635182254184993,-0.07218204543849005,Texas-El Paso Miners,-
2/26/2015,Illinois-Chicago Flames,9,-13.098528393251042,Wisconsin-Green Bay Phoenix,11.382831294419164,-11.481359687670206,Wisconsin-Green Bay Phoenix,1
