Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/8/2015,Nebraska Cornhuskers,3,7.065788403522886,Maryland Terrapins,8.02947546674552,6.036312936777366,Nebraska Cornhuskers,-
3/8/2015,Cincinnati Bearcats,-7,10.600193916357352,Memphis Tigers,7.0002481820815285,0.5999457342758232,Cincinnati Bearcats,-
3/8/2015,Minnesota Golden Gophers,-8.5,8.08601780284139,Penn State Nittany Lions,5.703634185473155,-2.1176163826317653,Penn State Nittany Lions,-
3/8/2015,Houston Cougars,-3,-4.488720711105928,East Carolina Pirates,-1.6256513328155715,-1.8630693782903562,East Carolina Pirates,-
3/8/2015,Southern Methodist Mustangs,-8.5,17.701543996726375,Tulsa Golden Hurricane,10.779567773242901,2.4219762234834743,Southern Methodist Mustangs,-
3/8/2015,Ohio State Buckeyes,2.5,15.745471330873354,Wisconsin Badgers,32.58016897713758,-10.334697646264228,Wisconsin Badgers,1
3/8/2015,Northern Iowa Panthers,-6.5,13.472153818263287,Illinois State Redbirds,5.80088840146908,5.171265416794206,Northern Iowa Panthers,-
3/8/2015,William & Mary Tribe,2,3.4127521402800913,Hofstra Pride,-0.048678429069587414,9.461430569349679,William & Mary Tribe,-
3/8/2015,North Carolina-Wilmington Seahawks,3,-7.470510912459469,Northeastern Huskies,2.853183726298583,-3.3236946387580524,Northeastern Huskies,-
3/8/2015,Wofford Terriers,-8.5,10.676403088189192,Western Carolina Catamounts,-5.023988377718597,11.200391465907789,Wofford Terriers,1
3/8/2015,Mercer Bears,-9.5,2.0182648550111812,Furman  Paladins,-13.014811981616635,9.533076836627817,Mercer Bears,-
3/8/2015,Iona Gaels,-5.5,9.729691325848288,Monmouth-New Jersey Hawks,-1.7623694158916243,5.9920607417399125,Iona Gaels,-
3/8/2015,Manhattan Jaspers,-3,7.060548271980387,Saint Peters Peacocks,1.375641058508612,2.6849072134717753,Manhattan Jaspers,-
3/8/2015,IUPU-Fort Wayne Mastadons,-3.5,2.7812258431800383,South Dakota Coyotes,-3.7456282044313456,7.026854047611383,IUPU-Fort Wayne Mastadons,-
3/8/2015,Oral Roberts Golden Eagles,-4.5,0.40225296700882596,Indiana-Purdue Jaguars,-14.54399991543715,14.446252882445975,Oral Roberts Golden Eagles,1
3/8/2015,North Florida Ospreys,-5.5,2.4247315504539544,South Carolina-Upstate Spartans,3.7149975713589187,-2.7902660209049643,South Carolina-Upstate Spartans,-
3/8/2015,Coastal Carolina Chanticleers,-4,8.73010730125224,Winthrop Eagles,2.3066555181494732,2.4234517831027667,Coastal Carolina Chanticleers,-
3/8/2015,Bucknell Bison,-3,-0.3157180826242753,Lafayette College Leopards,2.701782296864659,-2.0175003794889346,Lafayette College Leopards,-
3/8/2015,Colgate Red Raiders,-4.5,2.473323796950906,American Eagles,5.926498262573112,-3.9531744656222063,American Eagles,-
3/8/2015,Vermont Catamounts,-5.5,6.276773828614882,Stony Brook Seawolves,2.6166382296048774,2.1601355990100046,Vermont Catamounts,-
3/8/2015,Albany Great Danes,-8.5,2.657642160983981,New Hampshire Wildcats,-6.590451765440446,4.748093926424428,Albany Great Danes,-
