Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/18/2015,Illinois Fighting Illini,-5.5,8.434712646820422,Indiana Hoosiers,6.497131339013482,0.4375813078069406,Illinois Fighting Illini,-
1/18/2015,Southern Illinois Salukis,0,-0.6399179085089588,Loyola-Chicago Ramblers,0.05746542461132237,3.302616666879719,Southern Illinois Salukis,-
1/18/2015,Northern Iowa Panthers,-14,10.157837240871427,Missouri State Bears,1.1940242002463677,-1.036186959374941,Missouri State Bears,-
1/18/2015,DePaul Blue Demons,6,-3.255676436208418,Saint Johns Red Storm,8.480003749337824,-1.7356801855462418,Saint Johns Red Storm,-
1/18/2015,Saint Bonaventure Bonnies,-6,3.4093572137169073,Saint Josephs-Pennsylvania Hawks,1.7579193134712203,-0.3485620997543126,Saint Josephs-Pennsylvania Hawks,-
1/18/2015,New Mexico Lobos,-5,6.775847522115423,Boise State Broncos,7.462465251104092,-1.6866177289886695,Boise State Broncos,-
1/18/2015,North Carolina Tar Heels,-22,22.458536750763052,Virginia Tech Hokies,-3.5561415313509634,8.014678282114016,North Carolina Tar Heels,-
1/18/2015,Washington Huskies,-5.5,5.472294743657508,Oregon Ducks,5.94093221131073,-1.9686374676532221,Oregon Ducks,-
1/18/2015,Niagara Purple Eagles,-2,-11.688456596297232,Siena College Saints,3.832363574863832,-13.520820171161064,Siena College Saints,1
1/18/2015,Canisius Golden Griffins,0,-1.423563634426721,Iona Gaels,7.08560394202265,-4.5091675764493715,Iona Gaels,-
1/18/2015,Nebraska-Omaha Mavericks,-7.5,-1.3539024950766145,Indiana-Purdue Jaguars,-13.384837084330856,8.530934589254244,Nebraska-Omaha Mavericks,-
1/18/2015,Manhattan Jaspers,-3.5,6.153675968719891,Rider Broncs,-2.0626029705988227,8.716278939318713,Manhattan Jaspers,-
1/18/2015,Marist Red Foxes,6.5,-6.590010041888528,Quinnipiac Bobcats,0.669819478550604,3.2401704795608683,Marist Red Foxes,-
1/18/2015,Monmouth-New Jersey Hawks,-7.5,-1.9839664780022879,Fairfield Stags,-5.550754379145282,0.06678790114299371,Monmouth-New Jersey Hawks,-
