Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/4/2015,Penn State Nittany Lions,5.5,5.703634185473155,Ohio State Buckeyes,15.745471330873354,-0.5418371454001978,Ohio State Buckeyes,-
3/4/2015,Louisville Cardinals,-4,20.180909249881072,Notre Dame Fighting Irish,10.19873883912572,9.982170410755351,Louisville Cardinals,-
3/4/2015,Seton Hall Pirates,3.5,3.8600703260299474,Providence Friars,6.1065400786610144,5.253530247368933,Seton Hall Pirates,-
3/4/2015,South Florida Bulls,1,-12.272633710414489,Central Florida Knights,-5.454823466589408,-1.8178102438250807,Central Florida Knights,-
3/4/2015,Saint Josephs-Pennsylvania Hawks,-2,1.5726166073574623,La Salle Explorers,2.636983571748398,0.9356330356090643,Saint Josephs-Pennsylvania Hawks,-
3/4/2015,Fordham Rams,-2,-6.817288411961645,Duquesne Dukes,-1.085750651506515,-3.7315377604551294,Duquesne Dukes,-
3/4/2015,George Mason Patriots,3.5,-3.326652606723708,George Washington Colonials,9.107945529676241,-4.9345981363999485,George Washington Colonials,-
3/4/2015,Louisiana State Tigers,-7.5,8.286754540133927,Tennessee Volunteers,3.8635616407829487,0.9231928993509779,Louisiana State Tigers,-
3/4/2015,Massachusetts Minutemen,-1,4.804814878686782,Richmond Spiders,7.328219955380657,0.4765949233061253,Massachusetts Minutemen,-
3/4/2015,Saint Louis Billikens,3.5,-1.5894748790956998,Saint Bonaventure Bonnies,2.961262635425661,2.9492624854786396,Saint Louis Billikens,-
3/4/2015,Duke Blue Devils,-18,24.045456023186983,Wake Forest Demon Deacons,-0.4337684583993104,10.479224481586293,Duke Blue Devils,1
3/4/2015,Pittsburgh Panthers,-4.5,10.305673183273672,Miami-Florida Hurricanes,5.262416708065252,4.54325647520842,Pittsburgh Panthers,-
3/4/2015,Michigan State Spartans,-6.5,14.041189318566236,Purdue Boilermakers,4.4931438270831485,7.048045491483087,Michigan State Spartans,-
3/4/2015,Tulane Green Wave,-5.5,-3.2512283353198095,Houston Cougars,-4.488720711105928,-0.26250762421388174,Houston Cougars,-
3/4/2015,Tulsa Golden Hurricane,-3,10.779567773242901,Cincinnati Bearcats,10.600193916357352,1.1793738568855492,Tulsa Golden Hurricane,-
3/4/2015,Wyoming Cowboys,-6.5,5.790181822403198,Utah State Aggies,-0.5740290049066774,3.8642108273098756,Wyoming Cowboys,-
3/4/2015,UCLA Bruins,-13,7.928776765182982,Southern California Trojans,-6.9533462994450135,5.882123064627997,UCLA Bruins,-
