Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/3/2015,Butler Bulldogs,-6,8.689042223782984,Saint Johns Red Storm,9.13549239884043,-2.4464501750574463,Saint Johns Red Storm,-
2/3/2015,Wisconsin Badgers,-16,31.989261128795057,Indiana Hoosiers,6.316100496182711,13.673160632612344,Wisconsin Badgers,1
2/3/2015,Indiana State Sycamores,6,-0.35176519905572773,Northern Iowa Panthers,11.89673441104381,-2.248499610099536,Northern Iowa Panthers,-
2/3/2015,Kentucky Wildcats,-18.5,37.1681663920518,Georgia Bulldogs,9.7326230872483,12.935543304803502,Kentucky Wildcats,1
2/3/2015,Tennessee Volunteers,-9,5.102559962489173,Mississippi State Bulldogs,-1.0323211026509773,1.1348810651401493,Tennessee Volunteers,-
2/3/2015,Nebraska Cornhuskers,-7.5,8.191141257827613,Northwestern Wildcats,1.8556974126891987,2.835443845138414,Nebraska Cornhuskers,-
2/3/2015,Saint Louis Billikens,0,0.49135566410073994,Saint Josephs-Pennsylvania Hawks,1.9539596256274385,2.537396038473301,Saint Louis Billikens,-
2/3/2015,Florida International Panthers,-4.5,-6.162191890229372,Florida Atlantic Owls,-2.978793827601888,-3.683398062627484,Florida Atlantic Owls,-
2/3/2015,Wake Forest Demon Deacons,1,0.5594715116864377,North Carolina State Wolfpack,7.562753429815057,-2.0032819181286197,North Carolina State Wolfpack,-
2/3/2015,Illinois State Redbirds,-6,4.660924872806513,Evansville Aces,6.631144148245401,-3.970219275438888,Evansville Aces,-
2/3/2015,Oklahoma Sooners,-5.5,13.929313280091913,West Virginia Mountaineers,11.421257306115425,1.0080559739764876,Oklahoma Sooners,-
2/3/2015,Miami-Florida Hurricanes,4.5,4.468820956358548,Louisville Cardinals,19.053998427979707,-6.085177471621158,Louisville Cardinals,-
2/3/2015,Arkansas Razorbacks,-8,10.904037370715589,South Carolina Gamecocks,7.657032773857276,-0.7529954031416874,South Carolina Gamecocks,-
2/3/2015,Vanderbilt Commodores,2.5,0.940393218321989,Florida Gators,13.392938543838225,-5.952545325516237,Florida Gators,-
2/3/2015,DePaul Blue Demons,2.5,-3.7117343724358456,Seton Hall Pirates,5.754126215764426,-2.9658605882002718,Seton Hall Pirates,-
2/3/2015,Syracuse Orange,-11,9.730139949735584,Virginia Tech Hokies,-4.862143502144787,7.59228345188037,Syracuse Orange,-
2/3/2015,Illinois Fighting Illini,-11,8.265201388877093,Rutgers Scarlet Knights,-4.299003396627196,5.5642047855042875,Illinois Fighting Illini,-
2/3/2015,Utah State Aggies,1.5,-2.686463035039526,Boise State Broncos,8.836340451651393,-6.02280348669092,Boise State Broncos,-
2/3/2015,Virginia Military Keydets,-7,-1.330042409486028,North Carolina-Greensboro Spartans,-7.532906172469054,3.202863762983025,Virginia Military Keydets,-
