Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/1/2015,Florida State Seminoles,2,5.903892539621388,Miami-Florida Hurricanes,5.1117964988417866,6.792096040779602,Florida State Seminoles,-
2/1/2015,Youngstown State Penguins,3,-4.475373720464103,Oakland Golden Grizzlies,-5.952475650799734,8.477101930335632,Youngstown State Penguins,-
2/1/2015,Michigan State Spartans,-11.5,12.387488020109398,Michigan Wolverines,9.077876098338429,-4.190388078229031,Michigan Wolverines,-
2/1/2015,East Carolina Pirates,10.5,-1.0954938851347484,Cincinnati Bearcats,9.623976085300423,3.7805300295648276,East Carolina Pirates,-
2/1/2015,Dayton Flyers,-15,9.169481043964014,Fordham Rams,-6.634361845055421,4.803842889019435,Dayton Flyers,-
2/1/2015,Southern California Trojans,10.5,-5.311751606038376,Utah Utes,14.526147800384495,-5.337899406422871,Utah Utes,-
2/1/2015,Houston Cougars,8.5,-5.094082710985262,Connecticut Huskies,10.02313428238123,-2.617216993366492,Connecticut Huskies,-
2/1/2015,Washington Huskies,-6.5,5.114267423450683,California Golden Bears,5.116586586736382,-2.5023191632856987,California Golden Bears,-
2/1/2015,Niagara Purple Eagles,6,-12.758521273909809,Quinnipiac Bobcats,1.3260977525426294,-4.0846190264524385,Quinnipiac Bobcats,-
2/1/2015,Canisius Golden Griffins,-10.5,-0.07897804208098241,Marist Red Foxes,-6.911296540303092,0.3323184982221097,Canisius Golden Griffins,-
2/1/2015,Monmouth-New Jersey Hawks,-4.5,-1.646310535638298,Manhattan Jaspers,5.946624766096187,-8.092935301734485,Manhattan Jaspers,-
2/1/2015,Western Illinois Leathernecks,5.5,-7.761732923944455,North Dakota State Bison,6.63109231803202,-4.892825241976475,North Dakota State Bison,-
