Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/14/2014,Florida Gators,-18,12.491929653340552,William & Mary Tribe,0.36083063602259435,-1.8689009826820424,William & Mary Tribe,-
11/14/2014,Tennessee Volunteers,8,5.007969554356331,Virginia Commonwealth Rams,11.466579953121581,1.5413896012347497,Tennessee Volunteers,-
11/14/2014,Louisville Cardinals,-9.5,15.536763136648158,Minnesota Golden Gophers,7.332992226251311,-1.2962290896031519,Minnesota Golden Gophers,-
11/14/2014,George Mason Patriots,-12.5,-0.7409134182756758,Cornell Big Red,-10.19423938328342,0.9533259650077444,George Mason Patriots,-
11/14/2014,James Madison Dukes,16.5,-5.580030426840239,Virginia Cavaliers,13.616647700938163,1.3033218722215985,James Madison Dukes,-
11/14/2014,Georgia Tech Yellow Jackets,-1,0.2776973618417339,Georgia Bulldogs,6.907171462007195,-3.629474100165461,Georgia Bulldogs,-
11/14/2014,Elon Phoenix,-1.5,-3.4288336934751507,Florida Atlantic Owls,-2.424944023918989,1.4961103304438383,Elon Phoenix,-
11/14/2014,Iowa State Cyclones,-20,11.772776084028772,Oakland Golden Grizzlies,-2.733025619301202,-1.494198296670028,Oakland Golden Grizzlies,-
11/14/2014,Illinois Fighting Illini,-23,5.382641853573585,Georgia Southern Eagles,-5.429850742060639,-8.187507404365777,Georgia Southern Eagles,-
11/14/2014,Kansas Jayhawks,-16.5,13.531592626627953,California-Santa Barbara Gauchos,-5.429850742060639,6.461443368688592,Kansas Jayhawks,-
11/14/2014,Bradley Braves,-4.5,-4.421098447165608,Texas-Arlington Mavericks,-4.19883063382279,-0.7222678133428184,Texas-Arlington Mavericks,-
11/14/2014,Colorado Buffaloes,-14.5,9.021322474385967,Drexel Dragons,-2.155493053458258,0.6768155278442247,Colorado Buffaloes,-
11/14/2014,Alabama Crimson Tide,-14.5,4.268705972544209,Towson Tigers,-1.1340644573190173,-5.097229570136774,Towson Tigers,-
11/14/2014,Brigham Young Cougars,-13.5,8.084176867941562,California State-Long Beach 49ers,0.6990479031446539,-2.114871035203093,California State-Long Beach 49ers,-
11/14/2014,Texas-El Paso Miners,-9.5,6.015468225455263,Washington State Cougars,-0.7061345735900229,1.2216027990452858,Texas-El Paso Miners,-
11/14/2014,Utah Utes,-26.5,10.4373172771123,Ball State Cardinals,-10.73848600349493,-1.32419671939277,Ball State Cardinals,-
11/14/2014,San Diego State Aztecs,-15.5,12.2947363540283,California State-Northridge Matadors,-1.0148011948265288,1.809537548854827,San Diego State Aztecs,-
11/14/2014,Auburn Tigers,-10.5,-0.6446716239624748,Wisconsin-Milwaukee Panthers,-2.1886690063216587,-4.9560026176408165,Wisconsin-Milwaukee Panthers,-
11/14/2014,DePaul Blue Demons,-11,-3.527597694198986,Illinois-Chicago Flames,-7.454073346844725,-3.0735243473542617,Illinois-Chicago Flames,-
11/14/2014,Santa Clara Broncos,-8,1.098895335032048,California State-Fullerton Titans,-4.99442519058976,2.0933205256218077,Santa Clara Broncos,-
11/14/2014,Pepperdine Waves,0,-2.0187295108408563,Fresno State Bulldogs,4.163129771792394,-2.1818592826332504,Fresno State Bulldogs,-
11/14/2014,Oregon State Beavers,-6.5,-2.8721795015988323,Rice University Owls,-9.161896581557608,3.789717079958775,Oregon State Beavers,-
11/14/2014,Citadel Bulldogs,5.5,-6.776650986834505,Virginia Military Keydets,0.46039796640317016,-1.7370489532376752,Virginia Military Keydets,-
11/14/2014,Army Black Knights,-5,1.4495216447044947,Air Force Falcons,-1.5014135057155373,1.9509351504200323,Army Black Knights,-
11/14/2014,San Diego Toreros,2.5,5.311190262520757,Boise State Broncos,6.025127419556631,5.786062842964126,San Diego Toreros,-
11/14/2014,Loyola-Marymount Lions,-6,-1.0148011948265288,Southeast Missouri State Redhawks,0.02038083464094148,-3.03518202946747,Southeast Missouri State Redhawks,-
11/14/2014,Quinnipiac Bobcats,-1.5,0.6360696250052587,Yale Bulldogs,3.99913256483596,-0.8630629398307015,Yale Bulldogs,-
11/14/2014,Mississippi State Bulldogs,-14,-0.3254742849714301,Western Carolina Catamounts,-4.4097299544179975,-5.915744330553434,Western Carolina Catamounts,-
11/14/2014,Wright State Raiders,1.5,0.38571418081054715,Belmont Bruins,4.389887478998899,1.495826701811648,Wright State Raiders,-
11/14/2014,Princeton Tigers,-8.5,3.523597396577225,Rider Broncs,-2.887957685948405,-2.08844491747437,Rider Broncs,-
11/14/2014,Iona Gaels,-6.5,3.5837126033609787,Cleveland State Vikings,3.9290582181485996,-2.845345614787621,Cleveland State Vikings,-
11/14/2014,Marshall Thundering Herd,-4.5,-3.9400700423579536,Jacksonville State Gamecocks,-7.311015350932659,2.870945308574706,Marshall Thundering Herd,-
11/14/2014,Pittsburgh Panthers,-25.5,10.001317587754903,Niagara Purple Eagles,-8.892339323907207,-2.6063430883378906,Niagara Purple Eagles,-
