Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/4/2015,Temple Owls,-14.5,1.134713778581423,Central Florida Knights,-2.4096117829854733,-6.955674438433103,Central Florida Knights,-
1/4/2015,North Carolina-Charlotte 49ers,-1,1.6861022267845815,Old Dominion Monarchs,6.05085838184863,-1.3647561550640486,Old Dominion Monarchs,-
1/4/2015,Fordham Rams,15.5,-5.45648909940631,Virginia Commonwealth Rams,14.334430873479514,-0.29091997288582405,Virginia Commonwealth Rams,-
1/4/2015,Kansas Jayhawks,-13,14.991837629826305,UNLV Rebels,2.604270981856207,3.3875666479700968,Kansas Jayhawks,-
1/4/2015,Wichita State Shockers,-15,17.11134117219984,Illinois State Redbirds,3.3465324539856725,2.7648087182141694,Wichita State Shockers,-
1/4/2015,Indiana State Sycamores,3.5,-0.5646742152846296,Evansville Aces,5.4756421995171385,1.4596835851982322,Indiana State Sycamores,-
1/4/2015,Colorado Buffaloes,-11,9.647327042692055,Southern California Trojans,-4.09625517739411,6.743582220086164,Colorado Buffaloes,-
1/4/2015,Tulsa Golden Hurricane,-9,7.771606678170977,Houston Cougars,-2.2084132583818716,4.98001993655285,Tulsa Golden Hurricane,-
1/4/2015,Detroit-Mercy Titans,-6.5,-1.0830249377117713,Wisconsin-Milwaukee Panthers,-3.969916119329237,0.3868911816174663,Detroit-Mercy Titans,-
1/4/2015,Florida Atlantic Owls,-6,-2.2328841785877196,Florida International Panthers,-6.133794301394451,1.9009101228067316,Florida Atlantic Owls,-
1/4/2015,Valparaiso Crusaders,-13,2.6263609640177683,Youngstown State Penguins,-2.939488341092001,-3.4341506948902314,Youngstown State Penguins,-
1/4/2015,Western Kentucky Hilltoppers,-11.5,2.6263609640177683,Marshall Thundering Herd,-4.288410748836823,-0.5852282871454086,Marshall Thundering Herd,-
1/4/2015,Rice University Owls,11.5,-9.000749405559,Texas-El Paso Miners,7.560157578199423,-1.0609069837584215,Texas-El Paso Miners,-
1/4/2015,Northern Iowa Panthers,-11,9.092311624048419,Loyola-Chicago Ramblers,0.1829447404979631,1.9093668835504563,Northern Iowa Panthers,-
1/4/2015,Illinois-Chicago Flames,7.5,-9.884416440467119,Cleveland State Vikings,4.067628657774145,-2.452045098241264,Cleveland State Vikings,-
1/4/2015,Utah Utes,-12,13.165275482776169,UCLA Bruins,7.440897209033985,-2.2756217262578176,UCLA Bruins,-
1/4/2015,North Texas Mean Green Eagles,-6,-6.232375209045648,Texas-San Antonio Roadrunners,-10.912029933235212,2.6796547241895645,North Texas Mean Green Eagles,-
1/4/2015,California Golden Bears,-9.5,7.022136673182693,Washington State Cougars,-0.8965288690382203,2.4186655422209142,California Golden Bears,-
1/4/2015,Arizona Wildcats,-14,23.07611609448729,Arizona State Sun Devils,6.057495904987449,7.018620189499842,Arizona Wildcats,-
1/4/2015,Middle Tennessee State Blue Raiders,-7,2.126992870558386,Alabama-Birmingham Blazers,-4.586442137848776,3.7134350084071617,Middle Tennessee State Blue Raiders,-
1/4/2015,Wake Forest Demon Deacons,13,0.4232919050393036,Louisville Cardinals,17.83100868757619,-0.4077167825368875,Louisville Cardinals,-
1/4/2015,Northwestern Wildcats,13,2.1889068811075902,Wisconsin Badgers,29.28450309140088,-10.095596210293287,Wisconsin Badgers,1
1/4/2015,Stanford Cardinal,-5.5,7.711843128219245,Washington Huskies,5.920939876405545,0.2909032518136998,Stanford Cardinal,-
1/4/2015,Niagara Purple Eagles,3.5,-11.644772688646855,Monmouth-New Jersey Hawks,-2.7635627852240634,-1.381209903422791,Monmouth-New Jersey Hawks,-
1/4/2015,Canisius Golden Griffins,-4.5,-1.5826965589012034,Manhattan Jaspers,5.915092464620874,-7.997789023522078,Manhattan Jaspers,-
1/4/2015,Siena College Saints,5,4.573137846781805,Iona Gaels,6.822611043736305,6.7505268030455,Siena College Saints,-
1/4/2015,Western Illinois Leathernecks,3,-5.78679122787339,Nebraska-Omaha Mavericks,-1.7105379247823318,2.9237466969089416,Western Illinois Leathernecks,-
1/4/2015,Denver Pioneers,-9.5,3.911733479238963,South Dakota Coyotes,-3.756462644165616,2.168196123404579,Denver Pioneers,-
1/4/2015,Saint Peters Peacocks,-13.5,0.9565420700821692,Marist Red Foxes,-5.795382524710759,-2.7480754052070715,Marist Red Foxes,-
1/4/2015,North Dakota State Bison,-4,5.644618560434296,South Dakota State Jackrabbits,0.13974340709488692,5.504875153339409,North Dakota State Bison,-
1/4/2015,IUPU-Fort Wayne Mastadons,-9,2.7132408893012414,Indiana-Purdue Jaguars,-12.640284576831055,10.353525466132297,IUPU-Fort Wayne Mastadons,1
