Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/31/2015,Seton Hall Pirates,2,5.276909242168253,Xavier Musketeers,8.77283162836533,2.5040776138029237,Seton Hall Pirates,-
1/31/2015,Virginia Cavaliers,-5.5,21.768811950870088,Duke Blue Devils,21.69043228334797,-1.4216203324778824,Duke Blue Devils,-
1/31/2015,Georgia Tech Yellow Jackets,1.5,-0.1775815771233627,North Carolina State Wolfpack,7.690447165815869,-2.3680287429392317,North Carolina State Wolfpack,-
1/31/2015,Iowa Hawkeyes,5.5,10.495401905786036,Wisconsin Badgers,31.21911984990878,-11.223717944122743,Wisconsin Badgers,1
1/31/2015,Pittsburgh Panthers,3,10.278265598109323,Notre Dame Fighting Irish,10.237682406066202,7.040583192043121,Pittsburgh Panthers,-
1/31/2015,West Virginia Mountaineers,-18,11.029057646981704,Texas Tech Red Raiders,-0.002888744161310408,-2.9680536088569855,Texas Tech Red Raiders,-
1/31/2015,Clemson Tigers,-5.5,5.642357927573092,Boston College Eagles,0.24404193745447889,3.898315990118613,Clemson Tigers,-
1/31/2015,Saint Johns Red Storm,-3,9.01395018915121,Providence Friars,6.181930728487131,3.8320194606640783,Saint Johns Red Storm,-
1/31/2015,Temple Owls,-10,0.9401088882434625,Tulane Green Wave,-1.0677484395956525,-3.9921426721608846,Tulane Green Wave,-
1/31/2015,Eastern Michigan Eagles,-5.5,0.10728246545982867,Western Michigan Broncos,8.516064351214506,-9.908781885754678,Western Michigan Broncos,-
1/31/2015,Tennessee Volunteers,-8.5,5.342876790544652,Auburn Tigers,-1.160184243298146,2.0030610338427977,Tennessee Volunteers,-
1/31/2015,Saint Josephs-Pennsylvania Hawks,3,1.8701507708375353,Davidson College Wildcats,7.750877485945093,1.1192732848924418,Saint Josephs-Pennsylvania Hawks,-
1/31/2015,Florida Gators,-6.5,13.239199653585924,Arkansas Razorbacks,11.025347009990503,-0.28614735640457845,Arkansas Razorbacks,-
1/31/2015,Indiana State Sycamores,-10.5,0.06755483199971324,Bradley Braves,-5.749040819217671,-0.6834043487826165,Bradley Braves,-
1/31/2015,Tulsa Golden Hurricane,-14.5,10.303865960079245,South Florida Bulls,-10.004320091740068,9.808186051819312,Tulsa Golden Hurricane,-
1/31/2015,Illinois Fighting Illini,-6,8.395107654697519,Penn State Nittany Lions,6.116712500744698,0.2783951539528209,Illinois Fighting Illini,-
1/31/2015,Creighton Blue Jays,2.5,5.284838082011394,Georgetown Hoyas,9.491551835449814,2.29328624656158,Creighton Blue Jays,-
1/31/2015,Wake Forest Demon Deacons,-8,0.9068370297611152,Virginia Tech Hokies,-5.039358270076137,1.9461952998372514,Wake Forest Demon Deacons,-
1/31/2015,DePaul Blue Demons,11.5,-3.462939018955376,Villanova Wildcats,20.619576122976653,-8.582515141932028,Villanova Wildcats,-
1/31/2015,Kansas Jayhawks,-11.5,15.963326084835565,Kansas State Wildcats,6.070798634051753,2.3925274507838115,Kansas Jayhawks,-
