Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/22/2015,Rutgers Scarlet Knights,6.5,-4.9641910723763445,Indiana Hoosiers,5.998092958749546,-0.4622840311258898,Indiana Hoosiers,-
2/22/2015,Michigan Wolverines,7.5,8.523149784610622,Ohio State Buckeyes,15.600183506051357,4.422966278559265,Michigan Wolverines,-
2/22/2015,Middle Tennessee State Blue Raiders,-4,2.4265790973938213,Western Kentucky Hilltoppers,15.600183506051357,-13.173604408657535,Western Kentucky Hilltoppers,1
2/22/2015,Central Florida Knights,8,-4.862024407356528,Memphis Tigers,6.456571101737642,0.6814044909058303,Central Florida Knights,-
2/22/2015,Wichita State Shockers,-15,21.275083833005542,Evansville Aces,6.088885035265397,4.186198797740147,Wichita State Shockers,-
2/22/2015,Saint Louis Billikens,5,0.05865193488202913,La Salle Explorers,2.4369102800473432,6.621741654834686,Saint Louis Billikens,-
2/22/2015,Wisconsin-Milwaukee Panthers,4,-5.291753266733187,Cleveland State Vikings,5.827625725228768,-3.1193789919619554,Cleveland State Vikings,-
2/22/2015,Oakland Golden Grizzlies,-9.5,-5.017383984689456,Illinois-Chicago Flames,-12.326457734440378,1.8090737497509224,Oakland Golden Grizzlies,-
2/22/2015,Oregon Ducks,4.5,5.6041419390223,Utah Utes,16.67968759582642,-2.5755456568041186,Utah Utes,-
2/22/2015,Connecticut Huskies,-11.5,10.754415284902777,Tulane Green Wave,-1.6059033974788173,4.860318682381596,Connecticut Huskies,-
2/22/2015,Hofstra Pride,-5,-1.3831866113507045,William & Mary Tribe,3.708515304927697,-6.091701916278401,William & Mary Tribe,-
2/22/2015,Tulsa Golden Hurricane,-1.5,10.453415170110258,Temple Owls,3.1480005851468533,9.805414584963405,Tulsa Golden Hurricane,-
2/22/2015,Virginia Cavaliers,-15.5,21.747916471580606,Florida State Seminoles,6.542921113683727,3.704995357896877,Virginia Cavaliers,-
2/22/2015,Illinois Fighting Illini,3,7.60385431796208,Michigan State Spartans,13.959782714902426,0.644071603059654,Illinois Fighting Illini,-
2/22/2015,Drake Bulldogs,-2.5,-6.499010863504299,Missouri State Bears,-1.2760145854441485,-3.722996278060151,Missouri State Bears,-
2/22/2015,Washington State Cougars,-2.5,-3.4397803741758572,Washington Huskies,4.249585979449312,-6.189366353625169,Washington Huskies,-
2/22/2015,Arizona State Sun Devils,-12,6.726590790454823,Southern California Trojans,-5.731479423452248,4.458070213907071,Arizona State Sun Devils,-
2/22/2015,Nebraska Cornhuskers,1.5,8.297121219337233,Iowa Hawkeyes,11.30472539878688,2.492395820550353,Nebraska Cornhuskers,-
2/22/2015,North Carolina-Greensboro Spartans,-5.5,-6.662992732333992,Furman  Paladins,-12.59776289729576,4.434770164961769,North Carolina-Greensboro Spartans,-
2/22/2015,Iona Gaels,-8.5,9.423890924924814,Monmouth-New Jersey Hawks,-1.6051210471114024,6.529011972036216,Iona Gaels,-
2/22/2015,Eastern Illinois Panthers,-3.5,-6.595742305416644,Southeast Missouri State Redhawks,-0.026822642167861344,-6.068919663248783,Southeast Missouri State Redhawks,-
2/22/2015,James Madison Dukes,-7,-5.066609208520623,College of Charleston Cougars,-4.688652793875479,-3.3779564146451433,College of Charleston Cougars,-
