Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/30/2014,Connecticut Huskies,-2,9.321878219188452,Texas Longhorns,15.937588839513152,-4.6157106203247,Texas Longhorns,-
11/30/2014,Texas Tech Red Raiders,-10,0.10938419686874118,Air Force Falcons,-1.1522747843635037,-4.7383410187677555,Air Force Falcons,-
11/30/2014,Kentucky Wildcats,-20,33.56892627642592,Providence Friars,5.654403446497223,11.914522829928696,Kentucky Wildcats,1
11/30/2014,DePaul Blue Demons,8,-3.0416738058511728,Stanford Cardinal,6.753874075798189,2.2044521183506376,DePaul Blue Demons,-
11/30/2014,Detroit-Mercy Titans,-3,-0.60969783221001,Bowling Green State Falcons,1.5307634210986962,-1.1404612533087062,Bowling Green State Falcons,-
11/30/2014,Northern Iowa Panthers,-7.5,7.8209673539345195,Richmond Spiders,5.796001707242641,-1.4750343533081214,Richmond Spiders,-
11/30/2014,New Mexico Lobos,-9,5.424752516250967,Southern California Trojans,-5.121238385523769,5.545990901774736,New Mexico Lobos,-
11/30/2014,Villanova Wildcats,-30.5,15.799565355015545,Delaware Blue Hens,-0.24481455510052236,-10.455620089883933,Delaware Blue Hens,1
11/30/2014,Drexel Dragons,-4,-2.6515915819087486,Southern Mississippi Golden Eagles,1.6858621266302332,-4.337453708538982,Southern Mississippi Golden Eagles,-
11/30/2014,Fresno State Bulldogs,6.5,4.091120415210952,California Golden Bears,6.229763899840111,8.36135651537084,Fresno State Bulldogs,-
11/30/2014,Miami-Ohio Redhawks,-6,-3.458229509017328,Elon Phoenix,-3.409679428350322,-2.048550080667006,Elon Phoenix,-
11/30/2014,Rider Broncs,2,-2.2426081727714005,Santa Clara Broncos,1.6098288437129602,-1.8524370164843607,Santa Clara Broncos,-
11/30/2014,Kansas Jayhawks,-1.5,13.51612010651807,Michigan State Spartans,10.754708911663688,1.2614111948543822,Kansas Jayhawks,-
11/30/2014,Marquette Golden Eagles,2.5,2.773129056165388,Tennessee Volunteers,4.97388883683693,0.2992402193284578,Marquette Golden Eagles,-
11/30/2014,Rhode Island Rams,-3,4.35963309318846,Georgia Tech Yellow Jackets,0.8735269045907423,4.486106188597718,Rhode Island Rams,-
11/30/2014,Valparaiso Crusaders,-1.5,1.1370669985774131,Portland Pilots,4.710068319345934,-1.0730013207685212,Portland Pilots,-
11/30/2014,Murray State Racers,-9,7.564121735793916,Drake Bulldogs,-2.348611543594736,4.912733279388652,Murray State Racers,-
11/30/2014,San Diego Toreros,-2.5,5.642366261748848,Western Michigan Broncos,7.31248462578552,-4.1701183640366715,Western Michigan Broncos,-
11/30/2014,Xavier Musketeers,-8,6.269616019426824,California State-Long Beach 49ers,0.12424986415696782,2.145366155269855,Xavier Musketeers,-
11/30/2014,San Jose State Spartans,5,-7.151470086869138,Princeton Tigers,3.2384311427716987,-1.389901229640838,Princeton Tigers,-
11/30/2014,Texas-El Paso Miners,-3.5,6.260421092945738,Washington Huskies,4.016706309223581,-1.2562852162778428,Washington Huskies,-
11/30/2014,Texas-San Antonio Roadrunners,-8.5,-9.877865273771592,Southern Utah Thunderbirds,-10.372180304919105,-4.005684968852487,Southern Utah Thunderbirds,-
11/30/2014,Tulane Green Wave,-7,-1.0765616418865607,Tennessee Tech Golden Eagles,-4.077001445098529,0.0004398032119681261,Tulane Green Wave,-
11/30/2014,Arkansas Razorbacks,-12.5,9.71292980142253,Iona Gaels,4.629819334735001,-3.416889533312471,Iona Gaels,-
11/30/2014,Maryland Terrapins,-22,6.529006811319768,Virginia Military Keydets,0.12341095641170946,-11.594404145091943,Virginia Military Keydets,1
11/30/2014,San Francisco Dons,-9.5,5.390860513328819,Montana Grizzlies,-2.316453651418775,2.2073141647475936,San Francisco Dons,-
11/30/2014,Southern Methodist Mustangs,-14.5,13.045482929809404,Monmouth-New Jersey Hawks,-2.4977532405910816,5.043236170400487,Southern Methodist Mustangs,-
11/30/2014,Montana State Bobcats,5,-9.779191255668898,North Dakota State Bison,3.34521921630159,-4.124410471970489,North Dakota State Bison,-
11/30/2014,Oregon Ducks,-15,5.539567365340727,Portland State Vikings,-3.9763390487387102,-1.4840935859205615,Portland State Vikings,-
11/30/2014,Duke Blue Devils,-28,19.320064340569424,Army Black Knights,2.5728003016853678,-7.252735961115945,Army Black Knights,-
11/30/2014,Colorado Buffaloes,-15.5,9.431543729978372,Lipscomb Bison,-2.018908941468023,-0.04954732855360433,Lipscomb Bison,-
