Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/16/2014,Buffalo Bulls,-7,3.783786455326613,Drexel Dragons,-2.0428732835684023,2.8266597388950156,Buffalo Bulls,-
12/16/2014,North Carolina-Charlotte 49ers,-8,1.6654862211043229,College of Charleston Cougars,-1.688139498056396,-0.6463742808392814,College of Charleston Cougars,-
12/16/2014,Oklahoma State Cowboys,-16.5,7.807609983893292,Middle Tennessee State Blue Raiders,2.5499785900380605,-7.242368606144769,Middle Tennessee State Blue Raiders,-
12/16/2014,Marquette Golden Eagles,-3,3.4217035825582816,Arizona State Sun Devils,5.245780377126323,-0.8240767945680414,Arizona State Sun Devils,-
12/16/2014,Wichita State Shockers,-13.5,15.775563226689165,Alabama Crimson Tide,4.970397444961582,1.3051657817275828,Wichita State Shockers,-
12/16/2014,Arizona Wildcats,-26,21.676185439835674,Oakland Golden Grizzlies,-3.9149667134755917,3.591152153311267,Arizona Wildcats,-
12/16/2014,North Carolina-Greensboro Spartans,22.5,-6.19395487258349,North Carolina Tar Heels,20.62152687662187,-0.315481749205361,North Carolina Tar Heels,-
12/16/2014,Virginia Commonwealth Rams,-14.5,12.943573045592128,Belmont Bruins,5.681615380007924,-3.2380423344157947,Belmont Bruins,-
12/16/2014,Mercer Bears,-4.5,0.683112789173399,Dartmouth College Big Green,2.3258002883124056,-2.1426874991390066,Dartmouth College Big Green,-
12/16/2014,Eastern Kentucky Colonels,-7,1.4060326171889481,East Tennessee State Buccaneers,-0.31352749489966497,-1.2804398879113865,East Tennessee State Buccaneers,-
12/16/2014,Oklahoma Sooners,-16,12.203336221085387,Oral Roberts Golden Eagles,0.5510089460775613,-0.34767272499217405,Oral Roberts Golden Eagles,-
12/16/2014,North Dakota State Bison,1.5,4.662910873410694,Akron Zips,2.067500755359905,8.09541011805079,North Dakota State Bison,-
12/16/2014,Southern Illinois Salukis,-16,1.0387976752790051,Tennessee State Tigers,-15.551376562211361,4.590174237490366,Southern Illinois Salukis,-
12/16/2014,Vanderbilt Commodores,-10.5,1.2981023831092457,Western Carolina Catamounts,-5.2146247180043055,0.012727101113551242,Vanderbilt Commodores,-
12/16/2014,Saint Marys College-California Gaels,-14,3.965351145212671,Northern Arizona Lumberjacks,-1.6481660116245298,-4.386482843162799,Northern Arizona Lumberjacks,-
