Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/19/2015,Old Dominion Monarchs,-15,7.036902955288998,Southern Mississippi Golden Eagles,-1.7645353892313493,-2.1985616554796525,Southern Mississippi Golden Eagles,-
2/19/2015,Dayton Flyers,-10,9.997953829310791,Saint Josephs-Pennsylvania Hawks,1.8687549668848957,2.129198862425895,Dayton Flyers,-
2/19/2015,Tulane Green Wave,-7,-1.6059033974788173,Central Florida Knights,-4.862024407356528,0.25612100987771047,Tulane Green Wave,-
2/19/2015,Maryland Terrapins,-8,7.2041668998680315,Nebraska Cornhuskers,8.297121219337233,-5.092954319469202,Nebraska Cornhuskers,-
2/19/2015,Indiana Hoosiers,-4,5.998092958749546,Purdue Boilermakers,4.746736643199449,1.2513563155500975,Indiana Hoosiers,-
2/19/2015,Delaware Blue Hens,1.5,-3.319042385187438,North Carolina-Wilmington Seahawks,-7.3206970512684,9.501654666080963,Delaware Blue Hens,-
2/19/2015,North Carolina-Charlotte 49ers,4.5,1.6674657438349083,Louisiana Tech Bulldogs,11.90406301860428,-1.7365972747693714,Louisiana Tech Bulldogs,-
2/19/2015,Florida Atlantic Owls,-2,-4.153590922533114,North Texas Mean Green Eagles,-7.235931286159935,5.0823403636268205,Florida Atlantic Owls,-
2/19/2015,Georgia State Panthers,-15.5,11.110360264994727,South Alabama Jaguars,-8.900901623878193,8.51126188887292,Georgia State Panthers,-
2/19/2015,Southern Methodist Mustangs,-7.5,17.308317685291346,Temple Owls,3.1480005851468533,10.660317100144493,Southern Methodist Mustangs,1
2/19/2015,Georgia Southern Eagles,-11,-1.9151411719991538,Troy Trojans,-10.635524314459044,1.720383142459891,Georgia Southern Eagles,-
2/19/2015,Iowa Hawkeyes,-14.5,11.30472539878688,Rutgers Scarlet Knights,-4.9641910723763445,5.768916471163223,Iowa Hawkeyes,-
2/19/2015,Florida International Panthers,-3.5,-7.22434260408378,Rice University Owls,-10.085889660251752,3.3615470561679714,Florida International Panthers,-
2/19/2015,Alabama-Birmingham Blazers,-4,-2.3273450252519408,Western Kentucky Hilltoppers,-10.085889660251752,7.7585446349998115,Alabama-Birmingham Blazers,-
2/19/2015,Middle Tennessee State Blue Raiders,-9,2.4265790973938213,Marshall Thundering Herd,-5.553313537633811,2.979892635027632,Middle Tennessee State Blue Raiders,-
2/19/2015,Illinois-Chicago Flames,-1,-12.326457734440378,Wisconsin-Milwaukee Panthers,-5.291753266733187,-4.034704467707192,Wisconsin-Milwaukee Panthers,-
2/19/2015,Louisiana-Lafayette Ragin Cajuns,-6,4.531812230498,Texas State Bobcats,-9.33767432258823,11.86948655308623,Louisiana-Lafayette Ragin Cajuns,1
2/19/2015,Texas-Arlington Mavericks,-10,-4.855536762534911,Appalachian State Mountaineers,-7.7225549265434585,-3.132981835991452,Appalachian State Mountaineers,-
2/19/2015,Arkansas-Little Rock Trojans,-5.5,-1.1218667645896194,Arkansas State Red Wolves,-7.317338948048438,4.6954721834588184,Arkansas-Little Rock Trojans,-
2/19/2015,Mississippi State Bulldogs,5.5,-1.462713356590881,Mississippi Rebels,9.032344068398688,-0.9950574249895681,Mississippi Rebels,-
2/19/2015,Pepperdine Waves,-6.5,-0.7045663713630121,Santa Clara Broncos,-1.2371848502784544,-1.9673815210845582,Santa Clara Broncos,-
2/19/2015,Arizona Wildcats,-23.5,29.28170898240863,Southern California Trojans,-5.731479423452248,15.51318840586088,Arizona Wildcats,1
2/19/2015,Memphis Tigers,-2,6.456571101737642,Connecticut Huskies,10.754415284902777,-2.297844183165135,Connecticut Huskies,-
2/19/2015,Brigham Young Cougars,-11.5,13.351215003375785,San Diego Toreros,6.1896042038135715,-0.33838920043778664,San Diego Toreros,-
2/19/2015,California-Riverside Highlanders,4,-6.716081383686635,California-Santa Barbara Gauchos,6.1896042038135715,-4.905685587500207,California-Santa Barbara Gauchos,-
2/19/2015,California State-Fullerton Titans,3.5,-6.602730329311132,Cal Poly-Slo Mustangs,6.1896042038135715,-5.292334533124704,Cal Poly-Slo Mustangs,-
2/19/2015,California State-Long Beach 49ers,-6,-0.7912545476213972,California-Davis Aggies,-2.3830685298893197,-0.40818601773207774,California-Davis Aggies,-
2/19/2015,California-Irvine Anteaters,-6.5,10.56796307909846,Hawaii Rainbow Warriors,0.7065643390478965,7.361398740050564,California-Irvine Anteaters,-
2/19/2015,Saint Marys College-California Gaels,-5.5,4.962511601827368,Portland Pilots,5.063102532332038,-1.6005909305046702,Portland Pilots,-
2/19/2015,Loyola-Marymount Lions,3.5,-4.233490334986425,San Francisco Dons,4.587783601809277,-1.321273936795702,San Francisco Dons,-
2/19/2015,Pacific Tigers,17,-10.004289486484272,Gonzaga Bulldogs,20.525851073599863,-9.530140560084135,Gonzaga Bulldogs,-
2/19/2015,Oregon State Beavers,7.5,-2.099604013775733,Utah Utes,16.67968759582642,-7.279291609602151,Utah Utes,-
2/19/2015,Saint Peters Peacocks,-4,1.1309880007581927,Monmouth-New Jersey Hawks,-1.6051210471114024,2.7361090478695953,Saint Peters Peacocks,-
