Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/6/2015,Kentucky Wildcats,-22.5,34.201285220977816,Mississippi Rebels,8.16787918166678,7.533406039311036,Kentucky Wildcats,-
1/6/2015,South Florida Bulls,8,-8.417922741398428,Connecticut Huskies,9.847959755461691,-6.265882496860119,Connecticut Huskies,-
1/6/2015,Houston Cougars,-7,-3.202559154485737,Central Florida Knights,-2.381524901422166,-3.821034253063571,Central Florida Knights,-
1/6/2015,Cincinnati Bearcats,-14.5,8.703816345682364,East Carolina Pirates,0.17592273381725948,-1.972106388134895,East Carolina Pirates,-
1/6/2015,Georgetown Hoyas,-8.5,7.9830155750159975,Marquette Golden Eagles,4.634819961082455,-1.1518043860664573,Marquette Golden Eagles,-
1/6/2015,Florida State Seminoles,-9.5,6.939126067832883,Virginia Tech Hokies,-3.180405629070597,4.619531696903479,Florida State Seminoles,-
1/6/2015,Penn State Nittany Lions,-2,6.516306655590627,Michigan Wolverines,8.605540794185272,-0.08923413859464446,Michigan Wolverines,-
1/6/2015,Georgia Bulldogs,-3.5,9.086007956445645,Arkansas Razorbacks,10.95702888028213,-1.3710209238364843,Arkansas Razorbacks,-
1/6/2015,Akron Zips,-5,2.040219886615226,Western Michigan Broncos,8.615745334624473,-7.575525448009246,Western Michigan Broncos,-
1/6/2015,Toledo Rockets,-7,8.824511811978503,Central Michigan Chippewas,3.007351420945449,2.8171603910330543,Toledo Rockets,-
1/6/2015,George Washington Colonials,-15.5,9.473108442451208,Saint Louis Billikens,1.730365415364325,-3.757256972913117,Saint Louis Billikens,-
1/6/2015,Butler Bulldogs,-6,7.9544163726427195,Providence Friars,6.027778843076978,-0.07336247043425814,Providence Friars,-
1/6/2015,Vanderbilt Commodores,-7.5,2.6310736686291594,Auburn Tigers,-0.09871876290895865,-0.7702075684618821,Auburn Tigers,-
1/6/2015,Minnesota Golden Gophers,-1.5,9.136723199734252,Ohio State Buckeyes,12.884164003308987,-1.2474408035747349,Ohio State Buckeyes,-
1/6/2015,Boston College Eagles,2.5,0.08586343218163983,Pittsburgh Panthers,11.168529638563749,-4.582666206382109,Pittsburgh Panthers,-
1/6/2015,Saint Johns Red Storm,5,8.733393737694492,Villanova Wildcats,19.05145821517762,-1.31806447748313,Villanova Wildcats,-
1/6/2015,Alabama Crimson Tide,-5.5,4.98850415286269,Texas A&M Aggies,5.823727604846966,-2.335223451984276,Texas A&M Aggies,-
1/6/2015,Iowa State Cyclones,-8.5,14.276949679239259,Oklahoma State Cowboys,8.517559155299768,1.2593905239394907,Iowa State Cyclones,-
1/6/2015,San Diego State Aztecs,-8.5,12.986098885245084,New Mexico Lobos,6.697798363424578,1.7883005218205064,San Diego State Aztecs,-
1/6/2015,Iona Gaels,-9.5,7.356386044254208,Quinnipiac Bobcats,1.0377616172564559,0.8186244269977525,Iona Gaels,-
