Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/22/2014,Virginia Tech Hokies,-18,-3.0457479532761513,Appalachian State Mountaineers,-6.541950996900314,-10.503796956375837,Appalachian State Mountaineers,1
11/22/2014,Western Michigan Broncos,-12,6.554752995242939,Drake Bulldogs,-1.7377587477910925,0.2925117430340318,Western Michigan Broncos,-
11/22/2014,Davidson College Wildcats,13.5,3.6496808711756348,North Carolina Tar Heels,19.082303268973835,-1.9326223977982,North Carolina Tar Heels,-
11/22/2014,Mississippi State Bulldogs,-6.5,-0.1163291654162571,Utah State Aggies,-3.6376908355985527,1.021361670182296,Mississippi State Bulldogs,-
11/22/2014,Texas-San Antonio Roadrunners,2.5,-10.241710995015822,Texas State Bobcats,-8.434644870558492,4.6929338755426695,Texas-San Antonio Roadrunners,-
11/22/2014,Detroit-Mercy Titans,-11,-0.0518459525911244,South Alabama Jaguars,-6.520697233290811,-0.5311487193003135,South Alabama Jaguars,-
11/22/2014,California State-Fullerton Titans,-5.5,-5.5716461047140715,San Jose State Spartans,-6.8470316795597075,-0.22461442515436403,San Jose State Spartans,-
11/22/2014,Indiana State Sycamores,-6.5,1.1260822935796009,Brown Bears,3.0668077966770815,-4.440725503097481,Brown Bears,-
11/22/2014,Rhode Island Rams,1.5,4.1237910154021415,Nebraska Cornhuskers,9.241806319507866,0.38198469589427564,Rhode Island Rams,-
11/22/2014,Rice University Owls,5.5,-9.339874343738959,William & Mary Tribe,-0.17357821974933768,0.33370387601037876,Rice University Owls,-
11/22/2014,Northwestern Wildcats,-12.5,1.4670513818995583,Elon Phoenix,-3.4864132085100468,-3.546535409590394,Elon Phoenix,-
11/22/2014,Texas Tech Red Raiders,-5.5,-0.12703555986147808,Missouri State Bears,1.6077754875532715,-3.2348110474147496,Missouri State Bears,-
11/22/2014,Wyoming Cowboys,1.5,3.9562071111746726,Colorado Buffaloes,9.228384997127192,0.22782211404748054,Wyoming Cowboys,-
11/22/2014,Wisconsin Badgers,-17.5,23.549014463064253,Boise State Broncos,6.7385030994646655,3.3105113635995878,Wisconsin Badgers,-
11/22/2014,Notre Dame Fighting Irish,-5,5.26093483451575,Massachusetts Minutemen,5.1437737673262065,-0.8828389328104569,Massachusetts Minutemen,-
11/22/2014,Florida State Seminoles,-1.5,8.081806122055106,Providence Friars,4.37444353447021,2.207362587584896,Florida State Seminoles,-
11/22/2014,Binghamton Bearcats,14,-8.362761533826859,Manhattan Jaspers,5.024855302166546,0.6123831640065944,Binghamton Bearcats,-
11/22/2014,Northeastern Huskies,-13,0.29135639736638186,Navy Midshipmen,-3.7712451281322843,-4.937398474501334,Navy Midshipmen,-
11/22/2014,Clemson Tigers,-5,8.062584440555979,Nevada Wolf Pack,-2.2073349489544074,5.269919389510386,Clemson Tigers,-
11/22/2014,Louisiana State Tigers,-7,3.464085563718639,Weber State Wildcats,1.214650523941444,-4.750564960222805,Weber State Wildcats,-
11/22/2014,California State-Northridge Matadors,-10,-2.357236632281113,Samford Bulldogs,-13.511356003798623,1.1541193715175098,California State-Northridge Matadors,-
11/22/2014,Arkansas-Little Rock Trojans,-5,-1.8376212298734573,Missouri-Kansas City Kangaroos,-9.32127023552619,6.483649005652733,Arkansas-Little Rock Trojans,-
11/22/2014,Longwood Lancers,7.5,-12.237515228679582,Youngstown State Penguins,-3.054488880172013,-1.6830263485075694,Youngstown State Penguins,-
11/22/2014,Eastern Michigan Eagles,-13.5,0.2019271893886368,North Carolina-Greensboro Spartans,-5.767194547854745,-3.5308782627566195,North Carolina-Greensboro Spartans,-
11/22/2014,Southern Illinois Salukis,3.5,-0.16912336765782743,Yale Bulldogs,4.240842353099872,-0.9099657207576994,Yale Bulldogs,-
11/22/2014,Kent State Golden Flashes,-12,1.7641495146223534,Illinois-Chicago Flames,-7.308878176911532,1.073027691533884,Kent State Golden Flashes,-
11/22/2014,Towson Tigers,-7,-1.6295859198732199,Bethune Cookman Wildcats,-6.72205062370524,2.09246470383202,Towson Tigers,-
11/22/2014,Monmouth-New Jersey Hawks,-13.5,-2.998004972527686,Central Connecticut State Blue Devils,-5.772822885441791,-6.725182087085895,Central Connecticut State Blue Devils,-
11/22/2014,Wofford Terriers,-10.5,6.12662005186737,South Dakota Coyotes,-4.201554427134024,3.828174479001394,Wofford Terriers,-
11/22/2014,Fairfield Stags,-1.5,-5.381645745086108,Sam Houston State Bearkats,2.653939533503361,-5.535585278589469,Sam Houston State Bearkats,-
11/22/2014,Temple Owls,-4,0.7014680232795178,UNLV Rebels,1.5242067377057367,-4.822738714426219,UNLV Rebels,-
11/22/2014,Duke Blue Devils,-10,19.166556221600594,Stanford Cardinal,6.625140205741883,2.5414160158587116,Duke Blue Devils,-
11/22/2014,Louisiana Tech Bulldogs,-11,7.4223307708994275,American Eagles,5.427628763871695,-5.005297992972268,American Eagles,-
11/22/2014,Morehead State Eagles,-15,0.021142602545519695,Presbyterian Blue Hose,-10.079533178040396,-4.899324219414083,Presbyterian Blue Hose,-
11/22/2014,La Salle Explorers,-9.5,0.942411762619772,Saint Peters Peacocks,-0.09797472524524342,-4.459613512134984,Saint Peters Peacocks,-
11/22/2014,Indiana-Purdue Jaguars,-5,-10.661059378686259,Ball State Cardinals,-11.363900705190872,-0.29715867349538705,Ball State Cardinals,-
11/22/2014,Marquette Golden Eagles,-17,3.326446834710522,Nebraska-Omaha Mavericks,-1.537633521491274,-8.135919643798204,Nebraska-Omaha Mavericks,-
11/22/2014,Virginia Military Keydets,-4.5,0.6545171572069588,North Carolina-Wilmington Seahawks,-7.31405769786819,7.468574855075149,Virginia Military Keydets,-
11/22/2014,Southern Methodist Mustangs,-15.5,13.213712150482895,Eastern Washington Eagles,1.5562082861262858,0.15750386435660957,Southern Methodist Mustangs,-
11/22/2014,Western Kentucky Hilltoppers,-3,13.213712150482895,Belmont Bruins,4.668522250325855,9.54518990015704,Western Kentucky Hilltoppers,-
11/22/2014,Saint Bonaventure Bonnies,-8,2.066833139668118,Canisius Golden Griffins,-2.7042232784673237,0.7710564181354407,Saint Bonaventure Bonnies,-
11/22/2014,Tennessee Tech Golden Eagles,-4,-3.9918872054687755,Tennessee-Chattanooga Moccasins,-3.73153648966807,-0.2603507158007057,Tennessee-Chattanooga Moccasins,-
11/22/2014,Furman  Paladins,4,-8.051314902688445,California-Davis Aggies,-5.701423849380636,5.650108946692192,Furman  Paladins,-
11/22/2014,Portland Pilots,-13.5,4.589381585901994,Southern Illinois-Edwardsville Cougars,-5.701423849380636,0.7908054352826301,Portland Pilots,-
11/22/2014,Indiana Hoosiers,-29.5,5.353046786683409,Lamar Cardinals,-13.027887831197047,-7.119065382119544,Lamar Cardinals,-
11/22/2014,Texas-El Paso Miners,-8,6.232773034594467,New Mexico State Aggies,5.097720808253673,-2.864947773659206,New Mexico State Aggies,-
