Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/13/2015,Kansas Jayhawks,-7,15.603143291516957,Oklahoma State Cowboys,8.775914528113725,3.827228763403232,Kansas Jayhawks,-
1/13/2015,Ohio State Buckeyes,-9.5,13.271188507953918,Michigan Wolverines,8.988953727328466,-1.2177652193745487,Michigan Wolverines,-
1/13/2015,Seton Hall Pirates,-2,6.219856301348093,Butler Bulldogs,7.952022321846388,0.26783397950170507,Seton Hall Pirates,-
1/13/2015,South Carolina Gamecocks,-4,7.253400660784414,Alabama Crimson Tide,5.896583305161764,1.35681735562265,South Carolina Gamecocks,-
1/13/2015,Tennessee Volunteers,3.5,4.917497158067657,Arkansas Razorbacks,11.181246419706223,1.2362507383614334,Tennessee Volunteers,-
1/13/2015,Louisville Cardinals,-22,18.14624455579417,Virginia Tech Hokies,-3.5561415313509634,3.7023860871451326,Louisville Cardinals,-
1/13/2015,West Virginia Mountaineers,-4,11.484404666664338,Oklahoma Sooners,13.322273953159778,-1.8378692864954402,Oklahoma Sooners,-
1/13/2015,Indiana Hoosiers,-7,6.497131339013482,Penn State Nittany Lions,6.280267984608968,-2.7831366455954862,Penn State Nittany Lions,-
1/13/2015,Rhode Island Rams,4,6.927604597660743,Virginia Commonwealth Rams,15.012559033611558,-0.08495443595081476,Virginia Commonwealth Rams,-
1/13/2015,Virginia Cavaliers,-16.5,19.924993637879393,Clemson Tigers,6.414635873016405,1.010357764862988,Virginia Cavaliers,-
1/13/2015,Syracuse Orange,-9.5,10.99124279678416,Wake Forest Demon Deacons,1.1475617402646243,4.343681056519536,Syracuse Orange,-
1/13/2015,Bradley Braves,8.5,-5.249624556802203,Northern Iowa Panthers,10.157837240871427,-2.90746179767363,Northern Iowa Panthers,-
1/13/2015,Texas A&M Aggies,-10,5.882968739779519,Mississippi State Bulldogs,-1.1007672541311484,0.9837359939106669,Texas A&M Aggies,-
1/13/2015,Kentucky Wildcats,-24,34.46598219235622,Missouri Tigers,1.3344811153303215,13.131501077025902,Kentucky Wildcats,1
1/13/2015,Duke Blue Devils,-15.5,21.551412422519,Miami-Florida Hurricanes,5.014361804144493,5.037050618374508,Duke Blue Devils,-
1/13/2015,DePaul Blue Demons,7,-3.255676436208418,Georgetown Hoyas,8.028627561071085,-0.28430399727950295,Georgetown Hoyas,-
1/13/2015,Minnesota Golden Gophers,-3,9.0849457828395,Iowa Hawkeyes,11.039254774021597,-0.9543089911820974,Iowa Hawkeyes,-
1/13/2015,Tulsa Golden Hurricane,1,8.702652361780629,Connecticut Huskies,10.692652445820972,3.009999915959657,Tulsa Golden Hurricane,-
1/13/2015,Boise State Broncos,-5.5,7.462465251104092,UNLV Rebels,2.24115726327853,3.7213079878255613,Boise State Broncos,-
1/13/2015,Niagara Purple Eagles,-2,-11.688456596297232,Pennsylvania Quakers,-10.181667375658401,0.49321077936116886,Niagara Purple Eagles,-
1/13/2015,Iona Gaels,-13.5,7.08560394202265,Fairfield Stags,-5.550754379145282,3.1363583211679327,Iona Gaels,-
