Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/18/2014,South Carolina Gamecocks,-1.5,4.161715186786534,Baylor Bears,7.370695617602231,-0.7089804308156973,Baylor Bears,-
11/18/2014,Memphis Tigers,9.5,4.463600670574176,Wichita State Shockers,13.541075946454256,4.422524724119921,Memphis Tigers,-
11/18/2014,San Diego State Aztecs,-4.5,12.543812631296786,Utah Utes,10.441902575416357,1.6019100558804293,San Diego State Aztecs,-
11/18/2014,Virginia Commonwealth Rams,-11,12.137939559211517,Toledo Rockets,6.631355447896282,-1.4934158886847655,Toledo Rockets,-
11/18/2014,Old Dominion Monarchs,-2.5,4.159052972937095,Richmond Spiders,5.336008395999281,0.3230445769378143,Old Dominion Monarchs,-
11/18/2014,Central Michigan Chippewas,-7.5,-0.18414276450401001,Youngstown State Penguins,-3.054488880172013,-0.6296538843319972,Youngstown State Penguins,-
11/18/2014,Indiana State Sycamores,-3,1.1260822935796009,Saint Louis Billikens,3.3852616185221844,-1.2591793249425836,Saint Louis Billikens,-
11/18/2014,Xavier Musketeers,-11,5.4679576707161575,California State-Long Beach 49ers,0.6764233735544443,-2.2084657028382857,California State-Long Beach 49ers,-
11/18/2014,Duke Blue Devils,-8.5,19.166556221600594,Michigan State Spartans,10.631788681331145,0.03476754026944917,Duke Blue Devils,-
11/18/2014,Florida State Seminoles,-9,8.081806122055106,Northeastern Huskies,0.29135639736638186,2.790449724688724,Florida State Seminoles,-
11/18/2014,Ohio State Buckeyes,-12.5,9.418122566912048,Marquette Golden Eagles,3.326446834710522,-2.4083242677984735,Marquette Golden Eagles,-
11/18/2014,Minnesota Golden Gophers,-9.5,7.021948252885101,Western Kentucky Hilltoppers,3.326446834710522,-1.8044985818254204,Western Kentucky Hilltoppers,-
11/18/2014,Texas-Arlington Mavericks,-3.5,-3.690288735904856,Buffalo Bulls,1.6712300793149535,-4.861518815219809,Buffalo Bulls,-
11/18/2014,DePaul Blue Demons,-8.5,-3.517402524265793,Drake Bulldogs,-1.7377587477910925,-6.279643776474701,Drake Bulldogs,-
11/18/2014,Brigham Young Cougars,-16,8.106552338351353,Arkansas-Little Rock Trojans,-1.8376212298734573,-2.0558264317751895,Arkansas-Little Rock Trojans,-
11/18/2014,Louisiana State Tigers,-8,3.464085563718639,Texas Tech Red Raiders,-0.12703555986147808,-0.40887887641988296,Texas Tech Red Raiders,-
11/18/2014,Kansas Jayhawks,7,13.697633498745676,Kentucky Wildcats,32.26651680223251,-11.568883303486835,Kentucky Wildcats,1
11/18/2014,Saint Marys College-California Gaels,-6.5,3.0849935805072617,New Mexico State Aggies,5.097720808253673,-4.512727227746411,New Mexico State Aggies,-
11/18/2014,Hawaii Rainbow Warriors,-3.5,-0.8389307926770859,High Point Panthers,1.2393453195780508,-1.5782761122551365,High Point Panthers,-
11/18/2014,Wofford Terriers,-2,6.12662005186737,Iona Gaels,3.780023751811421,4.346596300055949,Wofford Terriers,-
11/18/2014,Stephen F. Austin State Lumberjacks,-3,7.524897090843436,Northern Iowa Panthers,7.419404778216707,1.1054923126267289,Stephen F. Austin State Lumberjacks,-
11/18/2014,Massachusetts Minutemen,-8,5.1437737673262065,Manhattan Jaspers,5.024855302166546,-3.881081534840339,Manhattan Jaspers,-
11/18/2014,North Carolina-Greensboro Spartans,-2.5,-5.767194547854745,North Carolina-Wilmington Seahawks,-7.31405769786819,3.0468631500134453,North Carolina-Greensboro Spartans,-
11/18/2014,Pennsylvania Quakers,3,-9.501092596883053,Rider Broncs,-3.0011768031875112,0.5000842063044582,Pennsylvania Quakers,-
11/18/2014,Quinnipiac Bobcats,-3.5,0.8777794132691702,La Salle Explorers,0.942411762619772,0.4353676506493982,Quinnipiac Bobcats,-
11/18/2014,Middle Tennessee State Blue Raiders,1.5,2.706991892243647,Murray State Racers,6.83309762339898,1.3738942688446674,Middle Tennessee State Blue Raiders,-
11/18/2014,Tennessee State Tigers,8.5,-12.377716323650278,Southern Illinois Salukis,-0.16912336765782743,0.29140704400754913,Tennessee State Tigers,-
11/18/2014,Butler Bulldogs,-15.5,5.12312205620772,Tennessee-Chattanooga Moccasins,-3.73153648966807,-2.6453414541242104,Tennessee-Chattanooga Moccasins,-
11/18/2014,Boise State Broncos,-17,6.7385030994646655,Montana Grizzlies,-2.3636482849950164,-3.897848615540319,Montana Grizzlies,-
11/18/2014,Georgia Bulldogs,-13,7.154875501378639,Stony Brook Seawolves,-0.15792365053032442,-1.687200848091038,Stony Brook Seawolves,-
