Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/30/2015,Princeton Tigers,4,3.5456056318020237,Harvard Crimson,11.350692182220087,0.19491344958193757,Princeton Tigers,-
1/30/2015,Pennsylvania Quakers,2,-9.492640357131862,Dartmouth College Big Green,3.084771105512875,-6.577411462644736,Dartmouth College Big Green,-
1/30/2015,Cornell Big Red,-4.5,-9.378899023049092,Brown Bears,1.357009789897832,-11.235908812946924,Brown Bears,1
1/30/2015,Columbia Lions,1,3.0009786650696486,Yale Bulldogs,7.10025930400343,0.9007193610662192,Columbia Lions,-
1/30/2015,Arizona State Sun Devils,-6,5.634696646679252,Oregon Ducks,6.1058362713502605,-2.4711396246710082,Oregon Ducks,-
1/30/2015,Arizona Wildcats,-19,26.254044017058078,Oregon State Beavers,-0.38914424869856884,11.643188265756645,Arizona Wildcats,1
1/30/2015,Fairfield Stags,3.5,-6.5528510256031405,Monmouth-New Jersey Hawks,-1.646310535638298,2.5934595100351574,Fairfield Stags,-
1/30/2015,Canisius Golden Griffins,-5,-0.07897804208098241,Quinnipiac Bobcats,1.3260977525426294,-2.405075794623612,Quinnipiac Bobcats,-
1/30/2015,Manhattan Jaspers,-7,5.946624766096187,Siena College Saints,3.206085784769091,-0.25946101867290317,Siena College Saints,-
1/30/2015,Niagara Purple Eagles,-3.5,-12.758521273909809,Marist Red Foxes,-6.911296540303092,-5.3472247336067165,Marist Red Foxes,-
1/30/2015,Western Illinois Leathernecks,1.5,-7.761732923944455,Indiana-Purdue Jaguars,-13.38263024116401,11.120897317219555,Western Illinois Leathernecks,1
1/30/2015,Buffalo Bulls,-6,4.965516606068457,Kent State Golden Flashes,3.469836280726835,-0.5043196746583778,Kent State Golden Flashes,-
