Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/5/2015,Minnesota Golden Gophers,7,8.08601780284139,Wisconsin Badgers,32.58016897713758,-13.494151174296192,Wisconsin Badgers,1
3/5/2015,East Carolina Pirates,6,-1.6256513328155715,Temple Owls,2.34109187163246,6.033256795551969,East Carolina Pirates,-
3/5/2015,South Carolina Gamecocks,1.5,5.4787630148209745,Arkansas Razorbacks,11.634839016776935,-0.6560760019559604,Arkansas Razorbacks,-
3/5/2015,North Carolina-Charlotte 49ers,-4.5,2.594153036388529,Western Kentucky Hilltoppers,11.634839016776935,-9.540685980388407,Western Kentucky Hilltoppers,-
3/5/2015,Florida Atlantic Owls,5,-5.048236877320353,Alabama-Birmingham Blazers,-1.9203298381156437,5.872092960795291,Florida Atlantic Owls,-
3/5/2015,Florida International Panthers,4,-7.999762509958559,Middle Tennessee State Blue Raiders,3.1541309917705895,-3.153893501729149,Middle Tennessee State Blue Raiders,-
3/5/2015,Appalachian State Mountaineers,1.5,-9.131398975317321,Texas State Bobcats,-9.800237527568594,6.168838552251273,Appalachian State Mountaineers,-
3/5/2015,Georgia Southern Eagles,-6.5,-1.9856177319465171,Texas-Arlington Mavericks,-4.693699542425611,0.20808181047909358,Georgia Southern Eagles,-
3/5/2015,Texas-San Antonio Roadrunners,-6.5,-10.06728375465523,Rice University Owls,-9.737056882896947,-2.830226871758283,Rice University Owls,-
3/5/2015,Louisiana Tech Bulldogs,-18,11.960658605417844,Southern Mississippi Golden Eagles,-2.9038108906419167,0.8644694960597619,Louisiana Tech Bulldogs,-
3/5/2015,Old Dominion Monarchs,-15,9.208442137489419,Marshall Thundering Herd,-6.267447950214226,4.475890087703647,Old Dominion Monarchs,-
3/5/2015,Louisiana-Monroe Warhawks,4.5,-5.067011043143529,Georgia State Panthers,12.543666373034547,-9.110677416178078,Georgia State Panthers,-
3/5/2015,Louisiana-Lafayette Ragin Cajuns,-7.5,5.165399640778207,Arkansas-Little Rock Trojans,-1.0949551545971705,2.7603547953753775,Louisiana-Lafayette Ragin Cajuns,-
3/5/2015,Arkansas State Red Wolves,-5,-7.378535222685293,South Alabama Jaguars,-10.454855638374239,2.0763204156889463,Arkansas State Red Wolves,-
