Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/7/2014,Georgia Bulldogs,-4.5,7.200863670073575,Colorado Buffaloes,9.42199970793161,-2.7211360378580345,Colorado Buffaloes,-
12/7/2014,James Madison Dukes,5,-5.455419430321602,Richmond Spiders,5.674291420358975,-2.1297108506805777,Richmond Spiders,-
12/7/2014,DePaul Blue Demons,-7,-2.774775562444796,Wisconsin-Milwaukee Panthers,-2.6116843346583822,-3.163091227786414,Wisconsin-Milwaukee Panthers,-
12/7/2014,George Washington Colonials,-9,7.505322197481231,North Carolina-Charlotte 49ers,1.6418892675801546,0.8634329299010766,George Washington Colonials,-
12/7/2014,Appalachian State Mountaineers,7,-6.282233375699805,Hofstra Pride,-5.209414023783182,9.927180648083377,Appalachian State Mountaineers,-
12/7/2014,North Carolina Tar Heels,-22.5,20.8838661627429,East Carolina Pirates,1.1944531173840272,1.1894130453588758,North Carolina Tar Heels,-
12/7/2014,Arkansas-Little Rock Trojans,6.5,-1.5907074167960418,Tulsa Golden Hurricane,7.2764142778862055,1.6328783053177531,Arkansas-Little Rock Trojans,-
12/7/2014,Clemson Tigers,3,7.444244349371438,Arkansas Razorbacks,10.108973249981839,4.335271099389599,Clemson Tigers,-
12/7/2014,Oregon Ducks,-7.5,5.445588591295677,Mississippi Rebels,7.189801243502456,-5.2442126522067785,Mississippi Rebels,-
12/7/2014,Nevada Wolf Pack,8,-2.9172615542617892,California Golden Bears,6.651610457877744,2.4311279878604672,Nevada Wolf Pack,-
12/7/2014,Southern California Trojans,-7,-4.880360487306783,Utah State Aggies,-3.4306665814492514,-4.449693905857531,Utah State Aggies,-
12/7/2014,UCLA Bruins,-10,8.592880792011893,San Diego Toreros,5.911950327488713,-3.319069535476819,San Diego Toreros,-
12/7/2014,Georgetown Hoyas,-15,6.777194059648878,Towson Tigers,0.5514891945045299,-4.774295134855652,Towson Tigers,-
12/7/2014,Nebraska Cornhuskers,-7,9.213321548042481,Creighton Blue Jays,6.970565380693456,-0.7572438326509747,Creighton Blue Jays,-
12/7/2014,Alabama-Birmingham Blazers,3.5,-3.7903175805837646,Illinois State Redbirds,2.626052782453028,1.0836296369632077,Alabama-Birmingham Blazers,-
12/7/2014,Washington Huskies,2,5.218814045149395,San Diego State Aztecs,13.187276914328372,-1.9684628691789765,San Diego State Aztecs,-
12/7/2014,Quinnipiac Bobcats,-8.5,1.3004544289328692,Fairfield Stags,-5.744816973552134,2.545271402485003,Quinnipiac Bobcats,-
12/7/2014,Cleveland State Vikings,-14.5,4.597154641879822,Western Illinois Leathernecks,-4.564145431269326,-1.3386999268508522,Western Illinois Leathernecks,-
12/7/2014,Manhattan Jaspers,-15,5.592087250400608,Marist Red Foxes,-4.009542302305359,-1.3983704472940328,Marist Red Foxes,-
12/7/2014,Colorado State Rams,-12.5,4.884780665643051,Northern Colorado Bears,-1.363842234851433,-2.2513770995055165,Northern Colorado Bears,-
12/7/2014,Kentucky Wildcats,-25.5,33.587793548644555,Eastern Kentucky Colonels,2.2122751293258496,9.875518419318709,Kentucky Wildcats,-
12/7/2014,Monmouth-New Jersey Hawks,4.5,-3.126851075959612,Iona Gaels,5.13984022553678,0.23330869850360791,Monmouth-New Jersey Hawks,-
12/7/2014,Rider Broncs,2.5,-4.321825320191479,Siena College Saints,5.119399814509967,-2.9412251347014458,Siena College Saints,-
12/7/2014,Montana Grizzlies,-6,-2.70114114049212,North Dakota State Bison,4.329245531554401,-9.030386672046522,North Dakota State Bison,-
