Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/1/2015,Loyola-Marymount Lions,-4.5,-1.4085902854278687,Pacific Tigers,-6.232704253157253,4.324113967729385,Loyola-Marymount Lions,-
1/1/2015,Evansville Aces,3.5,5.4756421995171385,Northern Iowa Panthers,9.092311624048419,3.8833305754687197,Evansville Aces,-
1/1/2015,Pepperdine Waves,3,-0.6207208562334623,Saint Marys College-California Gaels,3.8835594304511196,2.4957197133154185,Pepperdine Waves,-
1/1/2015,Santa Clara Broncos,8,1.170040320547422,Brigham Young Cougars,9.684911673506637,3.485128647040785,Santa Clara Broncos,-
1/1/2015,San Francisco Dons,-4,6.907043473085919,San Diego Toreros,5.87152721742785,1.0355162556580684,San Francisco Dons,-
1/1/2015,Belmont Bruins,-9,5.630582830269117,Southeast Missouri State Redhawks,-0.8120390794059951,1.4426219096751112,Belmont Bruins,-
1/1/2015,Southern Illinois-Edwardsville Cougars,-4.5,5.630582830269117,Jacksonville State Gamecocks,-8.855471096156506,13.986053926425623,Southern Illinois-Edwardsville Cougars,1
1/1/2015,Montana State Bobcats,-3,-9.999780482544931,North Dakota Fighting Hawks,-9.998123803693524,0.9983433211485924,Montana State Bobcats,-
1/1/2015,Eastern Illinois Panthers,-2.5,-7.166101851347767,Tennessee Tech Golden Eagles,-3.3824346041528224,-2.2836672471949444,Tennessee Tech Golden Eagles,-
1/1/2015,Eastern Washington Eagles,-9,2.303867547256196,Weber State Wildcats,0.2909962285921344,-2.987128681335939,Weber State Wildcats,-
1/1/2015,Montana Grizzlies,-3.5,-2.7364096794047437,Northern Colorado Bears,-2.424017998343656,0.18760831893891217,Montana Grizzlies,-
1/1/2015,Portland State Vikings,-9,-5.6071803122733845,Southern Utah Thunderbirds,-11.74835230297321,1.1411719906998243,Portland State Vikings,-
1/1/2015,California State-Sacramento Hornets,-5.5,-0.2934930154004006,Northern Arizona Lumberjacks,-1.8191016988884843,0.025608683488083983,California State-Sacramento Hornets,-
1/1/2015,Idaho Vandals,-6.5,-2.9502155541811335,Idaho State Bengals,-6.725288508142034,1.2750729539609011,Idaho Vandals,-
