Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/23/2014,Brigham Young Cougars,-10,9.75497178547215,Massachusetts Minutemen,5.005274390281754,-1.2503026048096029,Massachusetts Minutemen,-
12/23/2014,Arizona State Sun Devils,-8.5,5.0440904298888904,Detroit-Mercy Titans,-0.28243573218319634,0.8265261620720867,Arizona State Sun Devils,-
12/23/2014,Hofstra Pride,-5,-3.2552168277270117,La Salle Explorers,2.390942922125487,-6.646159749852499,La Salle Explorers,-
12/23/2014,Santa Clara Broncos,-3,1.3189807267627818,Cal Poly-Slo Mustangs,2.390942922125487,-0.0719621953627052,Cal Poly-Slo Mustangs,-
12/23/2014,Louisville Cardinals,-24,17.6469276977146,California State-Northridge Matadors,-3.6806283991389845,1.3275560968535842,Louisville Cardinals,-
12/23/2014,Wright State Raiders,-6,2.0356501866156647,George Mason Patriots,-1.090449798895199,1.126099985510864,Wright State Raiders,-
12/23/2014,Texas Longhorns,-10,16.319170128822503,Stanford Cardinal,7.642803738875017,2.6763663899474857,Texas Longhorns,-
12/23/2014,North Carolina State Wolfpack,-5,6.923770724982368,Louisiana Tech Bulldogs,8.67870126100487,-2.754930536022502,Louisiana Tech Bulldogs,-
12/23/2014,Dayton Flyers,-5,7.447492949883206,Georgia Tech Yellow Jackets,1.659155983987124,4.788336965896082,Dayton Flyers,-
12/23/2014,UNLV Rebels,12.5,1.638376488667916,Arizona Wildcats,22.499972549989504,-4.361596061321588,Arizona Wildcats,-
12/23/2014,DePaul Blue Demons,-1,-2.10110673696747,Ohio Bobcats,1.2087271960277046,-4.309833932995175,Ohio Bobcats,-
12/23/2014,Colorado Buffaloes,1,9.915286823227913,George Washington Colonials,8.005771420612696,2.9095154026152166,Colorado Buffaloes,-
12/23/2014,Hawaii Rainbow Warriors,13,-0.8129114874684412,Wichita State Shockers,15.587152654069513,-3.4000641415379533,Wichita State Shockers,-
12/23/2014,Nebraska Cornhuskers,-10,9.015955977831096,Loyola-Marymount Lions,-1.4283301937037842,4.4442861715348805,Nebraska Cornhuskers,-
12/23/2014,Texas Tech Red Raiders,-6,2.207663751589996,Houston Cougars,-2.5677307458965988,2.7753944974865945,Texas Tech Red Raiders,-
12/23/2014,Boise State Broncos,-3.5,7.747148477294525,Loyola-Chicago Ramblers,-0.5552839453088867,8.802432422603411,Boise State Broncos,-
12/23/2014,Richmond Spiders,-15,6.005352977336393,Indiana-Purdue Jaguars,-12.205012794051202,7.210365771387593,Richmond Spiders,-
12/23/2014,Cleveland State Vikings,-11.5,4.354704961111341,Eastern Illinois Panthers,-7.149025548010572,4.003730509121912,Cleveland State Vikings,-
12/23/2014,Siena College Saints,-7,5.485729496170175,Cornell Big Red,-8.687729216636722,11.173458712806898,Siena College Saints,1
12/23/2014,Niagara Purple Eagles,2,-11.691238461570975,Arkansas State Red Wolves,-5.370876692412267,-0.3203617691587084,Arkansas State Red Wolves,-
12/23/2014,Memphis Tigers,-18.5,5.2160624118439785,Western Illinois Leathernecks,-5.14297061782391,-4.140966970332112,Western Illinois Leathernecks,-
12/23/2014,Montana State Bobcats,13,-10.130737742471725,Wyoming Cowboys,4.9448012268058745,1.9244610307224015,Montana State Bobcats,-
12/23/2014,Utah Utes,-17.5,13.108804072351356,South Dakota State Jackrabbits,0.8738608415409319,-1.2650567691895773,South Dakota State Jackrabbits,-
12/23/2014,Villanova Wildcats,-26,18.685994707079935,New Jersey Tech Highlanders,-2.850058338610171,-0.4639469543098933,New Jersey Tech Highlanders,-
12/23/2014,Rutgers Scarlet Knights,-7.5,-3.400909674938126,Sacred Heart Pioneers,-7.368928243020216,0.4680185680820905,Rutgers Scarlet Knights,-
