Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/21/2015,Saint Josephs-Pennsylvania Hawks,0,1.5919786942244765,Massachusetts Minutemen,5.035861355252478,0.5561173389719984,Saint Josephs-Pennsylvania Hawks,-
1/21/2015,Wake Forest Demon Deacons,8,0.9436619746383303,North Carolina Tar Heels,22.592439546127608,-9.648777571489276,North Carolina Tar Heels,-
1/21/2015,Texas A&M Aggies,-9,5.887359000264986,Missouri Tigers,-0.6177767397957754,1.5051357400607621,Texas A&M Aggies,-
1/21/2015,Michigan State Spartans,-12,12.365798723984385,Penn State Nittany Lions,5.975025499883622,-1.6092267758992378,Penn State Nittany Lions,-
1/21/2015,Hofstra Pride,-12,-1.5348654597269542,Drexel Dragons,-3.178422285344796,-6.356443174382158,Drexel Dragons,-
1/21/2015,Tulsa Golden Hurricane,-4.5,9.694174279654703,Memphis Tigers,6.142708703501381,3.051465576153322,Tulsa Golden Hurricane,-
1/21/2015,Delaware Blue Hens,7.5,-2.551878606008473,William & Mary Tribe,2.036372282692173,6.911749111299354,Delaware Blue Hens,-
1/21/2015,Saint Johns Red Storm,-6.5,9.17304373858243,Marquette Golden Eagles,4.382129164902876,2.2909145736795544,Saint Johns Red Storm,-
1/21/2015,Cincinnati Bearcats,-15,9.136159166462717,Houston Cougars,-3.793678811768676,1.9298379782313937,Cincinnati Bearcats,-
1/21/2015,Ball State Cardinals,-2,-11.5225171581888,Ohio Bobcats,-0.07025126393159747,-9.452265894257202,Ohio Bobcats,-
1/21/2015,Central Michigan Chippewas,-2.5,3.379827437292033,Buffalo Bulls,4.935888459374464,-0.05606102208243113,Buffalo Bulls,-
1/21/2015,Kent State Golden Flashes,-2.5,2.6095732456874994,Toledo Rockets,8.956789735881703,-4.847216490194203,Toledo Rockets,-
1/21/2015,Bowling Green State Falcons,-5,2.892815642247339,Eastern Michigan Eagles,0.716687373039919,1.1761282692074202,Bowling Green State Falcons,-
1/21/2015,Miami-Ohio Redhawks,4.5,-5.900873374695697,Western Michigan Broncos,8.130229719340717,-5.531103094036414,Western Michigan Broncos,-
1/21/2015,College of Charleston Cougars,-2,-4.033536656639696,North Carolina-Wilmington Seahawks,-8.58389349269678,6.550356836057084,College of Charleston Cougars,-
1/21/2015,Southern Illinois Salukis,-5,-1.169038946641199,Bradley Braves,-5.583893001705102,3.414854055063902,Southern Illinois Salukis,-
1/21/2015,Northern Iowa Panthers,-13.5,10.860402396050416,Indiana State Sycamores,0.2078956329670953,1.1525067630833217,Northern Iowa Panthers,-
1/21/2015,Loyola-Chicago Ramblers,1,-0.13157231017762283,Evansville Aces,6.016052714578084,-1.1476250247557065,Evansville Aces,-
1/21/2015,Northern Illinois Huskies,4,-1.1180585017150348,Akron Zips,2.492726712017309,4.389214786267656,Northern Illinois Huskies,-
1/21/2015,Missouri State Bears,12.5,0.7364522784558101,Wichita State Shockers,18.92021380639324,-1.6837615279374276,Wichita State Shockers,-
1/21/2015,Utah Utes,-19,14.292977977185586,Washington State Cougars,-1.4364549689613304,0.7294329461469147,Utah Utes,-
1/21/2015,Auburn Tigers,-7,-0.7908224483463842,Mississippi State Bulldogs,-1.2067361022107526,-2.5840863461356314,Mississippi State Bulldogs,-
1/21/2015,Oklahoma State Cowboys,-14,8.087591852019013,Texas Tech Red Raiders,0.19501956123518016,-2.107427709216168,Texas Tech Red Raiders,-
1/21/2015,Illinois Fighting Illini,-3,8.502373190896426,Purdue Boilermakers,3.321466374395881,6.180906816500546,Illinois Fighting Illini,-
1/21/2015,Tulane Green Wave,8.5,-1.040881064619386,Southern Methodist Mustangs,14.826817838414783,-3.367698903034169,Southern Methodist Mustangs,-
1/21/2015,Butler Bulldogs,-9,8.20935549757044,Creighton Blue Jays,6.028571503587219,-2.819216006016779,Creighton Blue Jays,-
1/21/2015,Boise State Broncos,-21,7.783017778425658,San Jose State Spartans,-11.317529809372536,2.100547587798193,Boise State Broncos,-
1/21/2015,UNLV Rebels,-4,1.7174079522225254,New Mexico Lobos,6.473685952774824,-4.756278000552299,New Mexico Lobos,-
1/21/2015,Saint Peters Peacocks,-3,1.0649201157260768,Quinnipiac Bobcats,0.7217691958000192,1.3431509199260576,Saint Peters Peacocks,-
1/21/2015,Pennsylvania Quakers,1,-9.572736275427957,Monmouth-New Jersey Hawks,-1.9322384284872232,-2.6404978469407334,Monmouth-New Jersey Hawks,-
1/21/2015,Denver Pioneers,-5,3.935973618480035,Oral Roberts Golden Eagles,0.3613777718518274,2.574595846628208,Denver Pioneers,-
1/21/2015,South Dakota State Jackrabbits,-7.5,1.005378942639092,IUPU-Fort Wayne Mastadons,2.7765342996691413,-5.271155357030049,IUPU-Fort Wayne Mastadons,-
