Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/10/2015,Connecticut Huskies,-4.5,9.847959755461691,Cincinnati Bearcats,8.703816345682364,0.6441434097793266,Connecticut Huskies,-
1/10/2015,Indiana Hoosiers,2,6.8506739737740965,Ohio State Buckeyes,12.884164003308987,-0.03349002953489055,Ohio State Buckeyes,-
1/10/2015,Elon Phoenix,5,-2.823430550705507,Hofstra Pride,-1.9545737084212635,8.131143157715757,Elon Phoenix,-
1/10/2015,Providence Friars,-2.5,6.027778843076978,Georgetown Hoyas,7.9830155750159975,-0.4552367319390198,Georgetown Hoyas,-
1/10/2015,Pittsburgh Panthers,-6.5,11.168529638563749,Clemson Tigers,6.529075980588053,2.1394536579756966,Pittsburgh Panthers,-
1/10/2015,Western Michigan Broncos,-2,8.615745334624473,Buffalo Bulls,4.584904139326992,6.03084119529748,Western Michigan Broncos,-
1/10/2015,Wake Forest Demon Deacons,-3,0.8883090224366395,Georgia Tech Yellow Jackets,1.1765752456629017,0.7117337767737375,Wake Forest Demon Deacons,-
1/10/2015,La Salle Explorers,2.5,2.9853354269224335,George Washington Colonials,9.473108442451208,0.0122269844712255,La Salle Explorers,-
1/10/2015,Duquesne Dukes,7.5,0.6280959325335869,Rhode Island Rams,6.9617351035680715,5.166360828965516,Duquesne Dukes,-
1/10/2015,Michigan Wolverines,-2,8.605540794185272,Minnesota Golden Gophers,9.136723199734252,1.4688175944510196,Michigan Wolverines,-
1/10/2015,Towson Tigers,4,-0.6974260025442303,Northeastern Huskies,1.9289504725675146,5.373623524888255,Towson Tigers,-
1/10/2015,Creighton Blue Jays,-2.5,6.8634731642580915,Seton Hall Pirates,6.335221997844343,2.0282511664137486,Creighton Blue Jays,-
1/10/2015,North Carolina Tar Heels,-3,23.049813452725125,Louisville Cardinals,18.39600758801729,5.653805864707834,North Carolina Tar Heels,-
1/10/2015,Virginia Commonwealth Rams,-15.5,15.192480314338617,Saint Josephs-Pennsylvania Hawks,2.2291183905510845,1.4633619237875308,Virginia Commonwealth Rams,-
1/10/2015,Butler Bulldogs,-2.5,7.9544163726427195,Xavier Musketeers,9.35449338237332,0.09992299026939921,Butler Bulldogs,-
1/10/2015,Georgia State Panthers,-19.5,8.166288244427456,Troy Trojans,-9.939373653377961,2.605661897805419,Georgia State Panthers,-
1/10/2015,Air Force Falcons,5,-1.3082576125558656,Colorado State Rams,5.7122836570541455,1.9794587303899887,Air Force Falcons,-
1/10/2015,Bradley Braves,2,-4.315192004377728,Evansville Aces,5.729181172224674,-4.044373176602402,Evansville Aces,-
1/10/2015,Tennessee Volunteers,-3,4.884812431553024,Alabama Crimson Tide,4.98850415286269,0.8963082786903334,Tennessee Volunteers,-
1/10/2015,Purdue Boilermakers,-1.5,4.002293621163212,Maryland Terrapins,8.02248470334698,-1.520191082183767,Maryland Terrapins,-
1/10/2015,Kansas Jayhawks,-15,15.017702943497898,Texas Tech Red Raiders,1.9413156135758078,2.076387329922092,Kansas Jayhawks,-
1/10/2015,Texas A&M Aggies,14.5,5.823727604846966,Kentucky Wildcats,34.201285220977816,-9.87755761613085,Kentucky Wildcats,-
1/10/2015,Washington Huskies,-11.5,5.7796244166347925,Washington State Cougars,-1.2996304223539417,-0.4207451610112649,Washington State Cougars,-
1/10/2015,Detroit-Mercy Titans,-4,-1.2205166649385513,Oakland Golden Grizzlies,-5.837126043450012,4.616609378511461,Detroit-Mercy Titans,-
1/10/2015,Temple Owls,-4,1.137852010360723,Tulsa Golden Hurricane,8.2848904362971,-7.147038425936378,Tulsa Golden Hurricane,-
1/10/2015,Texas-San Antonio Roadrunners,10,-10.93406918507965,Louisiana Tech Bulldogs,9.358032746444486,-6.292101931524137,Louisiana Tech Bulldogs,-
1/10/2015,Alabama-Birmingham Blazers,-5,-4.476237634215394,Florida International Panthers,-5.05329981494833,-0.4229378192670641,Florida International Panthers,-
1/10/2015,Rice University Owls,-2,-9.379040094758437,North Texas Mean Green Eagles,-7.116504120399723,-0.26253597435871434,North Texas Mean Green Eagles,-
1/10/2015,Bowling Green State Falcons,-7.5,2.941637434782168,Ohio Bobcats,0.8149884930177089,-1.3733510582355404,Ohio Bobcats,-
1/10/2015,Southern Illinois Salukis,-4,-0.00834657792123189,Indiana State Sycamores,-0.32301245468762896,0.314665876766397,Southern Illinois Salukis,-
1/10/2015,Drake Bulldogs,13,-3.6261669080739707,Northern Iowa Panthers,9.166982722543027,4.206850369383002,Drake Bulldogs,-
1/10/2015,Texas Christian Horned Frogs,-2,2.548655020042427,Baylor Bears,9.34190285272698,-4.793247832684553,Baylor Bears,-
1/10/2015,Villanova Wildcats,-21.5,19.05145821517762,DePaul Blue Demons,-2.5880804220775855,4.139538637255207,Villanova Wildcats,-
1/10/2015,Gonzaga Bulldogs,-24.5,17.378996952290596,Santa Clara Broncos,1.26522692539971,-4.3862299731091134,Santa Clara Broncos,-
