Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
11/15/2014,Old Dominion Monarchs,-13.5,3.8749570909124906,North Carolina-Wilmington Seahawks,-6.878153579892791,1.253110670805281,Old Dominion Monarchs,-
11/15/2014,Ohio Bobcats,-12,1.2808815119248749,Appalachian State Mountaineers,-6.048090009779683,-0.6710284782954421,Appalachian State Mountaineers,-
11/15/2014,Drake Bulldogs,-2.5,-1.4285510063788314,Bowling Green State Falcons,0.4492883922886412,-0.3778393986674726,Bowling Green State Falcons,-
11/15/2014,Nevada Wolf Pack,-3,-2.3733758210721287,Cal Poly-Slo Mustangs,0.4492883922886412,-1.82266421336077,Cal Poly-Slo Mustangs,-
11/15/2014,Saint Bonaventure Bonnies,-6,1.553177857722372,Dartmouth College Big Green,1.0027071834123966,-1.4495293256900244,Dartmouth College Big Green,-
11/15/2014,Youngstown State Penguins,4.5,-3.0467991161726076,Kent State Golden Flashes,1.231839278621759,4.221361605205633,Youngstown State Penguins,-
11/15/2014,Saint Louis Billikens,-7,3.322706908593515,Southern Illinois Salukis,-0.27667807758649715,0.599384986180012,Saint Louis Billikens,-
11/15/2014,Alabama-Birmingham Blazers,-6.5,-3.05692368389812,Louisiana-Monroe Warhawks,-5.4340301589472295,-0.12289352495089112,Louisiana-Monroe Warhawks,-
11/15/2014,Citadel Bulldogs,9,-6.776650986834505,Air Force Falcons,-1.5014135057155373,7.7247625188810325,Citadel Bulldogs,-
11/15/2014,Army Black Knights,-12.5,1.4495216447044947,Virginia Military Keydets,0.46039796640317016,-11.510876321698674,Virginia Military Keydets,1
11/15/2014,San Diego Toreros,-7,5.311190262520757,Southeast Missouri State Redhawks,0.02038083464094148,-1.7091905721201845,Southeast Missouri State Redhawks,-
11/15/2014,Loyola-Marymount Lions,6,-1.0148011948265288,Boise State Broncos,6.025127419556631,2.960071385616841,Loyola-Marymount Lions,-
11/15/2014,Florida State Seminoles,-11,7.725909143384876,Manhattan Jaspers,5.163958323496317,-4.438049180111441,Manhattan Jaspers,-
11/15/2014,Northern Iowa Panthers,-22.5,7.3890955734872925,North Dakota Fighting Hawks,-6.643422977104034,-4.467481449408673,North Dakota Fighting Hawks,-
11/15/2014,Western Kentucky Hilltoppers,-14,7.3890955734872925,Austin Peay State Governors,-5.571527531760161,2.9606231052474534,Western Kentucky Hilltoppers,-
11/15/2014,Duke Blue Devils,-32.5,17.573735038028328,Fairfield Stags,-4.2369762710087,-6.689288690962972,Fairfield Stags,-
11/15/2014,Oral Roberts Golden Eagles,5,0.35160154732127136,Tulsa Golden Hurricane,6.724104172485361,2.6274973748359107,Oral Roberts Golden Eagles,-
11/15/2014,Colorado State Rams,-17,3.7401298856977556,Montana Grizzlies,-2.105658909226932,-7.154211205075313,Montana Grizzlies,-
11/15/2014,Southern California Trojans,-10,-4.4796929652442,Portland State Vikings,-4.531892172145102,-5.947800793099098,Portland State Vikings,-
11/15/2014,Louisiana State Tigers,-14.5,3.2783390223804036,Gardner Webb Runnin Bulldogs,-2.8458534567078213,-4.375807520911774,Gardner Webb Runnin Bulldogs,-
