Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/21/2015,Xavier Musketeers,-6,9.352550932928404,Georgia State Panthers,13.49402601117721,-6.141475078248806,Georgia State Panthers,-
3/21/2015,North Carolina Tar Heels,-5,25.60747819593691,Arkansas Razorbacks,12.250192632952311,12.3572855629846,North Carolina Tar Heels,1
3/21/2015,Notre Dame Fighting Irish,-4.5,10.459121088978103,Butler Bulldogs,9.938319348702445,0.020801740275658176,Notre Dame Fighting Irish,-
3/21/2015,Villanova Wildcats,-10,27.038806512815725,North Carolina State Wolfpack,7.717108960848989,13.321697551966736,Villanova Wildcats,1
3/21/2015,UCLA Bruins,-5.5,7.336883111669795,Alabama-Birmingham Blazers,-1.6174602272130811,7.454343338882875,UCLA Bruins,-
3/21/2015,Kentucky Wildcats,-15.5,44.72798453125065,Cincinnati Bearcats,10.919303691209695,22.30868084004095,Kentucky Wildcats,1
3/21/2015,Arizona Wildcats,-10,30.16838122342823,Ohio State Buckeyes,16.18038257895531,3.9879986444729205,Arizona Wildcats,-
3/21/2015,Georgetown Hoyas,4.5,9.973521905553827,Utah Utes,20.09547766848433,-5.621955762930504,Utah Utes,-
3/21/2015,Miami-Florida Hurricanes,-4.5,6.016961876050223,Alabama Crimson Tide,5.109788158414215,0.40717371763600774,Miami-Florida Hurricanes,-
3/21/2015,Bowling Green State Falcons,-8,3.819549837605962,Canisius Golden Griffins,-1.198813885125197,1.0183637227311593,Bowling Green State Falcons,-
3/21/2015,South Carolina-Upstate Spartans,-3.5,4.115003949838174,Tennessee-Martin Skyhawks,-8.958386028887316,13.57338997872549,South Carolina-Upstate Spartans,1
3/21/2015,Sam Houston State Bearkats,-6.5,9.290113166137125,Louisiana-Lafayette Ragin Cajuns,5.6848092008890525,1.1053039652480727,Sam Houston State Bearkats,-
3/21/2015,California State-Sacramento Hornets,-3.5,1.1839380666347266,Northern Arizona Lumberjacks,0.3306196227699515,1.353318443864775,California State-Sacramento Hornets,-
