Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/21/2015,East Carolina Pirates,-6,-1.4113562644384738,South Florida Bulls,-11.520509986108658,8.109153721670184,East Carolina Pirates,-
2/21/2015,Wisconsin Badgers,-15,31.877569403378217,Minnesota Golden Gophers,9.055700496974952,11.821868906403267,Wisconsin Badgers,1
2/21/2015,Syracuse Orange,-4.5,9.943622612513114,Pittsburgh Panthers,10.468107888639503,-1.0244852761263896,Pittsburgh Panthers,-
2/21/2015,Saint Johns Red Storm,-9.5,9.02916981009465,Seton Hall Pirates,5.065747149442216,-1.5365773393475655,Seton Hall Pirates,-
2/21/2015,North Carolina Tar Heels,-11,23.533614117385117,Georgia Tech Yellow Jackets,0.10238938848539686,16.43122472889972,North Carolina Tar Heels,1
2/21/2015,Texas Tech Red Raiders,10,-3.301949735045016,Oklahoma Sooners,15.242690370536135,-4.544640105581152,Oklahoma Sooners,-
2/21/2015,South Carolina Gamecocks,-3.5,5.613845387273838,Texas A&M Aggies,7.069296179478672,-0.9554507922048341,Texas A&M Aggies,-
2/21/2015,Virginia Commonwealth Rams,-10,17.313042285822856,Massachusetts Minutemen,6.004930342541533,5.3081119432813235,Virginia Commonwealth Rams,-
2/21/2015,Delaware Blue Hens,-5,-3.319042385187438,Elon Phoenix,-5.42017114438146,1.1011287591940224,Delaware Blue Hens,-
2/21/2015,Baylor Bears,-8.5,10.621688624477079,Kansas State Wildcats,5.570632986183096,0.5510556382939829,Baylor Bears,-
2/21/2015,Indiana State Sycamores,-6,-0.4663577255275028,Southern Illinois Salukis,-1.262074522809725,-1.204283202717778,Southern Illinois Salukis,-
2/21/2015,Louisiana State Tigers,-5,7.049022324621645,Florida Gators,13.929108221648875,-7.88008589702723,Florida Gators,-
2/21/2015,Georgia State Panthers,-16.5,11.110360264994727,Appalachian State Mountaineers,-7.7225549265434585,6.332915191538184,Georgia State Panthers,-
2/21/2015,Ohio Bobcats,1.5,-0.5457854955731065,Kent State Golden Flashes,2.583711033222763,2.3705034712041306,Ohio Bobcats,-
2/21/2015,Bowling Green State Falcons,-2,4.411036058537526,Buffalo Bulls,5.920519341174497,0.49051671736302893,Bowling Green State Falcons,-
2/21/2015,Western Michigan Broncos,1,8.199337232440786,Toledo Rockets,10.210796136157143,2.988541096283644,Western Michigan Broncos,-
2/21/2015,Xavier Musketeers,-5,9.208059981467443,Butler Bulldogs,9.12211326918675,-0.914053287719307,Butler Bulldogs,-
2/21/2015,Towson Tigers,-1.5,-0.9874882361999454,North Carolina-Wilmington Seahawks,-7.3206970512684,8.833208815068454,Towson Tigers,-
2/21/2015,Louisville Cardinals,-9,19.02744365411828,Miami-Florida Hurricanes,4.876445499241604,9.150998154876675,Louisville Cardinals,-
2/21/2015,Oklahoma State Cowboys,-4.5,8.488503929237442,West Virginia Mountaineers,9.959890784616622,-1.9713868553791798,West Virginia Mountaineers,-
2/21/2015,Duquesne Dukes,8,-0.9919199715377619,Dayton Flyers,9.997953829310791,1.010126199151447,Duquesne Dukes,-
2/21/2015,Texas Longhorns,-3.5,16.324680786047182,Iowa State Cyclones,14.947394922809302,1.87728586323788,Texas Longhorns,-
2/21/2015,Vanderbilt Commodores,-13,1.794339088017969,Missouri Tigers,-1.8995531841316626,-5.306107727850368,Missouri Tigers,-
2/21/2015,Marquette Golden Eagles,9.5,2.566175745929568,Villanova Wildcats,22.462756530825978,-6.396580784896408,Villanova Wildcats,-
2/21/2015,Northwestern Wildcats,-1.5,0.4510018380109504,Penn State Nittany Lions,5.6514813022658705,-2.7004794642549204,Penn State Nittany Lions,-
2/21/2015,Old Dominion Monarchs,-2.5,7.036902955288998,Louisiana Tech Bulldogs,11.90406301860428,-3.367160063315282,Louisiana Tech Bulldogs,-
2/21/2015,Boise State Broncos,-14,9.998249246676616,Nevada Wolf Pack,-3.8659354807194064,3.8641847273960224,Boise State Broncos,-
2/21/2015,Pepperdine Waves,-2.5,-0.7045663713630121,San Francisco Dons,4.587783601809277,-3.792349973172289,San Francisco Dons,-
2/21/2015,Mississippi State Bulldogs,7.5,-1.462713356590881,Arkansas Razorbacks,12.156280588746915,-2.1189939453377953,Arkansas Razorbacks,-
2/21/2015,Northern Iowa Panthers,-16,13.201954605219287,Bradley Braves,-6.158534434723573,7.360489039942859,Northern Iowa Panthers,-
2/21/2015,Northeastern Huskies,-9,2.07369375096067,Drexel Dragons,-3.6400500948878136,0.7137438458484837,Northeastern Huskies,-
2/21/2015,Kansas Jayhawks,-13,17.694729901137308,Texas Christian Horned Frogs,1.1594815522766981,7.535248348860609,Kansas Jayhawks,-
2/21/2015,Boston College Eagles,6.5,-0.3696086589533576,Notre Dame Fighting Irish,9.693519067003338,0.43687227404330464,Boston College Eagles,-
2/21/2015,Duke Blue Devils,-13,23.103849036041606,Clemson Tigers,6.220503179526149,7.883345856515454,Duke Blue Devils,-
2/21/2015,Richmond Spiders,-5,6.075859784337069,George Washington Colonials,9.101397966295526,-4.025538181958456,George Washington Colonials,-
2/21/2015,George Mason Patriots,5.5,-2.877034191430832,Rhode Island Rams,7.909069776230181,-1.2861039676610133,Rhode Island Rams,-
2/21/2015,Central Michigan Chippewas,-12,4.000772583671329,Ball State Cardinals,-12.3842234671822,8.384996050853527,Central Michigan Chippewas,-
2/21/2015,Troy Trojans,1,-10.635524314459044,Arkansas-Little Rock Trojans,-1.1218667645896194,-4.513657549869425,Arkansas-Little Rock Trojans,-
2/21/2015,North Carolina-Charlotte 49ers,-13,1.6674657438349083,Southern Mississippi Golden Eagles,-1.7645353892313493,-5.567998866933742,Southern Mississippi Golden Eagles,-
2/21/2015,Brown Bears,-1,1.7016122829945979,Cornell Big Red,-9.580716402283459,14.282328685278056,Brown Bears,1
2/21/2015,Florida International Panthers,-1.5,-7.22434260408378,North Texas Mean Green Eagles,-7.235931286159935,2.5115886820761544,Florida International Panthers,-
2/21/2015,Loyola-Marymount Lions,3,-4.233490334986425,Santa Clara Broncos,-1.2371848502784544,4.003694515292029,Loyola-Marymount Lions,-
2/21/2015,New Mexico Lobos,-4.5,6.69862103894196,UNLV Rebels,2.2103395576123726,3.9882814813295866,New Mexico Lobos,-
2/21/2015,Colorado State Rams,-12.5,7.993498612194206,Air Force Falcons,-1.7060206457178082,1.199519257912014,Colorado State Rams,-
2/21/2015,Kentucky Wildcats,-25,38.344612488968146,Auburn Tigers,-1.8157905945613497,19.160403083529495,Kentucky Wildcats,1
2/21/2015,North Carolina State Wolfpack,-12.5,7.899417741786454,Virginia Tech Hokies,-5.726738967511994,5.126156709298449,North Carolina State Wolfpack,-
2/21/2015,Stanford Cardinal,-9,9.408925320790221,California Golden Bears,5.076428705729409,-0.667503384939188,California Golden Bears,-
2/21/2015,Florida Atlantic Owls,-2.5,-4.153590922533114,Rice University Owls,-10.085889660251752,7.432298737718638,Florida Atlantic Owls,-
2/21/2015,Harvard Crimson,-9,13.082044266630879,Princeton Tigers,4.16491672454521,3.9171275420856695,Harvard Crimson,-
2/21/2015,Dartmouth College Big Green,-10,2.461019338710286,Pennsylvania Quakers,-10.5033467319248,6.964366070635087,Dartmouth College Big Green,-
2/21/2015,Yale Bulldogs,-7.5,9.56893652885691,Columbia Lions,2.7214635914058265,3.3474729374510837,Yale Bulldogs,-
2/21/2015,Youngstown State Penguins,2,-5.2152235610498545,Detroit-Mercy Titans,-1.391838674167871,2.1766151131180163,Youngstown State Penguins,-
2/21/2015,Saint Josephs-Pennsylvania Hawks,-2,1.8687549668848957,Saint Bonaventure Bonnies,3.3091466538985177,0.559608312986378,Saint Josephs-Pennsylvania Hawks,-
2/21/2015,Davidson College Wildcats,-15.5,8.47558630986079,Fordham Rams,-6.542359089105518,3.517945398966308,Davidson College Wildcats,-
2/21/2015,Akron Zips,-10.5,2.9089535190970386,Miami-Ohio Redhawks,-6.548457493313497,2.9574110124105353,Akron Zips,-
2/21/2015,Mississippi Rebels,-8,9.032344068398688,Tennessee Volunteers,4.455859373282527,0.5764846951161609,Mississippi Rebels,-
2/21/2015,Georgia Southern Eagles,-10,-1.9151411719991538,South Alabama Jaguars,-8.900901623878193,0.9857604518790382,Georgia Southern Eagles,-
2/21/2015,Alabama Crimson Tide,-3,4.649743926191182,Georgia Bulldogs,8.829615958216326,-3.179872032025144,Georgia Bulldogs,-
2/21/2015,Arkansas State Red Wolves,2,-7.317338948048438,Louisiana-Monroe Warhawks,-5.4441533827238375,4.126814434675399,Arkansas State Red Wolves,-
2/21/2015,Illinois State Redbirds,-10,4.939084026021301,Loyola-Chicago Ramblers,-1.0953293110387199,0.0344133370600197,Illinois State Redbirds,-
2/21/2015,Valparaiso Crusaders,-14,6.008084705018523,Wright State Raiders,-1.0405298549050876,-2.9513854400763897,Wright State Raiders,-
2/21/2015,Georgetown Hoyas,-14,9.686422872188619,DePaul Blue Demons,-4.067810191964256,3.7542330641528743,Georgetown Hoyas,-
2/21/2015,California State-Fullerton Titans,7.5,-6.602730329311132,California-Santa Barbara Gauchos,-4.067810191964256,8.965079862653123,California State-Fullerton Titans,-
2/21/2015,Northern Illinois Huskies,-2,-1.8508448762414051,Eastern Michigan Eagles,0.572235882594897,-0.4230807588363019,Eastern Michigan Eagles,-
2/21/2015,Alabama-Birmingham Blazers,-11,-2.3273450252519408,Marshall Thundering Herd,-5.553313537633811,-3.77403148761813,Marshall Thundering Herd,-
2/21/2015,Texas-Arlington Mavericks,-1.5,-4.855536762534911,Louisiana-Lafayette Ragin Cajuns,4.531812230498,-6.88734899303291,Louisiana-Lafayette Ragin Cajuns,-
2/21/2015,Utah State Aggies,-4.5,-2.492602965957502,Fresno State Bulldogs,4.2508188975121275,-7.24342186346963,Fresno State Bulldogs,-
2/21/2015,Texas-El Paso Miners,-11,10.968940859480194,Texas-San Antonio Roadrunners,-8.824892710765091,12.793833570245283,Texas-El Paso Miners,1
2/21/2015,Arizona Wildcats,-14,29.28170898240863,UCLA Bruins,8.324895299990722,10.95681368241791,Arizona Wildcats,1
2/21/2015,Houston Cougars,7.5,-4.507894540017142,Cincinnati Bearcats,9.255792352044313,-2.2636868920614557,Cincinnati Bearcats,-
2/21/2015,California-Riverside Highlanders,0,-6.716081383686635,Cal Poly-Slo Mustangs,9.255792352044313,-11.971873735730949,Cal Poly-Slo Mustangs,1
2/21/2015,San Jose State Spartans,21.5,-15.344222350441754,San Diego State Aztecs,15.124247655406919,-4.968470005848673,San Diego State Aztecs,-
2/21/2015,California-Davis Aggies,-5.5,-2.3830685298893197,Hawaii Rainbow Warriors,0.7065643390478965,-4.589632868937216,Hawaii Rainbow Warriors,-
2/21/2015,Saint Marys College-California Gaels,6.5,4.962511601827368,Gonzaga Bulldogs,20.525851073599863,-5.063339471772496,Gonzaga Bulldogs,-
2/21/2015,California-Irvine Anteaters,-11.5,10.56796307909846,California State-Northridge Matadors,-6.040991373530601,9.10895445262906,California-Irvine Anteaters,-
2/21/2015,Pacific Tigers,4,-10.004289486484272,Portland Pilots,5.063102532332038,-7.06739201881631,Portland Pilots,-
2/21/2015,Oregon State Beavers,-3,-2.099604013775733,Colorado Buffaloes,8.367896972312396,-9.46750098608813,Colorado Buffaloes,-
2/21/2015,Quinnipiac Bobcats,-4.5,2.2619252421346725,Canisius Golden Griffins,-0.5704989203904187,2.3324241625250917,Quinnipiac Bobcats,-
2/21/2015,Rider Broncs,-10,-1.1768090959871715,Niagara Purple Eagles,-13.379017465062342,6.202208369075169,Rider Broncs,-
2/21/2015,Fairfield Stags,4.5,-7.366679221839947,Saint Peters Peacocks,1.1309880007581927,0.002332777401861108,Fairfield Stags,-
2/21/2015,Murray State Racers,-16,11.75478798158494,Austin Peay State Governors,-8.42172060405862,8.17650858564356,Murray State Racers,-
2/21/2015,South Dakota Coyotes,-6,-3.9137880897845267,Indiana-Purdue Jaguars,-13.690485922094247,7.77669783230972,South Dakota Coyotes,-
2/21/2015,North Dakota State Bison,-5.5,7.371600793466831,IUPU-Fort Wayne Mastadons,2.7543142331875896,3.1172865602792417,North Dakota State Bison,-
2/21/2015,Northern Arizona Lumberjacks,-1,-0.4535130044413621,Eastern Washington Eagles,3.2898315776425577,-0.7433445820839197,Eastern Washington Eagles,-
2/21/2015,Montana State Bobcats,-4.5,-12.008884576046071,Idaho State Bengals,-8.092111134873335,-4.416773441172737,Idaho State Bengals,-
2/21/2015,Western Carolina Catamounts,-6,-5.703107648233082,Virginia Military Keydets,-1.0502123155392016,-6.6528953326938804,Virginia Military Keydets,-
2/21/2015,Jacksonville State Gamecocks,-7,-9.84529769880263,Tennessee State Tigers,-20.79769719255806,7.952399493755431,Jacksonville State Gamecocks,-
2/21/2015,Wofford Terriers,-15.5,9.721963786170784,Citadel Bulldogs,-10.515509814797037,8.73747360096782,Wofford Terriers,-
2/21/2015,Siena College Saints,3,2.5832475139676196,Manhattan Jaspers,6.20771280090947,3.3755347130581494,Siena College Saints,-
2/21/2015,Samford Bulldogs,4.5,-14.876316143793545,Mercer Bears,1.695493209206429,-8.071809352999974,Mercer Bears,-
2/21/2015,South Dakota State Jackrabbits,-7.5,2.994043564915895,Oral Roberts Golden Eagles,0.2836368546708945,-0.7895932897549995,Oral Roberts Golden Eagles,-
2/21/2015,Tennessee-Chattanooga Moccasins,-5.5,-1.1320948158390545,East Tennessee State Buccaneers,-0.7459745396357942,-1.8861202762032603,East Tennessee State Buccaneers,-
2/21/2015,Western Illinois Leathernecks,3.5,-8.817467160004528,Denver Pioneers,2.742943727221712,-4.06041088722624,Denver Pioneers,-
2/21/2015,Southern Illinois-Edwardsville Cougars,-1,-8.817467160004528,Tennessee-Martin Skyhawks,-9.555144114047796,3.737676954043268,Southern Illinois-Edwardsville Cougars,-
2/21/2015,Tennessee Tech Golden Eagles,3,-3.82488243700086,Belmont Bruins,6.6719724079207205,-3.4968548449215806,Belmont Bruins,-
2/21/2015,Montana Grizzlies,-8.5,-0.7220208208607443,Weber State Wildcats,-0.1462607214947309,-5.075760099366013,Weber State Wildcats,-
2/21/2015,Southern Utah Thunderbirds,3,-12.781584708787516,Idaho Vandals,-2.7099280469176055,-3.071656661869911,Idaho Vandals,-
2/21/2015,Portland State Vikings,-3,-6.15351380308495,Northern Colorado Bears,-1.863723558742521,-3.289790244342429,Northern Colorado Bears,-
2/21/2015,California State-Sacramento Hornets,-10.5,0.3324549105390051,North Dakota Fighting Hawks,-11.19533935420638,5.027794264745385,California State-Sacramento Hornets,-
