Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/21/2014,Virginia Cavaliers,-11.5,17.986031395048414,Harvard Crimson,10.719859446903353,-0.23382805185493893,Harvard Crimson,-
12/21/2014,Cleveland State Vikings,-5.5,4.780242079866477,San Francisco Dons,5.641908007299355,-2.3616659274328775,San Francisco Dons,-
12/21/2014,Georgia State Panthers,-17,8.05651538285105,Southern Mississippi Golden Eagles,0.9149773393710459,-5.858461956519996,Southern Mississippi Golden Eagles,-
12/21/2014,North Texas Mean Green Eagles,8.5,-6.418375940776154,Creighton Blue Jays,6.694717575934516,-0.6130935167106699,Creighton Blue Jays,-
12/21/2014,Oklahoma State Cowboys,-9.5,7.807609983893292,Maryland Terrapins,7.2342192512754595,-4.926609267382167,Maryland Terrapins,-
12/21/2014,Boston College Eagles,-7.5,0.7509891475107591,Southern California Trojans,-4.389556197713822,1.6405453452245808,Boston College Eagles,-
12/21/2014,Georgia Bulldogs,-5,8.54102803625624,Seton Hall Pirates,4.909260113800549,2.6317679224556905,Georgia Bulldogs,-
12/21/2014,Alabama Crimson Tide,-18.5,4.970397444961582,Appalachian State Mountaineers,-6.034651866404859,-3.4949506886335584,Appalachian State Mountaineers,-
12/21/2014,Washington State Cougars,-22,-1.5318246387172647,San Jose State Spartans,-8.476653519834688,-11.055171118882576,San Jose State Spartans,1
12/21/2014,Arkansas-Little Rock Trojans,10,-1.391903399063232,Wisconsin-Green Bay Phoenix,9.092978678369008,3.515117922567761,Arkansas-Little Rock Trojans,-
12/21/2014,California-Irvine Anteaters,-7,7.864057930353,Bradley Braves,-4.784486646501877,9.648544576854878,California-Irvine Anteaters,-
12/21/2014,North Dakota State Bison,2.5,4.662910873410694,Kent State Golden Flashes,2.7298133822173547,8.43309749119334,North Dakota State Bison,-
12/21/2014,Texas-El Paso Miners,-27.5,6.903635389430519,Alcorn State Braves,-12.106072570073882,-4.490292040495596,Alcorn State Braves,-
12/21/2014,Quinnipiac Bobcats,-3,0.7569807630967853,Oregon State Beavers,-2.0883077642951187,3.8452885273919044,Quinnipiac Bobcats,-
12/21/2014,Middle Tennessee State Blue Raiders,-14.5,2.5499785900380605,Tennessee State Tigers,-15.551376562211361,7.601355152249422,Middle Tennessee State Blue Raiders,-
12/21/2014,Montana Grizzlies,-5,-2.723368661657752,South Dakota Coyotes,-4.479115698735798,0.7557470370780468,Montana Grizzlies,-
12/21/2014,Samford Bulldogs,5,-15.180410233798657,Louisiana-Monroe Warhawks,-5.997055230785245,-0.18335500301341234,Louisiana-Monroe Warhawks,-
