Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
3/3/2015,Rutgers Scarlet Knights,7,-6.821177549423212,Maryland Terrapins,8.02947546674552,-3.8506530161687316,Maryland Terrapins,-
3/3/2015,Georgia Tech Yellow Jackets,5.5,-0.5455969466261059,North Carolina Tar Heels,23.645381258965344,-14.690978205591449,North Carolina Tar Heels,1
3/3/2015,Dayton Flyers,-4,9.873687315870173,Rhode Island Rams,9.01187049892614,0.8618168169440334,Dayton Flyers,-
3/3/2015,Butler Bulldogs,-3.5,10.050957505704424,Georgetown Hoyas,9.683082640470856,0.8678748652335688,Butler Bulldogs,-
3/3/2015,Indiana Hoosiers,-3,6.8919432856824026,Iowa Hawkeyes,12.738606363989922,-4.846663078307519,Iowa Hawkeyes,-
3/3/2015,Ball State Cardinals,3,-13.939803146132629,Eastern Michigan Eagles,-0.013662885396883984,-6.926140260735744,Eastern Michigan Eagles,-
3/3/2015,Buffalo Bulls,-14,7.132244361499469,Ohio Bobcats,-1.6807214291242945,-1.187034209376236,Ohio Bobcats,-
3/3/2015,Miami-Ohio Redhawks,3.5,-6.189850250303821,Akron Zips,2.525689576191186,-1.2155398264950072,Akron Zips,-
3/3/2015,Central Michigan Chippewas,-4,4.254769480683997,Toledo Rockets,10.07750683092668,-5.822737350242683,Toledo Rockets,-
3/3/2015,Bowling Green State Falcons,-5.5,4.398162860658229,Kent State Golden Flashes,2.801686319978386,0.09647654067984313,Bowling Green State Falcons,-
3/3/2015,Alabama Crimson Tide,-1.5,5.244588173303077,Mississippi Rebels,9.091464718087494,-1.3468765447844167,Mississippi Rebels,-
3/3/2015,Northern Illinois Huskies,-1.5,-1.833291766438827,Western Michigan Broncos,8.527649665983164,-7.860941432421992,Western Michigan Broncos,-
3/3/2015,Northwestern Wildcats,-3,0.5656186039452227,Michigan Wolverines,8.40999024479197,-6.844371640846748,Michigan Wolverines,-
3/3/2015,Missouri Tigers,-5,-3.104913843978321,Auburn Tigers,-4.667317217443849,0.5624033734655285,Missouri Tigers,-
3/3/2015,Georgia Bulldogs,9.5,9.118532586646408,Kentucky Wildcats,40.52314169978529,-17.904609113138882,Kentucky Wildcats,1
3/3/2015,Kansas Jayhawks,-9.5,17.912416587082113,West Virginia Mountaineers,10.43135606428911,1.981060522793003,Kansas Jayhawks,-
3/3/2015,Clemson Tigers,1,5.372768394067857,North Carolina State Wolfpack,7.822809201532318,2.549959192535539,Clemson Tigers,-
3/3/2015,Florida Gators,-5,14.032173876057769,Texas A&M Aggies,7.551884541889795,5.480289334167974,Florida Gators,-
3/3/2015,Creighton Blue Jays,9.5,5.166377696645922,Villanova Wildcats,24.21754075710755,-5.551163060461626,Villanova Wildcats,-
3/3/2015,Detroit-Mercy Titans,-8.5,-1.4027121718322613,Youngstown State Penguins,-5.91216134420807,0.009449172375809667,Detroit-Mercy Titans,-
3/3/2015,Illinois-Chicago Flames,2,-12.531273207106919,Wright State Raiders,-1.5622497857071642,-4.969023421399754,Wright State Raiders,-
3/3/2015,North Dakota Fighting Hawks,2.5,-12.062391688856229,Nebraska-Omaha Mavericks,-2.4315451753014816,-3.130846513554747,Nebraska-Omaha Mavericks,-
3/3/2015,Northern Kentucky Norse,-8,-3.017265777334589,Lipscomb Bison,-4.77423730158214,-2.243028475752449,Lipscomb Bison,-
3/3/2015,South Carolina-Upstate Spartans,-14.5,3.7149975713589187,Kennesaw State Owls,-14.023005381036844,7.238002952395764,South Carolina-Upstate Spartans,-
3/3/2015,Florida Gulf Coast Eagles,-12.5,4.0824155623499125,Jacksonville Dolphins,-16.553538899434926,12.135954461784838,Florida Gulf Coast Eagles,1
3/3/2015,North Florida Ospreys,-18,2.4247315504539544,Stetson Hatters,-18.403352885349488,6.828084435803444,North Florida Ospreys,-
3/3/2015,Holy Cross Crusaders,-5.5,3.0054074728798796,Loyola-Maryland Greyhounds,-11.456397770513329,12.961805243393208,Holy Cross Crusaders,1
3/3/2015,Navy Midshipmen,-3.5,-4.459808018899425,Army Black Knights,0.729251331091858,-4.6890593499912825,Army Black Knights,-
