Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/10/2014,Purdue Boilermakers,-18,3.7111628625344997,Arkansas State Red Wolves,-4.643109645648802,-5.645727491816698,Arkansas State Red Wolves,-
12/10/2014,Providence Friars,-3,4.897010631114198,Rhode Island Rams,5.3189817137782445,0.5780289173359536,Providence Friars,-
12/10/2014,Georgetown Hoyas,-2,7.340581260187344,Kansas Jayhawks,14.22399809454306,-4.883416834355716,Kansas Jayhawks,-
12/10/2014,Kentucky Wildcats,-26,33.40380708451864,Columbia Lions,4.466563097512287,6.9372439870063545,Kentucky Wildcats,-
12/10/2014,Louisiana-Lafayette Ragin Cajuns,5,2.5290878929024125,Louisiana Tech Bulldogs,8.3331859562637,3.1959019366387125,Louisiana-Lafayette Ragin Cajuns,-
12/10/2014,Temple Owls,-8.5,0.1277417413746465,Towson Tigers,-0.2795336510580851,-4.092724607567268,Towson Tigers,-
12/10/2014,Texas Tech Red Raiders,-9,0.26241505529076947,Fresno State Bulldogs,4.187838956004362,-8.925423900713593,Fresno State Bulldogs,-
12/10/2014,Penn State Nittany Lions,-7.5,5.984492651148098,Duquesne Dukes,2.2565087524512233,0.2279838986968743,Penn State Nittany Lions,-
12/10/2014,Brigham Young Cougars,-2.5,9.08401682686064,Utah Utes,12.018331557643494,-1.4343147307828534,Utah Utes,-
12/10/2014,Wisconsin-Milwaukee Panthers,19,-2.9894733168004457,Wisconsin Badgers,26.75578931421341,-6.745262631013855,Wisconsin Badgers,-
12/10/2014,Colorado Buffaloes,-5.5,9.689737800258571,Colorado State Rams,4.922886636026751,3.26685116423182,Colorado Buffaloes,-
12/10/2014,San Diego State Aztecs,-11,13.18633804068522,California State-Long Beach 49ers,0.29603696970774085,5.890301070977479,San Diego State Aztecs,-
12/10/2014,California Golden Bears,-4,6.932438727191778,Wyoming Cowboys,4.822840601130146,2.1095981260616323,California Golden Bears,-
12/10/2014,UCLA Bruins,-17,8.90014476549595,California-Riverside Highlanders,-4.9515841846326545,0.851728950128603,UCLA Bruins,-
12/10/2014,Gonzaga Bulldogs,-22.5,14.771580810088707,Washington State Cougars,-0.8964523330971006,-2.8319668568141907,Washington State Cougars,-
12/10/2014,Fordham Rams,3.5,-5.4440732516581525,Monmouth-New Jersey Hawks,-2.6225244090789497,4.678451157420797,Fordham Rams,-
12/10/2014,Iona Gaels,-8,5.421806339824665,Rider Broncs,-3.7238831694431,5.145689509267765,Iona Gaels,-
12/10/2014,Saint Peters Peacocks,2.5,0.33370976814635717,Princeton Tigers,3.725769379928832,3.107940388217525,Saint Peters Peacocks,-
12/10/2014,Southeast Missouri State Redhawks,-3.5,0.6158957307998671,Southern Illinois Salukis,0.9507517372140462,0.1651439935858212,Southeast Missouri State Redhawks,-
12/10/2014,Denver Pioneers,3,4.309738536585576,Northern Iowa Panthers,8.295746142703281,3.013992393882295,Denver Pioneers,-
12/10/2014,Montana Grizzlies,0,-2.4549287913301803,Davidson College Wildcats,5.509267658480961,-3.9641964498111406,Davidson College Wildcats,-
12/10/2014,Ohio State Buckeyes,-20.5,10.580674079598788,High Point Panthers,1.6333472810188112,-7.552673201420022,High Point Panthers,-
12/10/2014,Maryland Terrapins,-10.5,7.020857500644929,North Carolina Central Eagles,3.8359648076599857,-3.3151073070150563,North Carolina Central Eagles,-
12/10/2014,Saint Johns Red Storm,-18,8.118774604615023,Fairleigh Dickinson-Metropolitan Knights,-10.07394682740758,4.192721432022601,Saint Johns Red Storm,-
