Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/11/2015,Saint Josephs-Pennsylvania Hawks,2,1.8371913202946586,Rhode Island Rams,7.669443310769707,0.16774800952495106,Saint Josephs-Pennsylvania Hawks,-
2/11/2015,Richmond Spiders,-13.5,6.216235795430843,Fordham Rams,-6.714260890477137,3.430496685907979,Richmond Spiders,-
2/11/2015,Saint Bonaventure Bonnies,-3.5,3.7487992250666013,Massachusetts Minutemen,5.89196970255547,-1.643170477488869,Massachusetts Minutemen,-
2/11/2015,Virginia Commonwealth Rams,-9,17.28161419813188,La Salle Explorers,2.714189026543177,9.567425171588702,Virginia Commonwealth Rams,-
2/11/2015,Duquesne Dukes,7,-1.249852422760869,George Washington Colonials,9.336509665263257,0.41363791197587396,Duquesne Dukes,-
2/11/2015,West Virginia Mountaineers,-11,10.529751371658836,Kansas State Wildcats,5.495452783447421,-1.9657014117885847,Kansas State Wildcats,-
2/11/2015,Wake Forest Demon Deacons,2.5,0.5149751872666686,Miami-Florida Hurricanes,4.736041211631221,2.2789339756354474,Wake Forest Demon Deacons,-
2/11/2015,Boston College Eagles,2,-0.17849662867742422,Syracuse Orange,9.30851082296184,-3.487007451639263,Syracuse Orange,-
2/11/2015,William & Mary Tribe,-13,3.8689013796238614,Elon Phoenix,-4.530360261269754,-0.6007383591063835,Elon Phoenix,-
2/11/2015,North Carolina-Wilmington Seahawks,-5.5,-7.8309924463836245,College of Charleston Cougars,-4.476956964173146,-4.854035482210478,College of Charleston Cougars,-
2/11/2015,Texas A&M Aggies,-5,7.242221771586659,Georgia Bulldogs,8.847660318973142,-2.605438547386483,Georgia Bulldogs,-
2/11/2015,Davidson College Wildcats,-11.5,7.93898981777561,George Mason Patriots,-2.456202527990256,2.8951923457658673,Davidson College Wildcats,-
2/11/2015,Ohio State Buckeyes,-11.5,15.367187509726172,Penn State Nittany Lions,6.354362329903642,1.5128251798225296,Ohio State Buckeyes,-
2/11/2015,Central Florida Knights,-2.5,-4.8394138579182,South Florida Bulls,-10.896236887311028,7.556823029392827,Central Florida Knights,-
2/11/2015,Youngstown State Penguins,11.5,-5.55930848825678,Wisconsin-Green Bay Phoenix,10.992127193788553,-1.0514356820453337,Wisconsin-Green Bay Phoenix,-
2/11/2015,Texas Longhorns,-9.5,16.4091583287216,Texas Christian Horned Frogs,1.5202889761234886,9.38886935259811,Texas Longhorns,-
2/11/2015,Loyola-Chicago Ramblers,-3.5,-1.4076514669194076,Southern Illinois Salukis,-1.15350626027046,0.24585479335105243,Loyola-Chicago Ramblers,-
2/11/2015,Wichita State Shockers,-17,20.875539765241538,Indiana State Sycamores,0.04848546832997569,7.827054296911562,Wichita State Shockers,-
2/11/2015,Drake Bulldogs,-2,-6.025504497854468,Bradley Braves,-6.015366429981794,1.9898619321273268,Drake Bulldogs,-
2/11/2015,Providence Friars,4,5.813861622025103,Villanova Wildcats,21.447959319150755,-7.634097697125652,Villanova Wildcats,-
2/11/2015,North Carolina State Wolfpack,7.5,7.7368406493629545,Virginia Cavaliers,21.79747814241559,-2.560637493052635,Virginia Cavaliers,-
2/11/2015,Northern Iowa Panthers,-6,12.384080104041283,Illinois State Redbirds,5.310095881582111,5.073984222459172,Northern Iowa Panthers,-
2/11/2015,Louisville Cardinals,-10.5,19.590954126357104,Pittsburgh Panthers,10.381033189973225,2.709920936383879,Louisville Cardinals,-
2/11/2015,Maryland Terrapins,-6,7.108906189728146,Indiana Hoosiers,5.569047133357123,-0.46014094362897673,Indiana Hoosiers,-
2/11/2015,Southern California Trojans,4,-6.091781823733363,Oregon Ducks,5.322240006713034,-3.414021830446398,Oregon Ducks,-
2/11/2015,Vanderbilt Commodores,-6,1.6807132545356485,Tennessee Volunteers,4.6968620946064386,-5.01614884007079,Tennessee Volunteers,-
2/11/2015,Saint Johns Red Storm,-9.5,8.94997174044822,DePaul Blue Demons,-3.6937566062262612,7.143728346674479,Saint Johns Red Storm,-
2/11/2015,Boise State Broncos,-9.5,9.687295448356855,Air Force Falcons,-0.9900090371076355,5.177304485464489,Boise State Broncos,-
2/11/2015,UCLA Bruins,-9,8.22641160395561,Oregon State Beavers,-1.5114881777826925,4.737899781738303,UCLA Bruins,-
2/11/2015,San Diego State Aztecs,-11.5,14.854874428592082,Wyoming Cowboys,6.529665515189762,0.8252089134023208,San Diego State Aztecs,-
2/11/2015,Indiana-Purdue Jaguars,2,-13.426483222616215,IUPU-Fort Wayne Mastadons,2.7538839311254075,-10.18036715374162,IUPU-Fort Wayne Mastadons,1
2/11/2015,Eastern Kentucky Colonels,-6.5,3.360806654100178,Morehead State Eagles,0.7455054463079025,0.11530120779227548,Eastern Kentucky Colonels,-
2/11/2015,Jacksonville State Gamecocks,7.5,-10.562037823504523,Belmont Bruins,6.439622382287757,-5.50166020579228,Belmont Bruins,-
