Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
2/10/2015,Drexel Dragons,-4,-3.080772376303364,Towson Tigers,-1.2588205248065552,-1.821951851496809,Towson Tigers,-
2/10/2015,East Carolina Pirates,5.5,-1.4295709655321807,Memphis Tigers,5.395990548312429,2.674438486155391,East Carolina Pirates,-
2/10/2015,Eastern Michigan Eagles,-9,0.47487388145840415,Miami-Ohio Redhawks,-6.464493794149956,1.9393676756083593,Eastern Michigan Eagles,-
2/10/2015,Akron Zips,-7,2.722317071480615,Kent State Golden Flashes,2.7507025727580063,-3.0283855012773913,Kent State Golden Flashes,-
2/10/2015,Buffalo Bulls,-5,6.18150157737182,Toledo Rockets,10.22005881169877,-5.038557234326951,Toledo Rockets,-
2/10/2015,Ohio Bobcats,2.5,-0.2759706174626664,Central Michigan Chippewas,3.5246093092890933,2.6994200732482403,Ohio Bobcats,-
2/10/2015,Bowling Green State Falcons,-6,3.274657593816748,Western Michigan Broncos,8.577919084091494,-7.303261490274746,Western Michigan Broncos,-
2/10/2015,Louisiana State Tigers,10,5.9503566595980635,Kentucky Wildcats,37.50732267066853,-17.556966011070465,Kentucky Wildcats,1
2/10/2015,South Carolina Gamecocks,-10,7.14411293681751,Missouri Tigers,-1.5236929562582102,2.6678058930757196,South Carolina Gamecocks,-
2/10/2015,Seton Hall Pirates,3,5.5766160251317665,Georgetown Hoyas,9.089453721948072,3.4871623031836947,Seton Hall Pirates,-
2/10/2015,Clemson Tigers,3.5,6.152170433794246,Notre Dame Fighting Irish,9.48314190679856,4.169028526995686,Clemson Tigers,-
2/10/2015,Northwestern Wildcats,7,0.5341581189512035,Michigan State Spartans,13.018109251547807,-1.4839511325966033,Michigan State Spartans,-
2/10/2015,Temple Owls,-3,2.6055728135779823,Cincinnati Bearcats,9.729493015207659,-6.1239202016296765,Cincinnati Bearcats,-
2/10/2015,Northern Illinois Huskies,-5,-1.570327015644989,Ball State Cardinals,-11.90866592295727,9.33833890731228,Northern Illinois Huskies,-
2/10/2015,Delaware Blue Hens,-1.5,-2.879231502075733,James Madison Dukes,-5.697373516993377,5.318142014917644,Delaware Blue Hens,-
2/10/2015,Wisconsin-Milwaukee Panthers,2,-5.601577438753066,Oakland Golden Grizzlies,-4.839112261443757,5.237534822690692,Wisconsin-Milwaukee Panthers,-
2/10/2015,Evansville Aces,-7.5,5.747967884127353,Missouri State Bears,-1.0207574124543928,3.2687252965817457,Evansville Aces,-
2/10/2015,Mississippi State Bulldogs,1,-1.5799106158773781,Alabama Crimson Tide,4.665949587044709,-1.2458602029220875,Alabama Crimson Tide,-
2/10/2015,Auburn Tigers,5,-1.5788743537022114,Arkansas Razorbacks,11.29892507802553,-3.877799431727741,Arkansas Razorbacks,-
2/10/2015,Utah State Aggies,-8,-2.668945643953895,Nevada Wolf Pack,-3.8506178246556053,-2.8183278192982897,Nevada Wolf Pack,-
2/10/2015,Nebraska Cornhuskers,8,8.178241876430096,Wisconsin Badgers,31.2226232073389,-11.044381330908802,Wisconsin Badgers,1
2/10/2015,Texas Tech Red Raiders,10.5,-2.4756543069736643,Kansas Jayhawks,16.665792545008937,-4.6414468519826,Kansas Jayhawks,-
2/10/2015,Marquette Golden Eagles,3.5,3.075484805219713,Xavier Musketeers,8.805453723362618,1.7700310818570948,Marquette Golden Eagles,-
2/10/2015,Saint Louis Billikens,8,0.4681319157743999,Dayton Flyers,9.451208512789536,3.0169234029848635,Saint Louis Billikens,-
2/10/2015,UNLV Rebels,-6.5,1.8454327518077727,Fresno State Bulldogs,4.208946684777592,-4.86351393296982,Fresno State Bulldogs,-
2/10/2015,Colorado State Rams,-8,8.133102219890294,New Mexico Lobos,6.631145106002447,-2.4980428861121533,New Mexico Lobos,-
2/10/2015,Fairfield Stags,8,-6.95231514615046,Iona Gaels,8.164346079833734,-3.1166612259841955,Iona Gaels,-
