Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
12/6/2014,Texas A&M Aggies,-6,5.718877087205904,Arizona State Sun Devils,4.72944321332048,-1.0105661261145764,Arizona State Sun Devils,-
12/6/2014,Temple Owls,-2.5,0.05734550913716441,La Salle Explorers,1.3754255746150559,0.1819199345221083,Temple Owls,-
12/6/2014,Seton Hall Pirates,-9.5,4.352814428446342,Rutgers Scarlet Knights,-2.669245188760549,1.5220596172068905,Seton Hall Pirates,-
12/6/2014,Ohio Bobcats,-2,1.5655910353181755,Saint Bonaventure Bonnies,2.63168719528985,0.9339038400283255,Ohio Bobcats,-
12/6/2014,South Carolina Gamecocks,1.5,5.239207519737564,Oklahoma State Cowboys,7.292794140382229,3.4464133793553344,South Carolina Gamecocks,-
12/6/2014,Marquette Golden Eagles,12,3.03728223867257,Wisconsin Badgers,26.286941178801523,-7.249658940128953,Wisconsin Badgers,-
12/6/2014,Villanova Wildcats,-19.5,17.03434858695282,Saint Josephs-Pennsylvania Hawks,1.8756800110695622,-0.341331424116742,Saint Josephs-Pennsylvania Hawks,-
12/6/2014,Florida State Seminoles,-12.5,6.973198827786233,Central Florida Knights,-1.5742119854323326,0.04741081321856555,Florida State Seminoles,-
12/6/2014,Virginia Commonwealth Rams,-1.5,12.779358978546458,Virginia Cavaliers,16.66927247984096,-1.389913501294501,Virginia Cavaliers,-
12/6/2014,Illinois-Chicago Flames,4.5,-8.531082827582699,Loyola-Chicago Ramblers,-1.7314890171519015,1.7004061895692022,Illinois-Chicago Flames,-
12/6/2014,Ball State Cardinals,2,-10.324752259311522,Indiana State Sycamores,0.23029766456851924,-4.555049923880041,Indiana State Sycamores,-
12/6/2014,Miami-Florida Hurricanes,-11.5,5.239153745520034,Wisconsin-Green Bay Phoenix,8.8428544809294,-11.103700735409365,Wisconsin-Green Bay Phoenix,1
12/6/2014,Detroit-Mercy Titans,-5.5,-0.3295033503669517,South Florida Bulls,-6.39661493599549,4.567111585628538,Detroit-Mercy Titans,-
12/6/2014,Washington State Cougars,-9,-0.8365214794571574,Texas-San Antonio Roadrunners,-10.116265870554717,4.279744391097559,Washington State Cougars,-
12/6/2014,Tennessee Volunteers,-2,4.673124157812979,Kansas State Wildcats,6.629689195105578,0.043434962707401326,Tennessee Volunteers,-
12/6/2014,Butler Bulldogs,-11.5,6.5918860210736625,Northwestern Wildcats,1.5019421787587728,-2.4100561576851103,Northwestern Wildcats,-
12/6/2014,Arizona Wildcats,-4.5,21.38519469185686,Gonzaga Bulldogs,15.053292153690833,5.831902538166027,Arizona Wildcats,-
12/6/2014,Syracuse Orange,-6.5,9.83207234108671,Saint Johns Red Storm,7.921034720655844,-0.5889623795691348,Saint Johns Red Storm,-
12/6/2014,Marshall Thundering Herd,6.5,-4.0660712522830424,Penn State Nittany Lions,5.729694905388089,0.7042338423288683,Marshall Thundering Herd,-
12/6/2014,Dayton Flyers,-9.5,7.06190505009905,Eastern Michigan Eagles,0.8781911167212428,0.6837139333778062,Dayton Flyers,-
12/6/2014,Southern Mississippi Golden Eagles,4.5,1.1812328921294095,Rhode Island Rams,4.363906008652267,5.317326883477142,Southern Mississippi Golden Eagles,-
12/6/2014,South Alabama Jaguars,3,-7.374923271902385,Middle Tennessee State Blue Raiders,2.0024299163365966,-2.377353188238981,Middle Tennessee State Blue Raiders,-
12/6/2014,North Carolina State Wolfpack,-9.5,6.143135070435393,Wake Forest Demon Deacons,1.1732594975971162,-0.5301244271617236,Wake Forest Demon Deacons,-
12/6/2014,Xavier Musketeers,-7.5,7.185060221565707,Alabama Crimson Tide,5.1405543281873225,-1.4554941066216154,Alabama Crimson Tide,-
12/6/2014,Wichita State Shockers,-19,14.622856394880953,Saint Louis Billikens,3.1086324731803536,-3.4857760782994003,Saint Louis Billikens,-
12/6/2014,Tulane Green Wave,3,-0.8672567435616302,Mississippi State Bulldogs,0.6515966034720357,5.481146652966334,Tulane Green Wave,-
12/6/2014,Northern Iowa Panthers,-13.5,8.394140426328331,George Mason Patriots,-1.2440748460834024,0.13821527241173293,Northern Iowa Panthers,-
12/6/2014,Valparaiso Crusaders,-8.5,2.6917205841050986,New Mexico Lobos,4.953694800594512,-6.761974216489413,New Mexico Lobos,-
12/6/2014,Brigham Young Cougars,-16.5,8.273465134795636,Hawaii Rainbow Warriors,-0.6712829343029758,-3.555251930901388,Hawaii Rainbow Warriors,-
12/6/2014,California State-Fullerton Titans,4,-5.335148144360727,Pepperdine Waves,-1.0069388126618162,3.671790668301089,California State-Fullerton Titans,-
12/6/2014,Memphis Tigers,-10,4.359344415207558,Bradley Braves,-4.290673440402613,2.6500178556101712,Memphis Tigers,-
12/6/2014,Portland Pilots,-5.5,4.850506964308202,Oregon State Beavers,-2.69845566974903,6.048962634057233,Portland Pilots,-
12/6/2014,San Jose State Spartans,3.5,-7.942292834955765,Santa Clara Broncos,0.6407967089205324,-1.083089543876298,Santa Clara Broncos,-
12/6/2014,Saint Marys College-California Gaels,-6.5,3.9427746698363992,Boise State Broncos,6.473935433708004,-5.031160763871604,Boise State Broncos,-
12/6/2014,Central Michigan Chippewas,-8.5,1.1916209151516184,Southern Illinois-Edwardsville Cougars,6.473935433708004,-9.782314518556385,Southern Illinois-Edwardsville Cougars,-
12/6/2014,Morehead State Eagles,-6.5,0.09172771363676169,Oakland Golden Grizzlies,-3.3277395268133927,0.9194672404501549,Morehead State Eagles,-
12/6/2014,Texas-Arlington Mavericks,-3,-5.262604253237913,Weber State Wildcats,1.0230549537406677,-5.285659206978581,Weber State Wildcats,-
12/6/2014,Drake Bulldogs,-6,-2.669032614240927,North Dakota Fighting Hawks,-8.001326554052897,3.3322939398119686,Drake Bulldogs,-
12/6/2014,Niagara Purple Eagles,3.5,-9.644624372026,Canisius Golden Griffins,-2.633868707167399,0.4892443351413993,Niagara Purple Eagles,-
12/6/2014,Mercer Bears,-9,0.39805574379280617,Virginia Military Keydets,-0.768476360750226,-3.833467895456968,Virginia Military Keydets,-
