Date,Home,Spread,Home Rank,Away,Away Rank,ADV,ADV Team,ADV Bet
1/2/2015,Stanford Cardinal,-15,7.711843128219245,Washington State Cougars,-0.8965288690382203,-2.391628002742534,Washington State Cougars,-
1/2/2015,Illinois-Chicago Flames,3,-9.884416440467119,Youngstown State Penguins,-2.939488341092001,0.055071900624882986,Illinois-Chicago Flames,-
1/2/2015,Cleveland State Vikings,-9.5,4.067628657774145,Wisconsin-Milwaukee Panthers,-3.969916119329237,2.537544777103383,Cleveland State Vikings,-
1/2/2015,Wright State Raiders,-3,0.6624890700478379,Detroit-Mercy Titans,-1.0830249377117713,2.745514007759609,Wright State Raiders,-
1/2/2015,Oakland Golden Grizzlies,5.5,-6.322226042417344,Valparaiso Crusaders,2.6263609640177683,0.5514129935648882,Oakland Golden Grizzlies,-
1/2/2015,Mississippi State Bulldogs,1.5,0.432514594862132,Florida State Seminoles,6.703948562301611,-0.7714339674394788,Florida State Seminoles,-
1/2/2015,Northern Illinois Huskies,-6,-1.434000890981021,California-Riverside Highlanders,-5.967075405151398,2.5330745141703765,Northern Illinois Huskies,-
1/2/2015,North Texas Mean Green Eagles,9.5,-6.232375209045648,Texas-El Paso Miners,7.560157578199423,-0.2925327872450705,Texas-El Paso Miners,-
1/2/2015,Rice University Owls,-2.5,-9.000749405559,Texas-San Antonio Roadrunners,-10.912029933235212,3.4112805276762117,Rice University Owls,-
1/2/2015,Utah Utes,-16.5,13.165275482776169,Southern California Trojans,-4.09625517739411,4.76153066017028,Utah Utes,-
1/2/2015,Colorado Buffaloes,-4.5,9.647327042692055,UCLA Bruins,7.440897209033985,1.7064298336580697,Colorado Buffaloes,-
1/2/2015,California Golden Bears,1,7.022136673182693,Washington Huskies,5.920939876405545,6.101196796777148,California Golden Bears,-
1/2/2015,Quinnipiac Bobcats,-6,1.220485720548968,Saint Peters Peacocks,0.9565420700821692,-1.736056349533201,Saint Peters Peacocks,-
1/2/2015,Marist Red Foxes,6,-5.795382524710759,Rider Broncs,-3.5741381736357134,7.778755648924954,Marist Red Foxes,-
1/2/2015,Fairfield Stags,0,-5.474039023225256,Siena College Saints,4.573137846781805,-6.0471768700070605,Siena College Saints,-
1/2/2015,Niagara Purple Eagles,6,-11.644772688646855,Manhattan Jaspers,5.915092464620874,-7.5598651532677295,Manhattan Jaspers,-
1/2/2015,East Tennessee State Buccaneers,-9,-0.7345565232610574,Virginia Military Keydets,0.22164257068211235,-5.9561990939431695,Virginia Military Keydets,-
1/2/2015,Canisius Golden Griffins,-5,-1.5826965589012034,Monmouth-New Jersey Hawks,-2.7635627852240634,0.18086622632285998,Canisius Golden Griffins,-
1/2/2015,North Dakota State Bison,-4.5,5.644618560434296,Oral Roberts Golden Eagles,-0.17277612830459504,5.31739468873889,North Dakota State Bison,-
1/2/2015,South Dakota Coyotes,-3,-3.756462644165616,Nebraska-Omaha Mavericks,-1.7105379247823318,-1.045924719383284,Nebraska-Omaha Mavericks,-
1/2/2015,Western Illinois Leathernecks,3,-5.78679122787339,IUPU-Fort Wayne Mastadons,2.7132408893012414,-1.5000321171746318,IUPU-Fort Wayne Mastadons,-
1/2/2015,Denver Pioneers,-5,3.911733479238963,South Dakota State Jackrabbits,0.13974340709488692,2.7719900721440762,Denver Pioneers,-
